Cor C	Cor B	Value	Error
-0.66	-2.425	0.00201792	0.7219
-0.6	-2.425	0.00378286	0.4491
-0.54	-2.425	0.00191797	0.5796
-0.48	-2.425	0.0050736	0.4736
-0.42	-2.425	0.00262975	0.5488
-0.36	-2.425	0.00249666	0.4788
-0.3	-2.425	0.00148179	0.5807
-0.24	-2.425	0.00315682	0.8047
-0.18	-2.425	0.00254329	0.5987
-0.12	-2.425	0.00968621	0.828
-0.06	-2.425	0.00221352	0.5393
-9.82547e-15	-2.425	0.00524821	0.6746
0.06	-2.425	0.00343841	0.4387
0.12	-2.425	0.00145566	0.56
0.18	-2.425	0.00766954	0.4725
0.24	-2.425	0.00607552	0.4222
0.3	-2.425	0.00548755	0.6989
0.36	-2.425	0.003633	0.5424
0.42	-2.425	0.000303488	0.6848
0.48	-2.425	0.00608784	0.6476
0.54	-2.425	0.000359117	0.6011
0.6	-2.425	0.000921845	0.4378
0.66	-2.425	0.0048035	0.4204
0.72	-2.425	0.00611447	0.9068
0.78	-2.425	0.00322499	0.5383
0.84	-2.425	0.00602459	0.4992
0.9	-2.425	0.00173759	0.6431
0.96	-2.425	0.0142778	0.7037
1.02	-2.425	0.00108246	0.4132
1.08	-2.425	0.00136935	0.4754
1.14	-2.425	0.00589646	0.5174
1.2	-2.425	0.00376814	0.5499
1.26	-2.425	0.00321174	0.5341
1.32	-2.425	0.001844	0.5214
1.38	-2.425	0.00321178	0.5564
1.44	-2.425	0.00699701	0.8203
1.5	-2.425	0.00119072	0.5
1.56	-2.425	0.00704908	0.4857
1.62	-2.425	0.000762097	0.7037
1.68	-2.425	0.00177663	0.5949
1.74	-2.425	-0.000595708	1.0
1.8	-2.425	0.00177424	0.72
1.86	-2.425	0.00159839	0.6047
1.92	-2.425	0.00129985	0.5013
1.98	-2.425	0.00922614	0.6262
2.04	-2.425	0.00127396	0.5425
2.1	-2.425	0.000823838	0.3761
2.16	-2.425	0.00227538	0.5073
2.22	-2.425	0.00204774	0.4006
2.28	-2.425	0.00290749	0.8366
2.34	-2.425	0.00100179	0.6269
2.4	-2.425	0.000822701	0.6108
2.46	-2.425	0.00123744	0.8123
2.52	-2.425	0.00122059	0.6928
2.58	-2.425	0.000464317	0.544
2.64	-2.425	0.000849989	0.6999
2.7	-2.425	0.00333359	0.7399
2.76	-2.425	0.00365568	0.8132
2.82	-2.425	0.00155926	0.6085
2.88	-2.425	0.00571139	0.3972
2.94	-2.425	0.00199398	0.6197
3.0	-2.425	0.000172093	0.5943
3.06	-2.425	0.000126586	0.4787
3.12	-2.425	0.00108934	0.9596
3.18	-2.425	0.00453419	0.7161
3.24	-2.425	0.00172758	0.755
3.3	-2.425	0.00211314	0.9719
3.36	-2.425	6.69145e-05	0.5648
3.42	-2.425	1.36118e-06	0.9101
3.48	-2.425	2.31054e-06	0.7415
3.54	-2.425	0.00113645	0.7215
3.6	-2.425	0.000219952	0.7408
3.66	-2.425	0.00122796	0.7334
3.72	-2.425	0.000311134	0.669
3.78	-2.425	0.00042547	0.9097
3.84	-2.425	7.64835e-05	0.5971
3.9	-2.425	0.000430086	0.7136
3.96	-2.425	2.00728e-05	0.7185
4.02	-2.425	0.00176238	0.6016
4.08	-2.425	0.000157246	0.6042
4.14	-2.425	2.38703e-05	0.7197
4.2	-2.425	8.00997e-09	1.0
4.26	-2.425	5.27796e-05	0.8232
4.32	-2.425	3.99427e-05	0.7678
4.38	-2.425	0.000509465	0.5273
4.44	-2.425	8.85965e-05	0.6255
4.5	-2.425	1.17933e-05	0.966
4.56	-2.425	7.21498e-05	0.9782
4.62	-2.425	0.000295358	0.9887
4.68	-2.425	0.000299013	0.9557
4.74	-2.425	0.000279307	0.758
4.8	-2.425	1.18891e-05	0.9491
4.86	-2.425	2.39965e-05	0.9932
4.92	-2.425	6.55552e-06	0.8541
4.98	-2.425	1.46479e-10	1.0
5.04	-2.425	0.0	0.0
5.1	-2.425	0.0	0.0
5.16	-2.425	0.0	0.0
5.22	-2.425	0.0	0.0
5.28	-2.425	0.0	0.0
5.34	-2.425	0.0	0.0
5.4	-2.425	0.0	0.0
5.46	-2.425	0.0	0.0
5.52	-2.425	0.0	0.0
5.58	-2.425	0.0	0.0
5.64	-2.425	0.0	0.0
5.7	-2.425	0.0	0.0
5.76	-2.425	0.0	0.0
5.82	-2.425	0.0	0.0
5.88	-2.425	0.0	0.0
5.94	-2.425	0.0	0.0
-6.0	-2.4	0.0	0.0
-5.94	-2.4	0.0	0.0
-5.88	-2.4	0.0	0.0
-5.82	-2.4	0.0	0.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	0.0	0.0
-5.64	-2.4	0.0	0.0
-5.58	-2.4	0.0	0.0
-5.52	-2.4	0.0	0.0
-5.46	-2.4	0.0	0.0
-5.4	-2.4	0.0	0.0
-5.34	-2.4	0.0	0.0
-5.28	-2.4	0.0	0.0
-5.22	-2.4	0.0	0.0
-5.16	-2.4	0.0	0.0
-5.1	-2.4	0.0	0.0
-5.04	-2.4	2.60649e-10	1.0
-4.98	-2.4	0.0	0.0
-4.92	-2.4	1.42147e-05	0.7765
-4.86	-2.4	3.19598e-06	1.0
-4.8	-2.4	0.000181486	1.0
-4.74	-2.4	3.84055e-08	0.8057
-4.68	-2.4	2.83844e-05	1.0
-4.62	-2.4	2.2839e-05	0.9965
-4.56	-2.4	7.80972e-05	1.0
-4.5	-2.4	9.14273e-07	1.0
-4.44	-2.4	0.0	0.0
-4.38	-2.4	8.9799e-07	0.665
-4.32	-2.4	4.83476e-06	0.9779
-4.26	-2.4	5.64811e-08	1.0
-4.2	-2.4	0.000201248	0.9401
-4.14	-2.4	0.0	0.0
-4.08	-2.4	0.000147889	1.0
-4.02	-2.4	0.0	0.0
-3.96	-2.4	2.37552e-07	0.8245
-3.9	-2.4	4.58872e-05	0.7153
-3.84	-2.4	0.0	0.0
-3.78	-2.4	0.0	0.0
-3.72	-2.4	1.78224e-07	0.7506
-3.66	-2.4	8.6119e-06	0.9684
-3.6	-2.4	1.25245e-08	1.0
-3.54	-2.4	0.000353881	0.8031
-3.48	-2.4	0.000452919	0.9047
-3.42	-2.4	0.000220246	0.7842
-3.36	-2.4	0.000578133	0.7976
-3.3	-2.4	2.97846e-05	0.8881
-3.24	-2.4	0.000886862	0.8449
-3.18	-2.4	0.00119751	0.9792
-3.12	-2.4	1.90135e-08	1.0
-3.06	-2.4	0.00199265	0.8913
-3.0	-2.4	0.000124435	0.6174
-2.94	-2.4	0.00114866	0.6481
-2.88	-2.4	2.49714e-05	0.9982
-2.82	-2.4	0.000157843	0.9985
-2.76	-2.4	0.000108096	0.9993
-2.7	-2.4	0.00113065	0.6106
-2.64	-2.4	7.93543e-07	0.94
-2.58	-2.4	0.00241432	0.6021
-2.52	-2.4	3.42617e-05	0.8999
-2.46	-2.4	2.0998e-05	0.9451
-2.4	-2.4	3.89284e-05	0.9751
-2.34	-2.4	0.00171622	0.7268
-2.28	-2.4	0.000747239	0.5564
-2.22	-2.4	0.000736552	0.7152
-2.16	-2.4	0.0024472	0.5425
-2.1	-2.4	0.00132555	0.9271
-2.04	-2.4	0.000510247	0.7085
-1.98	-2.4	0.00105897	0.7008
-1.92	-2.4	0.00533665	0.9999
-1.86	-2.4	0.00135005	0.7902
-1.8	-2.4	3.88113e-05	0.8753
-1.74	-2.4	0.000222016	0.7045
-1.68	-2.4	0.0012712	0.5184
-1.62	-2.4	0.00128099	0.8128
-1.56	-2.4	9.90202e-05	0.6988
-1.5	-2.4	0.00194966	0.4956
-1.44	-2.4	0.00687435	0.4658
-1.38	-2.4	0.00315037	0.6958
-1.32	-2.4	0.000582836	0.7065
-1.26	-2.4	0.00193764	0.5337
-1.2	-2.4	0.00595831	0.5502
-1.14	-2.4	0.000733913	0.7412
-1.08	-2.4	0.000491831	0.566
-1.02	-2.4	0.00184578	0.6833
-0.96	-2.4	0.000806116	0.661
-0.9	-2.4	0.000591652	0.8632
-0.84	-2.4	0.00182876	0.4986
-0.78	-2.4	0.00625168	0.4484
-0.72	-2.4	0.00034318	0.6668
-0.66	-2.4	0.000650343	0.8586
-0.6	-2.4	0.0069908	0.4009
-0.54	-2.4	0.00273401	0.454
-0.48	-2.4	0.00435692	0.5188
-0.42	-2.4	0.00632222	0.4399
-0.36	-2.4	0.00179639	0.4497
-0.3	-2.4	0.00309754	0.4225
-0.24	-2.4	0.00173088	0.6208
-0.18	-2.4	0.00694652	0.8418
-0.12	-2.4	0.00607373	0.5954
-0.06	-2.4	0.000659558	0.6972
-9.82547e-15	-2.4	0.00463207	0.759
0.06	-2.4	0.00437862	0.5697
0.12	-2.4	0.00463004	0.5949
0.18	-2.4	0.00325581	0.5229
0.24	-2.4	0.0059444	0.413
0.3	-2.4	0.00806194	0.3997
0.36	-2.4	0.0022282	0.6081
0.42	-2.4	0.00251282	0.5404
0.48	-2.4	0.0052078	0.8146
0.54	-2.4	0.000791731	0.6317
0.6	-2.4	0.0219207	0.9618
0.66	-2.4	0.00389744	0.4848
0.72	-2.4	0.000543919	0.7018
0.78	-2.4	0.00322039	0.5726
0.84	-2.4	0.00548865	0.3975
0.9	-2.4	0.00259914	0.5155
0.96	-2.4	0.0223061	0.6479
1.02	-2.4	0.00197545	0.5163
1.08	-2.4	0.00523501	0.6768
1.14	-2.4	0.00147974	0.3855
1.2	-2.4	0.00239838	0.6842
1.26	-2.4	0.00402381	0.5235
1.32	-2.4	0.011686	0.8803
1.38	-2.4	0.0029233	0.4101
1.44	-2.4	0.00121149	0.7686
1.5	-2.4	0.00374847	0.7938
1.56	-2.4	0.00340802	0.5365
1.62	-2.4	0.000453873	0.7187
1.68	-2.4	0.00123167	0.5353
1.74	-2.4	0.0020387	0.4111
1.8	-2.4	0.00314108	0.3785
1.86	-2.4	0.00154457	0.5771
1.92	-2.4	0.00187847	0.5061
1.98	-2.4	0.00483111	0.7079
2.04	-2.4	0.00240873	0.6254
2.1	-2.4	0.000295957	0.8394
2.16	-2.4	0.00192197	0.461
2.22	-2.4	0.00115425	0.5678
2.28	-2.4	0.00175165	0.6439
2.34	-2.4	0.00175755	0.6207
2.4	-2.4	0.00300822	0.7569
2.46	-2.4	0.00016616	0.5846
2.52	-2.4	0.00324037	0.5464
2.58	-2.4	0.00361085	0.5011
2.64	-2.4	0.00102729	0.4938
2.7	-2.4	0.00225117	0.7633
2.76	-2.4	0.000373837	0.6018
2.82	-2.4	0.00164302	0.9063
2.88	-2.4	0.00287857	0.9376
2.94	-2.4	0.00231441	0.3786
3.0	-2.4	0.001042	0.4973
3.06	-2.4	0.000255599	0.8983
3.12	-2.4	0.000560611	0.5431
3.18	-2.4	0.00209359	0.6487
3.24	-2.4	0.00125544	0.866
3.3	-2.4	5.32753e-05	0.7269
3.36	-2.4	0.00113887	0.5377
3.42	-2.4	0.000236639	0.8717
3.48	-2.4	0.000882073	0.9592
3.54	-2.4	0.000426029	0.617
3.6	-2.4	6.14427e-05	0.9065
3.66	-2.4	0.00118342	0.6082
3.72	-2.4	0.000674705	0.7051
3.78	-2.4	0.000151487	0.6677
3.84	-2.4	0.00126376	0.9303
3.9	-2.4	0.000191079	0.4905
3.96	-2.4	6.48509e-07	0.6278
4.02	-2.4	0.000194104	0.5273
4.08	-2.4	0.000129743	0.8646
4.14	-2.4	0.000805723	0.6224
4.2	-2.4	2.22304e-05	0.6733
4.26	-2.4	4.63838e-05	0.7657
4.32	-2.4	5.04573e-06	0.9294
4.38	-2.4	4.89081e-05	0.6269
4.44	-2.4	0.000145004	0.8118
4.5	-2.4	4.30626e-07	0.991
4.56	-2.4	7.11276e-08	1.0
4.62	-2.4	2.06925e-05	0.6483
4.68	-2.4	8.62515e-06	0.9912
4.74	-2.4	4.93543e-05	0.9665
4.8	-2.4	8.45673e-05	0.7946
4.86	-2.4	1.72652e-06	0.9983
4.92	-2.4	0.000102334	0.8647
4.98	-2.4	5.71344e-05	1.0
5.04	-2.4	0.0	0.0
5.1	-2.4	0.0	0.0
5.16	-2.4	0.0	0.0
5.22	-2.4	0.0	0.0
5.28	-2.4	0.0	0.0
5.34	-2.4	0.0	0.0
5.4	-2.4	0.0	0.0
5.46	-2.4	0.0	0.0
5.52	-2.4	0.0	0.0
5.58	-2.4	0.0	0.0
5.64	-2.4	0.0	0.0
5.7	-2.4	0.0	0.0
5.76	-2.4	0.0	0.0
5.82	-2.4	0.0	0.0
5.88	-2.4	0.0	0.0
5.94	-2.4	0.0	0.0
-6.0	-2.375	0.0	0.0
-5.94	-2.375	0.0	0.0
-5.88	-2.375	0.0	0.0
-5.82	-2.375	0.0	0.0
-5.76	-2.375	0.0	0.0
-5.7	-2.375	0.0	0.0
-5.64	-2.375	0.0	0.0
-5.58	-2.375	0.0	0.0
-5.52	-2.375	0.0	0.0
-5.46	-2.375	0.0	0.0
-5.4	-2.375	0.0	0.0
-5.34	-2.375	0.0	0.0
-5.28	-2.375	0.0	0.0
-5.22	-2.375	0.0	0.0
-5.16	-2.375	0.0	0.0
-5.1	-2.375	0.0	0.0
-5.04	-2.375	0.0	0.0
-4.98	-2.375	0.0	0.0
-4.92	-2.375	3.39409e-05	0.9998
-4.86	-2.375	0.0	0.0
-4.8	-2.375	0.0	0.0
-4.74	-2.375	1.17816e-07	1.0
-4.68	-2.375	1.61503e-06	0.9983
-4.62	-2.375	3.00024e-05	1.0
-4.56	-2.375	6.91518e-05	0.6382
-4.5	-2.375	1.93294e-05	0.9647
-4.44	-2.375	0.0	0.0
-4.38	-2.375	0.000322324	0.9996
-4.32	-2.375	0.000445264	1.0
-4.26	-2.375	0.0	0.0
-4.2	-2.375	1.40613e-06	1.0
-4.14	-2.375	6.8881e-07	0.9326
-4.08	-2.375	9.72536e-05	0.9303
-4.02	-2.375	8.0652e-08	1.0
-3.96	-2.375	0.000168227	0.9999
-3.9	-2.375	5.87106e-05	0.9997
-3.84	-2.375	0.00075903	0.7097
-3.78	-2.375	0.0	0.0
-3.72	-2.375	6.5398e-05	0.9977
-3.66	-2.375	6.15482e-06	0.6457
-3.6	-2.375	0.000249915	0.8131
-3.54	-2.375	0.0	0.0
-3.48	-2.375	9.12879e-05	1.0
-3.42	-2.375	2.7397e-08	1.0
-3.36	-2.375	2.49937e-07	0.7698
-3.3	-2.375	0.000937192	0.7217
-3.24	-2.375	9.75137e-05	0.9265
-3.18	-2.375	0.000416501	0.9148
-3.12	-2.375	6.83756e-05	0.6503
-3.06	-2.375	0.000878461	0.9544
-3.0	-2.375	0.000907385	0.8262
-2.94	-2.375	0.00117855	0.9398
-2.88	-2.375	4.35436e-05	0.9754
-2.82	-2.375	0.000671332	0.9992
-2.76	-2.375	4.91186e-05	0.6862
-2.7	-2.375	4.86316e-06	0.666
-2.64	-2.375	0.000258313	0.7359
-2.58	-2.375	0.000242847	0.7228
-2.52	-2.375	0.00110681	0.7804
-2.46	-2.375	0.000384939	0.8635
-2.4	-2.375	5.67749e-06	0.9877
-2.34	-2.375	0.00432042	0.9338
-2.28	-2.375	0.00106834	0.4795
-2.22	-2.375	0.000383497	0.5578
-2.16	-2.375	5.65373e-06	0.9692
-2.1	-2.375	0.000368524	0.9327
-2.04	-2.375	0.00139477	0.9256
-1.98	-2.375	0.000135858	0.6424
-1.92	-2.375	0.00427924	0.8346
-1.86	-2.375	8.5971e-05	0.9221
-1.8	-2.375	0.00127027	0.9688
-1.74	-2.375	0.000282796	0.7641
-1.68	-2.375	0.00181622	0.837
-1.62	-2.375	0.00136069	0.5256
-1.56	-2.375	0.000137906	0.6741
-1.5	-2.375	0.00236404	0.7122
-1.44	-2.375	0.00799175	0.5852
-1.38	-2.375	0.00160412	0.566
-1.32	-2.375	0.00381888	0.5988
-1.26	-2.375	0.000697186	0.738
-1.2	-2.375	0.00291019	0.645
-1.14	-2.375	0.000338361	0.4866
-1.08	-2.375	0.000999915	0.6284
-1.02	-2.375	0.00110459	0.9171
-0.96	-2.375	0.00360748	0.6957
-0.9	-2.375	0.00200362	0.7023
-0.84	-2.375	0.00146181	0.7785
-0.78	-2.375	0.00112044	0.7396
-0.72	-2.375	0.00170772	0.5103
-0.66	-2.375	0.00271146	0.456
-0.6	-2.375	0.00361783	0.5609
-0.54	-2.375	0.002939	0.4524
-0.48	-2.375	0.00360978	0.5878
-0.42	-2.375	0.000796174	0.8276
-0.36	-2.375	0.00293864	0.4544
-0.3	-2.375	0.00243091	0.6022
-0.24	-2.375	0.00220649	0.5663
-0.18	-2.375	0.00618467	0.648
-0.12	-2.375	0.00434071	0.5757
-0.06	-2.375	0.00125017	0.5313
-9.82547e-15	-2.375	0.00339248	0.9878
0.06	-2.375	0.00235177	0.4331
0.12	-2.375	0.00152669	0.5383
0.18	-2.375	0.0034994	0.6266
0.24	-2.375	0.00187617	0.5584
0.3	-2.375	0.00116469	0.524
0.36	-2.375	0.0040597	0.5314
0.42	-2.375	0.00314231	0.5657
0.48	-2.375	0.00546776	0.7892
0.54	-2.375	0.00106943	0.4802
0.6	-2.375	-0.00327911	1.0
0.66	-2.375	0.00255457	0.523
0.72	-2.375	0.00114257	0.5205
0.78	-2.375	0.00137825	0.4374
0.84	-2.375	0.000652301	0.6505
0.9	-2.375	0.0140432	0.7125
0.96	-2.375	0.00162822	0.4215
1.02	-2.375	0.00772662	0.7129
1.08	-2.375	0.00233048	0.706
1.14	-2.375	0.00133241	0.5056
1.2	-2.375	0.00244761	0.6745
1.26	-2.375	0.00563431	0.5602
1.32	-2.375	0.0112623	0.6131
1.38	-2.375	0.00467388	0.447
1.44	-2.375	0.00143591	0.5381
1.5	-2.375	0.00416136	0.4645
1.56	-2.375	0.00468685	0.7351
1.62	-2.375	0.000982728	0.6057
1.68	-2.375	0.00255582	0.4087
1.74	-2.375	0.00426067	0.4107
1.8	-2.375	0.00242158	0.4141
1.86	-2.375	0.0008184	0.4855
1.92	-2.375	0.00215075	0.4933
1.98	-2.375	0.00316068	0.5282
2.04	-2.375	0.00259961	0.5416
2.1	-2.375	0.000350499	0.4539
2.16	-2.375	0.00546099	0.6493
2.22	-2.375	0.000644591	0.5632
2.28	-2.375	0.00408671	0.6136
2.34	-2.375	0.00054928	0.6498
2.4	-2.375	0.00172323	0.4979
2.46	-2.375	0.00164944	0.7081
2.52	-2.375	0.00432419	0.5661
2.58	-2.375	0.00513836	0.5881
2.64	-2.375	0.00127844	0.5724
2.7	-2.375	0.00141377	0.5841
2.76	-2.375	0.000591051	0.6081
2.82	-2.375	0.0036955	0.7609
2.88	-2.375	0.00438302	0.8132
2.94	-2.375	0.000342617	0.5849
3.0	-2.375	0.00358112	0.5894
3.06	-2.375	0.00147607	0.5133
3.12	-2.375	0.00130292	0.4571
3.18	-2.375	0.000234648	0.5584
3.24	-2.375	0.000960194	0.6093
3.3	-2.375	0.000318571	0.5885
3.36	-2.375	3.4943e-05	0.7035
3.42	-2.375	0.000395382	0.674
3.48	-2.375	0.000278535	0.8301
3.54	-2.375	0.000392325	0.6351
3.6	-2.375	0.00156257	0.8256
3.66	-2.375	0.000816246	0.6917
3.72	-2.375	0.00194351	0.8809
3.78	-2.375	0.000323004	0.62
3.84	-2.375	0.000287256	0.7124
3.9	-2.375	0.000497426	0.5356
3.96	-2.375	0.000973564	0.6966
4.02	-2.375	0.000639122	0.9994
4.08	-2.375	0.000117897	0.8019
4.14	-2.375	4.41885e-05	0.9939
4.2	-2.375	6.97553e-05	0.7549
4.26	-2.375	3.87114e-06	0.769
4.32	-2.375	0.00162262	0.9241
4.38	-2.375	0.000599052	0.9072
4.44	-2.375	0.000168184	0.9173
4.5	-2.375	0.00073497	0.9164
4.56	-2.375	0.000386992	0.7097
4.62	-2.375	5.12225e-06	0.9751
4.68	-2.375	6.40369e-05	0.8786
4.74	-2.375	2.36044e-07	0.7912
4.8	-2.375	2.33904e-05	0.7032
4.86	-2.375	1.03886e-05	1.0
4.92	-2.375	3.96211e-07	0.996
4.98	-2.375	5.521e-07	0.7581
5.04	-2.375	0.0	0.0
5.1	-2.375	0.0	0.0
5.16	-2.375	0.0	0.0
5.22	-2.375	0.0	0.0
5.28	-2.375	0.0	0.0
5.34	-2.375	0.0	0.0
5.4	-2.375	0.0	0.0
5.46	-2.375	0.0	0.0
5.52	-2.375	0.0	0.0
5.58	-2.375	0.0	0.0
5.64	-2.375	0.0	0.0
5.7	-2.375	0.0	0.0
5.76	-2.375	0.0	0.0
5.82	-2.375	0.0	0.0
5.88	-2.375	0.0	0.0
5.94	-2.375	0.0	0.0
-6.0	-2.35	0.0	0.0
-5.94	-2.35	0.0	0.0
-5.88	-2.35	0.0	0.0
-5.82	-2.35	0.0	0.0
-5.76	-2.35	0.0	0.0
-5.7	-2.35	0.0	0.0
-5.64	-2.35	0.0	0.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	0.0	0.0
-5.46	-2.35	0.0	0.0
-5.4	-2.35	0.0	0.0
-5.34	-2.35	0.0	0.0
-5.28	-2.35	0.0	0.0
-5.22	-2.35	0.0	0.0
-5.16	-2.35	0.0	0.0
-5.1	-2.35	0.0	0.0
-5.04	-2.35	0.0	0.0
-4.98	-2.35	0.0	0.0
-4.92	-2.35	5.14573e-08	0.7317
-4.86	-2.35	1.92287e-07	1.0
-4.8	-2.35	7.5741e-08	0.7384
-4.74	-2.35	0.0	0.0
-4.68	-2.35	0.000244596	1.0
-4.62	-2.35	0.0	0.0
-4.56	-2.35	4.04881e-08	0.8119
-4.5	-2.35	5.07352e-05	0.7547
-4.44	-2.35	2.51226e-05	1.0
-4.38	-2.35	3.34364e-07	0.7613
-4.32	-2.35	7.5418e-05	0.994
-4.26	-2.35	0.0	0.0
-4.2	-2.35	0.0	0.0
-4.14	-2.35	1.52541e-05	0.7152
-4.08	-2.35	1.15194e-08	1.0
-4.02	-2.35	0.000314459	0.9999
-3.96	-2.35	0.0	0.0
-3.9	-2.35	2.72022e-06	1.0
-3.84	-2.35	0.00252503	0.714
-3.78	-2.35	0.00053745	0.9309
-3.72	-2.35	1.48242e-05	0.9966
-3.66	-2.35	0.000154173	0.6724
-3.6	-2.35	2.00419e-08	1.0
-3.54	-2.35	7.4532e-07	0.6993
-3.48	-2.35	0.000100524	0.7751
-3.42	-2.35	1.22393e-07	1.0
-3.36	-2.35	0.00260968	0.6426
-3.3	-2.35	1.1417e-06	0.5739
-3.24	-2.35	4.75604e-07	0.8589
-3.18	-2.35	0.00095293	0.7489
-3.12	-2.35	0.000843812	0.69
-3.06	-2.35	2.45302e-07	0.8613
-3.0	-2.35	0.000563689	0.9228
-2.94	-2.35	0.000182257	0.7361
-2.88	-2.35	0.000114381	0.6241
-2.82	-2.35	0.000237572	0.7158
-2.76	-2.35	8.90858e-08	1.0
-2.7	-2.35	0.000146753	0.9718
-2.64	-2.35	2.73083e-05	0.9992
-2.58	-2.35	0.000490866	0.7744
-2.52	-2.35	0.000169725	0.9331
-2.46	-2.35	0.000163318	0.9976
-2.4	-2.35	0.000337669	0.8963
-2.34	-2.35	0.00520448	0.7918
-2.28	-2.35	0.000431665	0.6356
-2.22	-2.35	0.000748701	0.6252
-2.16	-2.35	2.97862e-05	0.9012
-2.1	-2.35	0.000685525	0.842
-2.04	-2.35	8.38678e-05	0.9056
-1.98	-2.35	0.00107553	0.5261
-1.92	-2.35	0.00315801	0.6326
-1.86	-2.35	0.000518419	0.4739
-1.8	-2.35	0.000393651	0.5275
-1.74	-2.35	0.00123545	0.8256
-1.68	-2.35	0.00250851	0.6516
-1.62	-2.35	0.000977214	0.5522
-1.56	-2.35	4.29982e-05	0.9171
-1.5	-2.35	0.00314728	0.4599
-1.44	-2.35	0.00403818	0.643
-1.38	-2.35	0.00132431	0.7036
-1.32	-2.35	0.000711561	0.7219
-1.26	-2.35	0.00230968	0.6049
-1.2	-2.35	0.00104254	0.8513
-1.14	-2.35	0.000214156	0.6332
-1.08	-2.35	0.00192091	0.5034
-1.02	-2.35	0.000797155	0.5975
-0.96	-2.35	0.000757415	0.5735
-0.9	-2.35	0.00113141	0.6165
-0.84	-2.35	0.000204301	0.7128
-0.78	-2.35	0.00106171	0.8423
-0.72	-2.35	0.0204569	0.6112
-0.66	-2.35	0.00319463	0.5327
-0.6	-2.35	0.00119969	0.6824
-0.54	-2.35	0.00125976	0.5811
-0.48	-2.35	0.00238756	0.6917
-0.42	-2.35	0.00143494	0.3291
-0.36	-2.35	0.00257688	0.6924
-0.3	-2.35	0.00218504	0.5341
-0.24	-2.35	0.00241027	0.488
-0.18	-2.35	0.000622419	0.6213
-0.12	-2.35	0.000438612	0.5823
-0.06	-2.35	0.0018133	0.5746
-9.82547e-15	-2.35	0.00485931	0.7049
0.06	-2.35	0.00344961	0.3848
0.12	-2.35	0.00552916	0.5586
0.18	-2.35	0.00370957	0.5936
0.24	-2.35	0.00236063	0.4817
0.3	-2.35	0.0126046	0.6895
0.36	-2.35	0.00431393	0.5677
0.42	-2.35	0.0024868	0.6012
0.48	-2.35	0.00751771	0.6067
0.54	-2.35	0.00140282	0.6058
0.6	-2.35	0.00125294	0.4504
0.66	-2.35	0.00168665	0.4135
0.72	-2.35	0.000704643	0.5646
0.78	-2.35	0.0211694	0.6399
0.84	-2.35	0.00467014	0.65
0.9	-2.35	0.0118202	0.8287
0.96	-2.35	0.00205677	0.4877
1.02	-2.35	0.013932	0.6593
1.08	-2.35	0.00234294	0.5507
1.14	-2.35	0.00350155	0.4525
1.2	-2.35	0.00427883	0.4915
1.26	-2.35	0.00633701	0.7379
1.32	-2.35	0.00246566	0.4908
1.38	-2.35	0.00333541	0.6356
1.44	-2.35	0.00119291	0.5279
1.5	-2.35	0.00235288	0.5491
1.56	-2.35	0.00118738	0.4138
1.62	-2.35	0.000163314	0.6571
1.68	-2.35	0.00150736	0.8727
1.74	-2.35	0.000290442	0.7561
1.8	-2.35	0.00211503	0.8
1.86	-2.35	0.00156434	0.386
1.92	-2.35	0.0010492	0.8177
1.98	-2.35	0.00261662	0.6004
2.04	-2.35	0.000631806	0.7469
2.1	-2.35	0.000514034	0.9413
2.16	-2.35	0.00165876	0.5982
2.22	-2.35	0.000463676	0.6212
2.28	-2.35	0.00258935	0.831
2.34	-2.35	0.00369101	0.9021
2.4	-2.35	0.00770381	0.6686
2.46	-2.35	0.00103876	0.5219
2.52	-2.35	0.00273545	0.43
2.58	-2.35	0.00354862	0.8038
2.64	-2.35	0.00176927	0.7966
2.7	-2.35	0.00129941	0.4072
2.76	-2.35	0.00231834	0.5883
2.82	-2.35	0.00444547	0.4591
2.88	-2.35	0.000548439	0.4269
2.94	-2.35	0.000629021	0.6182
3.0	-2.35	0.000607859	0.5593
3.06	-2.35	0.000406686	0.5679
3.12	-2.35	0.0010039	0.861
3.18	-2.35	0.00263623	0.5771
3.24	-2.35	0.000752637	0.5995
3.3	-2.35	0.000539584	0.5318
3.36	-2.35	2.30635e-06	0.6702
3.42	-2.35	0.000609089	0.6515
3.48	-2.35	0.00515055	0.9349
3.54	-2.35	0.000560888	0.7733
3.6	-2.35	7.15567e-06	0.9212
3.66	-2.35	0.00133829	0.9361
3.72	-2.35	0.000399888	0.9453
3.78	-2.35	0.000388166	0.7315
3.84	-2.35	0.000140731	0.9951
3.9	-2.35	4.97534e-05	0.8795
3.96	-2.35	0.00152495	0.7859
4.02	-2.35	0.000142863	0.6369
4.08	-2.35	0.0010166	0.9488
4.14	-2.35	0.000272549	0.6494
4.2	-2.35	0.000112109	0.6395
4.26	-2.35	0.000144828	0.7516
4.32	-2.35	3.00199e-07	0.7149
4.38	-2.35	2.15393e-05	0.7705
4.44	-2.35	4.1949e-05	0.7016
4.5	-2.35	0.000861752	0.8504
4.56	-2.35	2.63551e-05	0.62
4.62	-2.35	9.07753e-05	0.5209
4.68	-2.35	0.000105183	0.5921
4.74	-2.35	8.97158e-08	0.9493
4.8	-2.35	6.33636e-05	0.8976
