Cor C	Cor B	Value	Error
-1.26	-2.425	0.000105143	0.9664
-1.2	-2.425	0.000726431	0.7223
-1.14	-2.425	0.00319711	0.556
-1.08	-2.425	0.00473504	0.5471
-1.02	-2.425	0.00246566	0.5829
-0.96	-2.425	0.000968083	0.6746
-0.9	-2.425	0.00344906	0.7021
-0.84	-2.425	0.00345315	0.6742
-0.78	-2.425	0.00575522	0.9671
-0.72	-2.425	0.00284107	0.511
-0.66	-2.425	0.0125032	0.6756
-0.6	-2.425	0.00333653	0.5577
-0.54	-2.425	0.00068179	0.6318
-0.48	-2.425	0.00210228	0.4605
-0.42	-2.425	0.00203798	0.7457
-0.36	-2.425	0.0025926	0.5425
-0.3	-2.425	0.00485927	0.4518
-0.24	-2.425	0.00373523	0.584
-0.18	-2.425	0.0136578	0.4685
-0.12	-2.425	0.00201592	0.4649
-0.06	-2.425	0.00473347	0.4552
-9.82547e-15	-2.425	0.00176755	0.6752
0.06	-2.425	0.00634347	0.4173
0.12	-2.425	0.00852528	0.7891
0.18	-2.425	0.00476459	0.8212
0.24	-2.425	0.00604479	0.4106
0.3	-2.425	0.00241703	0.5729
0.36	-2.425	0.00120473	0.4443
0.42	-2.425	0.00468265	0.4847
0.48	-2.425	0.00300926	0.7509
0.54	-2.425	0.000850991	0.608
0.6	-2.425	0.00249164	0.6448
0.66	-2.425	0.00412971	0.441
0.72	-2.425	0.0035474	0.3921
0.78	-2.425	0.00215449	0.7202
0.84	-2.425	0.00847823	0.6164
0.9	-2.425	0.0111355	0.7308
0.96	-2.425	0.00705595	0.6527
1.02	-2.425	0.00945036	0.763
1.08	-2.425	0.0010076	0.5656
1.14	-2.425	0.00772043	0.3849
1.2	-2.425	0.00340839	0.5376
1.26	-2.425	0.00121535	0.4511
1.32	-2.425	0.00181306	0.5453
1.38	-2.425	0.00311035	0.4392
1.44	-2.425	0.00441972	0.7376
1.5	-2.425	0.00262067	0.4213
1.56	-2.425	0.0231908	0.6949
1.62	-2.425	0.00381888	0.8688
1.68	-2.425	0.00249148	0.651
1.74	-2.425	0.0129863	0.5743
1.8	-2.425	0.0174593	0.5976
1.86	-2.425	0.0119764	0.61
1.92	-2.425	0.0031769	0.4253
1.98	-2.425	0.00438904	0.4032
2.04	-2.425	0.0049508	0.5355
2.1	-2.425	0.00243635	0.4368
2.16	-2.425	0.00576223	0.429
2.22	-2.425	0.00706875	0.4565
2.28	-2.425	0.0102622	0.8123
2.34	-2.425	0.0141704	0.8719
2.4	-2.425	0.00252871	0.5056
2.46	-2.425	0.00686111	0.5146
2.52	-2.425	0.00678308	0.7437
2.58	-2.425	0.00281884	0.7003
2.64	-2.425	0.00192612	0.6694
2.7	-2.425	0.00266238	0.5722
2.76	-2.425	0.00080894	0.7643
2.82	-2.425	0.00169361	0.4982
2.88	-2.425	0.00918963	0.4837
2.94	-2.425	0.00591928	0.4047
3.0	-2.425	0.00222382	0.6661
3.06	-2.425	0.000425412	0.4312
3.12	-2.425	0.00198234	0.8149
3.18	-2.425	0.00587181	0.4546
3.24	-2.425	0.00182587	0.4984
3.3	-2.425	0.00325037	0.8199
3.36	-2.425	0.0014225	0.8477
3.42	-2.425	0.0018743	0.6263
3.48	-2.425	0.00374014	0.9976
3.54	-2.425	0.000489406	0.6696
3.6	-2.425	0.0020145	0.7606
3.66	-2.425	0.00601987	0.5785
3.72	-2.425	0.00230563	0.5923
3.78	-2.425	0.00369255	0.6058
3.84	-2.425	0.00351286	0.8178
3.9	-2.425	0.00217149	0.6961
3.96	-2.425	0.00097217	0.871
4.02	-2.425	0.0132569	0.6922
4.08	-2.425	0.00288757	0.442
4.14	-2.425	0.000128661	0.7203
4.2	-2.425	0.00996327	0.9341
4.26	-2.425	0.000607161	0.6175
4.32	-2.425	0.00475183	0.6575
4.38	-2.425	0.00670983	0.4803
4.44	-2.425	0.000231687	0.6865
4.5	-2.425	0.000128321	0.993
4.56	-2.425	0.000645881	0.9716
4.62	-2.425	0.00434781	0.6258
4.68	-2.425	0.00198119	0.6555
4.74	-2.425	0.00458352	0.9992
4.8	-2.425	0.000159748	0.8907
4.86	-2.425	0.0013502	0.7178
4.92	-2.425	0.000640597	0.6492
4.98	-2.425	0.000904998	0.5891
5.04	-2.425	5.05387e-07	0.6466
5.1	-2.425	0.00114719	0.6762
5.16	-2.425	0.000738158	0.6508
5.22	-2.425	0.000114383	0.9953
5.28	-2.425	0.0070636	0.8438
5.34	-2.425	0.000985347	0.9998
5.4	-2.425	0.00171905	0.9697
5.46	-2.425	0.00100662	0.5808
5.52	-2.425	0.00111182	0.5742
5.58	-2.425	9.24265e-07	0.5646
5.64	-2.425	0.000518415	0.6623
5.7	-2.425	0.0	0.0
5.76	-2.425	0.000271632	0.6133
5.82	-2.425	0.00114415	0.9565
5.88	-2.425	0.000176065	0.9855
5.94	-2.425	0.000235922	1.0
-6.0	-2.4	0.0	0.0
-5.94	-2.4	0.0	0.0
-5.88	-2.4	4.96517e-05	1.0
-5.82	-2.4	0.0	0.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	9.09833e-05	1.0
-5.64	-2.4	0.0	0.0
-5.58	-2.4	0.0	0.0
-5.52	-2.4	0.0	0.0
-5.46	-2.4	0.0	0.0
-5.4	-2.4	5.12496e-07	0.9428
-5.34	-2.4	6.6113e-05	1.0
-5.28	-2.4	0.000548102	0.8174
-5.22	-2.4	0.0	0.0
-5.16	-2.4	4.51648e-05	1.0
-5.1	-2.4	4.27592e-05	1.0
-5.04	-2.4	0.00168225	0.9998
-4.98	-2.4	4.83693e-05	1.0
-4.92	-2.4	0.000658032	0.7892
-4.86	-2.4	9.65481e-05	0.9696
-4.8	-2.4	0.00132206	0.9999
-4.74	-2.4	0.000405187	0.9996
-4.68	-2.4	0.00200192	0.8297
-4.62	-2.4	0.000869474	0.7516
-4.56	-2.4	0.000114838	0.9996
-4.5	-2.4	4.20471e-06	0.782
-4.44	-2.4	0.0	0.0
-4.38	-2.4	7.13688e-06	0.6501
-4.32	-2.4	4.5916e-06	0.7994
-4.26	-2.4	2.87282e-05	0.9874
-4.2	-2.4	0.00121162	0.9407
-4.14	-2.4	0.0	0.0
-4.08	-2.4	0.000517332	1.0
-4.02	-2.4	0.000264967	1.0
-3.96	-2.4	1.0959e-06	0.8243
-3.9	-2.4	0.00011627	1.0
-3.84	-2.4	0.0	0.0
-3.78	-2.4	0.000176936	0.824
-3.72	-2.4	2.77333e-07	0.8229
-3.66	-2.4	3.16128e-05	0.948
-3.6	-2.4	4.30544e-08	1.0
-3.54	-2.4	0.00100168	0.7943
-3.48	-2.4	0.00143458	0.9255
-3.42	-2.4	0.000446059	0.6956
-3.36	-2.4	0.00509354	0.8989
-3.3	-2.4	8.57158e-05	0.8935
-3.24	-2.4	0.000420146	0.9841
-3.18	-2.4	0.00424726	0.7147
-3.12	-2.4	0.00365098	0.7202
-3.06	-2.4	0.000588115	0.9959
-3.0	-2.4	0.00025099	0.4914
-2.94	-2.4	0.00139036	0.8394
-2.88	-2.4	5.8351e-05	0.9982
-2.82	-2.4	0.000354362	0.9984
-2.76	-2.4	1.64404e-07	0.7295
-2.7	-2.4	0.00134248	0.5767
-2.64	-2.4	5.21636e-05	0.9993
-2.58	-2.4	0.00172711	0.4858
-2.52	-2.4	0.00178304	0.9661
-2.46	-2.4	8.23946e-05	0.6877
-2.4	-2.4	0.00214356	0.975
-2.34	-2.4	0.00301179	0.6564
-2.28	-2.4	0.00170099	0.6773
-2.22	-2.4	0.00384044	0.5278
-2.16	-2.4	0.00174424	0.479
-2.1	-2.4	0.0017729	0.5891
-2.04	-2.4	0.00458152	0.8874
-1.98	-2.4	0.00231576	0.6045
-1.92	-2.4	0.00568073	0.735
-1.86	-2.4	0.00269094	0.7224
-1.8	-2.4	0.00139432	0.7627
-1.74	-2.4	0.000215662	0.8596
-1.68	-2.4	0.00206075	0.6355
-1.62	-2.4	0.000468545	0.6034
-1.56	-2.4	0.000489038	0.7273
-1.5	-2.4	0.00155741	0.5325
-1.44	-2.4	0.00800747	0.632
-1.38	-2.4	0.00122992	0.5287
-1.32	-2.4	0.000415166	0.9519
-1.26	-2.4	0.00259291	0.5252
-1.2	-2.4	0.0019011	0.5236
-1.14	-2.4	0.00127563	0.7368
-1.08	-2.4	0.000817955	0.5409
-1.02	-2.4	0.00209186	0.5245
-0.96	-2.4	0.0021831	0.5075
-0.9	-2.4	0.00247942	0.9569
-0.84	-2.4	0.00451894	0.5242
-0.78	-2.4	0.0112163	0.6259
-0.72	-2.4	0.000891618	0.6281
-0.66	-2.4	0.0119258	0.7989
-0.6	-2.4	0.00466769	0.4604
-0.54	-2.4	0.00239922	0.5861
-0.48	-2.4	0.00187463	0.5219
-0.42	-2.4	0.00595473	0.4885
-0.36	-2.4	0.00394439	0.5193
-0.3	-2.4	0.0027069	0.4588
-0.24	-2.4	0.00451646	0.6412
-0.18	-2.4	0.00692273	0.5655
-0.12	-2.4	0.0108454	0.7979
-0.06	-2.4	0.00134195	0.626
-9.82547e-15	-2.4	0.00187309	0.6294
0.06	-2.4	0.00346831	0.6672
0.12	-2.4	0.00386268	0.6835
0.18	-2.4	0.0071749	0.5531
0.24	-2.4	0.00379858	0.4584
0.3	-2.4	0.00779393	0.5152
0.36	-2.4	0.00321229	0.5305
0.42	-2.4	0.00166814	0.4536
0.48	-2.4	0.00253923	0.5815
0.54	-2.4	0.000962615	0.5801
0.6	-2.4	0.0035102	0.5819
0.66	-2.4	0.00824326	0.372
0.72	-2.4	0.00684081	0.9217
0.78	-2.4	0.00287658	0.5657
0.84	-2.4	0.00506304	0.4887
0.9	-2.4	0.00566006	0.3801
0.96	-2.4	0.0044837	0.4465
1.02	-2.4	0.00306424	0.5431
1.08	-2.4	0.00551935	0.7111
1.14	-2.4	0.00613111	0.5056
1.2	-2.4	0.00311033	0.5239
1.26	-2.4	0.00846292	0.5392
1.32	-2.4	0.00284695	0.5201
1.38	-2.4	0.00785661	0.4242
1.44	-2.4	0.00282475	0.4573
1.5	-2.4	0.00354282	0.6581
1.56	-2.4	0.00881632	0.4751
1.62	-2.4	0.00141952	0.6247
1.68	-2.4	0.00159181	0.6075
1.74	-2.4	0.00605242	0.4401
1.8	-2.4	0.0163029	0.6273
1.86	-2.4	0.00935938	0.7915
1.92	-2.4	0.0015464	0.4675
1.98	-2.4	0.0073591	0.4978
2.04	-2.4	0.00347882	0.5785
2.1	-2.4	0.000141724	0.7448
2.16	-2.4	0.00223856	0.5234
2.22	-2.4	0.00121021	0.4747
2.28	-2.4	0.0142442	0.8069
2.34	-2.4	0.00329571	0.5531
2.4	-2.4	0.00377944	0.6447
2.46	-2.4	0.000985512	0.8043
2.52	-2.4	0.00661248	0.7543
2.58	-2.4	0.00338664	0.6011
2.64	-2.4	0.00238722	0.4663
2.7	-2.4	0.00271769	0.7123
2.76	-2.4	0.00154476	0.7273
2.82	-2.4	0.00611312	0.6517
2.88	-2.4	0.00641701	0.5525
2.94	-2.4	0.00441098	0.3808
3.0	-2.4	0.00165179	0.5348
3.06	-2.4	0.00270394	0.8889
3.12	-2.4	0.0030922	0.5011
3.18	-2.4	0.00790706	0.5344
3.24	-2.4	0.00159544	0.7418
3.3	-2.4	0.00368075	0.9719
3.36	-2.4	0.00307554	0.5752
3.42	-2.4	0.000711555	0.9443
3.48	-2.4	0.00292599	0.9575
3.54	-2.4	0.00300939	0.5891
3.6	-2.4	0.000492335	0.9874
3.66	-2.4	0.00384818	0.5396
3.72	-2.4	0.00517673	0.5321
3.78	-2.4	0.000629276	0.667
3.84	-2.4	0.0029792	0.7923
3.9	-2.4	0.000465751	0.5438
3.96	-2.4	0.00120062	0.7433
4.02	-2.4	0.00368292	0.5432
4.08	-2.4	0.000314438	0.5703
4.14	-2.4	0.00339027	0.5667
4.2	-2.4	0.00569328	0.9747
4.26	-2.4	0.0024391	0.8724
4.32	-2.4	0.00109778	0.9831
4.38	-2.4	0.00140612	0.6728
4.44	-2.4	0.00168712	0.5939
4.5	-2.4	5.94877e-06	0.7955
4.56	-2.4	0.000216306	0.996
4.62	-2.4	0.00496572	0.6736
4.68	-2.4	0.000699127	0.7993
4.74	-2.4	0.00101114	0.9631
4.8	-2.4	0.00255846	0.8488
4.86	-2.4	0.00022487	0.7104
4.92	-2.4	0.00611892	0.7512
4.98	-2.4	0.000862458	0.8725
5.04	-2.4	0.000104159	0.7888
5.1	-2.4	0.000252604	0.7078
5.16	-2.4	0.000415051	0.5677
5.22	-2.4	0.00175541	0.6544
5.28	-2.4	0.00237813	0.5996
5.34	-2.4	7.58082e-05	0.9149
5.4	-2.4	3.34091e-07	1.0
5.46	-2.4	0.000814429	0.8524
5.52	-2.4	0.0032244	0.6852
5.58	-2.4	5.39347e-05	0.9787
5.64	-2.4	5.98885e-05	0.868
5.7	-2.4	8.79649e-08	0.722
5.76	-2.4	0.00667989	0.9241
5.82	-2.4	0.0	0.0
5.88	-2.4	0.00131151	0.9357
5.94	-2.4	0.000915876	0.952
-6.0	-2.375	8.99809e-07	1.0
-5.94	-2.375	4.97121e-05	1.0
-5.88	-2.375	0.0	0.0
-5.82	-2.375	0.00104432	0.9983
-5.76	-2.375	1.91711e-07	0.807
-5.7	-2.375	1.74232e-06	1.0
-5.64	-2.375	0.0	0.0
-5.58	-2.375	6.01309e-08	1.0
-5.52	-2.375	0.0	0.0
-5.46	-2.375	0.0	0.0
-5.4	-2.375	0.000398248	1.0
-5.34	-2.375	0.000500622	0.9929
-5.28	-2.375	0.00162663	1.0
-5.22	-2.375	0.0	0.0
-5.16	-2.375	0.0	0.0
-5.1	-2.375	4.99334e-08	1.0
-5.04	-2.375	0.0	0.0
-4.98	-2.375	0.000150161	1.0
-4.92	-2.375	0.00153296	0.9998
-4.86	-2.375	0.0	0.0
-4.8	-2.375	0.00155769	1.0
-4.74	-2.375	0.00128228	0.998
-4.68	-2.375	2.1338e-06	0.9807
-4.62	-2.375	0.000331831	1.0
-4.56	-2.375	0.00114913	0.5321
-4.5	-2.375	0.000482966	0.7161
-4.44	-2.375	0.0	0.0
-4.38	-2.375	0.00106312	0.9989
-4.32	-2.375	0.00129732	0.9313
-4.26	-2.375	0.0	0.0
-4.2	-2.375	8.50764e-06	1.0
-4.14	-2.375	3.8508e-06	0.933
-4.08	-2.375	0.000767666	0.7043
-4.02	-2.375	4.10875e-07	1.0
-3.96	-2.375	6.30573e-06	0.9853
-3.9	-2.375	0.000608019	0.9999
-3.84	-2.375	0.00211471	1.0
-3.78	-2.375	0.0	0.0
-3.72	-2.375	0.000248541	0.9977
-3.66	-2.375	0.00127451	0.9981
-3.6	-2.375	0.000878152	0.8135
-3.54	-2.375	1.49201e-05	1.0
-3.48	-2.375	0.000489287	0.6769
-3.42	-2.375	0.000238903	0.9982
-3.36	-2.375	0.00326131	0.7317
-3.3	-2.375	0.00520445	0.6087
-3.24	-2.375	0.000270424	0.9219
-3.18	-2.375	0.000265777	0.7596
-3.12	-2.375	0.000604161	0.859
-3.06	-2.375	0.000212082	0.9821
-3.0	-2.375	0.000322651	0.7144
-2.94	-2.375	0.00325946	0.9196
-2.88	-2.375	0.00111064	0.9122
-2.82	-2.375	0.000107174	0.989
-2.76	-2.375	0.000326998	0.8782
-2.7	-2.375	4.21683e-05	0.8429
-2.64	-2.375	0.00153408	0.6939
-2.58	-2.375	0.0028139	0.5638
-2.52	-2.375	0.00358558	0.6041
-2.46	-2.375	0.00128239	0.6534
-2.4	-2.375	2.73434e-06	0.9523
-2.34	-2.375	0.000970182	0.946
-2.28	-2.375	0.00189011	0.6063
-2.22	-2.375	0.00131402	0.5733
-2.16	-2.375	0.00408348	0.5792
-2.1	-2.375	0.00171369	0.977
-2.04	-2.375	0.00119898	0.5313
-1.98	-2.375	0.00490958	0.8006
-1.92	-2.375	0.00824836	0.6322
-1.86	-2.375	0.000676738	0.8221
-1.8	-2.375	4.90315e-05	0.9733
-1.74	-2.375	0.000248887	0.6962
-1.68	-2.375	0.000457701	0.9602
-1.62	-2.375	0.00382552	0.9597
-1.56	-2.375	0.00159494	0.7847
-1.5	-2.375	0.00104446	0.8285
-1.44	-2.375	0.00981104	0.6314
-1.38	-2.375	0.00495344	0.5217
-1.32	-2.375	0.00140573	0.6643
-1.26	-2.375	0.00153769	0.5222
-1.2	-2.375	0.00439831	0.7319
-1.14	-2.375	0.00118011	0.5309
-1.08	-2.375	0.000230827	0.7794
-1.02	-2.375	0.0011263	0.5868
-0.96	-2.375	0.00526497	0.6078
-0.9	-2.375	0.000557898	0.7071
-0.84	-2.375	0.00526905	0.4443
-0.78	-2.375	0.012985	0.5082
-0.72	-2.375	0.00390835	0.4933
-0.66	-2.375	0.00904022	0.8124
-0.6	-2.375	0.00517383	0.3901
-0.54	-2.375	0.00340808	0.3969
-0.48	-2.375	0.00132939	0.5855
-0.42	-2.375	0.00637217	0.4946
-0.36	-2.375	0.00539964	0.4152
-0.3	-2.375	0.00264936	0.4304
-0.24	-2.375	0.00582893	0.5453
-0.18	-2.375	0.0220717	0.7077
-0.12	-2.375	0.00517475	0.5246
-0.06	-2.375	0.00156563	0.692
-9.82547e-15	-2.375	6.43011e-06	0.7798
0.06	-2.375	0.0022106	0.4289
0.12	-2.375	0.00288772	0.5227
0.18	-2.375	0.00362989	0.4779
0.24	-2.375	0.00427535	0.4506
0.3	-2.375	0.00340979	0.52
0.36	-2.375	0.00254296	0.7033
0.42	-2.375	0.00381975	0.5299
0.48	-2.375	0.000591099	0.5502
0.54	-2.375	0.00216028	0.476
0.6	-2.375	0.0137373	0.9069
0.66	-2.375	0.00347017	0.4839
0.72	-2.375	0.0053927	0.7082
0.78	-2.375	0.00714438	0.4454
0.84	-2.375	0.00253856	0.6336
0.9	-2.375	0.00803273	0.4528
0.96	-2.375	0.00464774	0.4807
1.02	-2.375	0.00413651	0.5126
1.08	-2.375	0.00200685	0.4486
1.14	-2.375	0.00235803	0.4987
1.2	-2.375	0.00246287	0.6151
1.26	-2.375	0.0175482	0.6049
1.32	-2.375	0.00167773	0.402
1.38	-2.375	0.00265879	0.4001
1.44	-2.375	0.00160606	0.4466
1.5	-2.375	0.00333608	0.6412
1.56	-2.375	0.00384918	0.7583
1.62	-2.375	0.00146601	0.5995
1.68	-2.375	0.00958308	0.6481
1.74	-2.375	0.00852243	0.3173
1.8	-2.375	0.0125289	0.4058
1.86	-2.375	0.00602912	0.7433
1.92	-2.375	0.00863985	0.6435
1.98	-2.375	0.00357157	0.6638
2.04	-2.375	0.00601958	0.4682
2.1	-2.375	0.00101677	0.5407
2.16	-2.375	0.00786777	0.7493
2.22	-2.375	0.00347198	0.4352
2.28	-2.375	0.0155921	0.7952
2.34	-2.375	0.00152265	0.6331
2.4	-2.375	0.00511247	0.4911
2.46	-2.375	0.000852255	0.6212
2.52	-2.375	0.0164813	0.4351
2.58	-2.375	0.00900551	0.6064
2.64	-2.375	0.00599312	0.5693
2.7	-2.375	0.00247167	0.592
2.76	-2.375	0.00169152	0.5351
2.82	-2.375	0.00144687	0.6273
2.88	-2.375	0.0125866	0.6393
2.94	-2.375	0.00328755	0.4011
3.0	-2.375	0.00579314	0.6384
3.06	-2.375	0.00257182	0.4899
3.12	-2.375	0.00234869	0.5861
3.18	-2.375	0.00860055	0.5749
3.24	-2.375	0.00224853	0.7138
3.3	-2.375	0.000853912	0.5578
3.36	-2.375	0.0005795	0.8251
3.42	-2.375	0.00184106	0.5596
3.48	-2.375	0.000427815	0.6698
3.54	-2.375	0.00045042	0.6777
3.6	-2.375	0.002708	0.7268
3.66	-2.375	0.00401775	0.5289
3.72	-2.375	0.00517738	0.6372
3.78	-2.375	0.00110234	0.6823
3.84	-2.375	0.00394717	0.7768
3.9	-2.375	0.00156058	0.4551
3.96	-2.375	0.00122412	0.7546
4.02	-2.375	0.00349214	0.9831
4.08	-2.375	0.00118909	0.6304
4.14	-2.375	0.00182083	0.8341
4.2	-2.375	0.000463925	0.7559
4.26	-2.375	0.000439335	0.9408
4.32	-2.375	0.0134841	0.8495
4.38	-2.375	0.00331631	0.8152
4.44	-2.375	0.000278487	0.6934
4.5	-2.375	7.00971e-05	0.9202
4.56	-2.375	0.00262069	0.9551
4.62	-2.375	7.56571e-05	0.976
4.68	-2.375	0.00109973	0.8799
4.74	-2.375	5.60504e-06	0.6526
4.8	-2.375	0.000595813	0.7381
4.86	-2.375	0.00346264	0.8821
4.92	-2.375	0.0109055	0.9959
4.98	-2.375	0.000115797	0.676
5.04	-2.375	0.00041827	0.6746
5.1	-2.375	0.000323571	0.7216
5.16	-2.375	0.000144504	0.6723
5.22	-2.375	0.00320939	0.7364
5.28	-2.375	0.00233218	0.5998
5.34	-2.375	7.13227e-07	0.5855
5.4	-2.375	4.80753e-05	0.9862
5.46	-2.375	0.000478593	0.6994
5.52	-2.375	0.00174129	0.9812
5.58	-2.375	0.000535203	0.5943
5.64	-2.375	0.000264744	0.9969
5.7	-2.375	6.11512e-05	0.9893
5.76	-2.375	6.16424e-05	0.8739
5.82	-2.375	5.79762e-06	0.8735
5.88	-2.375	0.000241343	0.9985
5.94	-2.375	0.00175344	0.7722
-6.0	-2.35	6.71008e-06	1.0
-5.94	-2.35	1.08446e-06	1.0
-5.88	-2.35	0.0	0.0
-5.82	-2.35	0.000128234	0.8164
-5.76	-2.35	0.00543027	0.8071
-5.7	-2.35	3.29746e-07	1.0
-5.64	-2.35	0.0	0.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	5.61354e-06	1.0
-5.46	-2.35	0.0	0.0
-5.4	-2.35	0.0	0.0
-5.34	-2.35	0.000778003	0.9995
-5.28	-2.35	8.91464e-06	1.0
-5.22	-2.35	0.0	0.0
-5.16	-2.35	4.58041e-05	1.0
-5.1	-2.35	0.0	0.0
-5.04	-2.35	2.51803e-07	0.8072
-4.98	-2.35	0.0	0.0
-4.92	-2.35	1.86986e-06	0.7231
-4.86	-2.35	6.36948e-06	0.9861
-4.8	-2.35	1.53804e-06	0.7399
-4.74	-2.35	8.51023e-06	1.0
-4.68	-2.35	0.00088407	0.9882
-4.62	-2.35	0.000215138	0.9892
-4.56	-2.35	3.86452e-07	0.8497
-4.5	-2.35	0.00047416	0.7531
-4.44	-2.35	0.000210536	1.0
-4.38	-2.35	7.45503e-07	1.0
-4.32	-2.35	0.00231847	0.6396
-4.26	-2.35	0.00142653	1.0
-4.2	-2.35	0.0	0.0
-4.14	-2.35	5.26032e-05	0.9407
-4.08	-2.35	6.22282e-08	1.0
-4.02	-2.35	0.000762401	0.9998
-3.96	-2.35	0.0	0.0
-3.9	-2.35	0.000153953	0.9851
-3.84	-2.35	0.00202738	0.9535
-3.78	-2.35	0.00576005	0.9741
-3.72	-2.35	5.68682e-05	0.9965
-3.66	-2.35	0.00113098	0.6322
-3.6	-2.35	7.00075e-08	1.0
-3.54	-2.35	8.68551e-06	0.7384
-3.48	-2.35	0.000325458	0.7827
-3.42	-2.35	1.71091e-06	0.8073
-3.36	-2.35	0.000681724	0.8525
-3.3	-2.35	0.00319788	0.732
-3.24	-2.35	1.33376e-06	0.8598
-3.18	-2.35	0.000856898	0.9995
-3.12	-2.35	0.0019719	0.7632
-3.06	-2.35	4.52116e-06	0.8691
-3.0	-2.35	0.00343614	0.6859
-2.94	-2.35	0.000439627	0.7343
-2.88	-2.35	0.000265816	0.6237
-2.82	-2.35	0.00183018	0.7957
-2.76	-2.35	1.92175e-05	0.9446
-2.7	-2.35	4.76567e-06	0.7109
-2.64	-2.35	5.71125e-05	0.9992
-2.58	-2.35	0.000797591	0.5771
-2.52	-2.35	0.00408701	0.5738
-2.46	-2.35	0.000383758	0.8456
-2.4	-2.35	0.000148396	0.608
-2.34	-2.35	0.00253894	0.5159
-2.28	-2.35	0.00118943	0.597
-2.22	-2.35	0.00162085	0.5744
-2.16	-2.35	0.00162604	0.9679
-2.1	-2.35	0.00166098	0.694
-2.04	-2.35	0.000138715	0.9091
-1.98	-2.35	0.00595494	0.7043
-1.92	-2.35	0.0098962	0.8229
-1.86	-2.35	0.00304115	0.6479
-1.8	-2.35	0.00201076	0.8884
-1.74	-2.35	0.000847281	0.9968
-1.68	-2.35	0.000896837	0.6682
-1.62	-2.35	0.00664321	0.6388
-1.56	-2.35	5.73894e-05	0.9879
-1.5	-2.35	0.00151152	0.6107
-1.44	-2.35	0.0118748	0.436
-1.38	-2.35	0.00731403	0.4089
-1.32	-2.35	0.00470551	0.5796
-1.26	-2.35	0.00192052	0.4851
-1.2	-2.35	0.00351375	0.6099
-1.14	-2.35	0.00167726	0.8457
-1.08	-2.35	0.00323288	0.5656
-1.02	-2.35	0.00113008	0.8531
-0.96	-2.35	0.00113671	0.5126
-0.9	-2.35	0.00122345	0.8053
-0.84	-2.35	0.00220931	0.9117
-0.78	-2.35	0.000751198	1.0
-0.72	-2.35	0.0284143	0.472
-0.66	-2.35	0.00335846	0.4666
-0.6	-2.35	0.00381749	0.5346
-0.54	-2.35	0.00119085	0.5746
-0.48	-2.35	0.00227591	0.5708
-0.42	-2.35	0.0220349	0.8457
-0.36	-2.35	0.00453588	0.5386
-0.3	-2.35	0.0013309	0.4798
-0.24	-2.35	0.00224974	0.3411
-0.18	-2.35	0.00429216	0.7533
-0.12	-2.35	0.00206607	0.7307
-0.06	-2.35	0.00175294	0.5211
-9.82547e-15	-2.35	0.00126907	0.3776
0.06	-2.35	0.00251216	0.4453
0.12	-2.35	0.00162064	0.4776
0.18	-2.35	0.00586078	0.7253
0.24	-2.35	0.00395844	0.5185
0.3	-2.35	0.00578658	0.6175
0.36	-2.35	0.00206526	0.4801
0.42	-2.35	0.00200718	0.5919
0.48	-2.35	0.00145936	0.6023
0.54	-2.35	0.000556049	0.4888
0.6	-2.35	0.00178438	0.4191
0.66	-2.35	0.00312962	0.4359
0.72	-2.35	0.000413023	0.623
0.78	-2.35	0.0184513	0.7804
0.84	-2.35	0.00476238	0.4534
0.9	-2.35	0.0031504	0.5596
0.96	-2.35	0.00129814	0.4937
1.02	-2.35	0.00354191	0.5831
1.08	-2.35	0.00361431	0.52
1.14	-2.35	0.00234935	0.473
1.2	-2.35	0.00824626	0.6548
1.26	-2.35	0.0162186	0.6546
1.32	-2.35	0.00666187	0.5341
1.38	-2.35	0.0102811	0.5367
1.44	-2.35	0.00332074	0.5374
1.5	-2.35	0.00376377	0.4722
1.56	-2.35	0.00391371	0.5544
1.62	-2.35	0.00608126	0.9265
1.68	-2.35	0.00706034	0.5492
1.74	-2.35	0.00382791	0.5107
1.8	-2.35	0.0113241	0.685
1.86	-2.35	0.00352386	0.4037
1.92	-2.35	0.00788884	0.7024
1.98	-2.35	0.00269119	0.4197
2.04	-2.35	0.000714782	0.6062
2.1	-2.35	0.000508805	0.7962
2.16	-2.35	0.00621785	0.5966
2.22	-2.35	0.0078221	0.9628
2.28	-2.35	0.00908392	0.6632
2.34	-2.35	0.00158272	0.6335
2.4	-2.35	0.00417355	0.5933
2.46	-2.35	0.00571208	0.5657
2.52	-2.35	0.0143601	0.4605
2.58	-2.35	0.00216816	0.4433
2.64	-2.35	0.00613712	0.5405
2.7	-2.35	0.00345317	0.4405
2.76	-2.35	0.00426726	0.5367
2.82	-2.35	0.0125277	0.5591
2.88	-2.35	0.00588473	0.5667
2.94	-2.35	0.00235089	0.6143
3.0	-2.35	0.00385199	0.5958
3.06	-2.35	0.00104537	0.4233
3.12	-2.35	0.00445365	0.5419
3.18	-2.35	0.00612794	0.6046
3.24	-2.35	0.00222781	0.5833
3.3	-2.35	0.00151457	0.5164
3.36	-2.35	7.23656e-06	0.63
3.42	-2.35	0.000892212	0.783
3.48	-2.35	0.00395202	0.7772
3.54	-2.35	0.00470678	0.5341
3.6	-2.35	0.00474852	0.693
3.66	-2.35	0.00387655	0.5808
3.72	-2.35	0.00525722	0.7825
