Cor C	Cor B	Value	Error
-0.54	-2.425	0.00242725	0.3383
-0.48	-2.425	0.00233551	0.2321
-0.42	-2.425	0.0048642	0.3868
-0.36	-2.425	0.00370764	0.2632
-0.3	-2.425	0.00636008	0.4149
-0.24	-2.425	0.00400392	0.2296
-0.18	-2.425	0.00391573	0.2879
-0.12	-2.425	0.00279959	0.3255
-0.06	-2.425	0.00210135	0.2687
-9.82547e-15	-2.425	0.00257806	0.2438
0.06	-2.425	0.00477791	0.4841
0.12	-2.425	0.00503559	0.2545
0.18	-2.425	0.00505769	0.2465
0.24	-2.425	0.00404835	0.2512
0.3	-2.425	0.0046012	0.2346
0.36	-2.425	0.00410673	0.2962
0.42	-2.425	0.00216807	0.2602
0.48	-2.425	0.00364285	0.2103
0.54	-2.425	0.00638571	0.2082
0.6	-2.425	0.002745	0.2306
0.66	-2.425	0.00243234	0.2416
0.72	-2.425	0.00348983	0.2924
0.78	-2.425	0.0034163	0.3272
0.84	-2.425	0.00228381	0.3352
0.9	-2.425	0.00330844	0.2522
0.96	-2.425	0.00272067	0.2191
1.02	-2.425	0.00390701	0.2321
1.08	-2.425	0.00333455	0.3535
1.14	-2.425	0.00258956	0.2267
1.2	-2.425	0.00291148	0.2755
1.26	-2.425	0.00272258	0.3581
1.32	-2.425	0.00215319	0.3001
1.38	-2.425	0.00352942	0.2799
1.44	-2.425	0.00298118	0.4147
1.5	-2.425	0.00181627	0.3597
1.56	-2.425	0.00171962	0.355
1.62	-2.425	0.00307075	0.3976
1.68	-2.425	0.00187307	0.4744
1.74	-2.425	0.00614092	0.4242
1.8	-2.425	0.00341905	0.3301
1.86	-2.425	0.00153145	0.3113
1.92	-2.425	0.00306195	0.2881
1.98	-2.425	0.00256492	0.3784
2.04	-2.425	0.00303439	0.345
2.1	-2.425	0.00640055	0.482
2.16	-2.425	0.00125677	0.2844
2.22	-2.425	0.00305096	0.4109
2.28	-2.425	0.00182214	0.3679
2.34	-2.425	0.00303405	0.4154
2.4	-2.425	0.00206183	0.4025
2.46	-2.425	0.00242312	0.4473
2.52	-2.425	0.00281503	0.3395
2.58	-2.425	0.00265575	0.3937
2.64	-2.425	0.00205132	0.3616
2.7	-2.425	0.00331219	0.4192
2.76	-2.425	0.000769725	0.4917
2.82	-2.425	0.00169834	0.5308
2.88	-2.425	0.000725799	0.3847
2.94	-2.425	0.00119267	0.4955
3.0	-2.425	0.00108344	0.518
3.06	-2.425	0.00110054	0.4267
3.12	-2.425	0.000740937	0.4086
3.18	-2.425	0.000872565	0.4079
3.24	-2.425	0.000444576	0.4907
3.3	-2.425	0.001065	0.6787
3.36	-2.425	0.000880339	0.3565
3.42	-2.425	0.000540303	0.4783
3.48	-2.425	0.000414056	0.4979
3.54	-2.425	0.000562027	0.4603
3.6	-2.425	8.37852e-05	0.704
3.66	-2.425	0.000156048	0.6074
3.72	-2.425	0.00108937	0.447
3.78	-2.425	0.00875287	0.9252
3.84	-2.425	0.000176015	0.6607
3.9	-2.425	0.0014447	0.7596
3.96	-2.425	0.000432935	0.5372
4.02	-2.425	0.000292577	0.6456
4.08	-2.425	0.000181129	0.5257
4.14	-2.425	0.000234781	0.6479
4.2	-2.425	0.000458968	0.7618
4.26	-2.425	0.000207943	0.757
4.32	-2.425	0.000664451	0.6148
4.38	-2.425	0.000114752	0.9964
4.44	-2.425	7.3196e-06	0.8913
4.5	-2.425	0.000131706	0.6658
4.56	-2.425	4.12612e-05	0.9969
4.62	-2.425	3.0537e-05	0.7055
4.68	-2.425	9.33735e-05	0.8675
4.74	-2.425	2.66792e-05	0.9998
4.8	-2.425	1.59293e-05	0.716
4.86	-2.425	3.22269e-08	1.0
4.92	-2.425	5.27308e-06	0.7364
4.98	-2.425	3.65897e-07	0.7234
5.04	-2.425	0.0	0.0
5.1	-2.425	0.0	0.0
5.16	-2.425	0.0	0.0
5.22	-2.425	0.0	0.0
5.28	-2.425	0.0	0.0
5.34	-2.425	0.0	0.0
5.4	-2.425	0.0	0.0
5.46	-2.425	0.0	0.0
5.52	-2.425	0.0	0.0
5.58	-2.425	0.0	0.0
5.64	-2.425	0.0	0.0
5.7	-2.425	0.0	0.0
5.76	-2.425	0.0	0.0
5.82	-2.425	0.0	0.0
5.88	-2.425	0.0	0.0
5.94	-2.425	0.0	0.0
-6.0	-2.4	0.0	0.0
-5.94	-2.4	0.0	0.0
-5.88	-2.4	0.0	0.0
-5.82	-2.4	0.0	0.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	0.0	0.0
-5.64	-2.4	0.0	0.0
-5.58	-2.4	0.0	0.0
-5.52	-2.4	0.0	0.0
-5.46	-2.4	0.0	0.0
-5.4	-2.4	0.0	0.0
-5.34	-2.4	0.0	0.0
-5.28	-2.4	0.0	0.0
-5.22	-2.4	0.0	0.0
-5.16	-2.4	0.0	0.0
-5.1	-2.4	0.0	0.0
-5.04	-2.4	1.12873e-09	1.0
-4.98	-2.4	0.0	0.0
-4.92	-2.4	3.32482e-08	0.9329
-4.86	-2.4	6.62488e-08	1.0
-4.8	-2.4	1.49888e-05	0.9678
-4.74	-2.4	0.0	0.0
-4.68	-2.4	2.491e-05	1.0
-4.62	-2.4	0.0	0.0
-4.56	-2.4	5.91474e-09	1.0
-4.5	-2.4	2.58647e-05	0.9845
-4.44	-2.4	9.68799e-08	1.0
-4.38	-2.4	0.000361813	0.5788
-4.32	-2.4	1.13907e-07	1.0
-4.26	-2.4	7.14114e-05	0.9737
-4.2	-2.4	1.58507e-05	1.0
-4.14	-2.4	1.84328e-05	0.8345
-4.08	-2.4	1.14593e-07	0.5958
-4.02	-2.4	0.000161062	0.8377
-3.96	-2.4	1.18395e-05	0.8412
-3.9	-2.4	3.45438e-07	0.8139
-3.84	-2.4	0.000111741	0.7151
-3.78	-2.4	0.000208724	0.5784
-3.72	-2.4	7.87756e-05	0.722
-3.66	-2.4	0.000522709	0.7401
-3.6	-2.4	0.000111918	0.5778
-3.54	-2.4	9.03801e-05	0.8277
-3.48	-2.4	0.000128874	0.5267
-3.42	-2.4	0.000204004	0.6482
-3.36	-2.4	1.05362e-05	0.7547
-3.3	-2.4	0.000192626	0.6703
-3.24	-2.4	0.000235679	0.5757
-3.18	-2.4	0.000103667	0.9942
-3.12	-2.4	0.000257352	0.6557
-3.06	-2.4	0.00021487	0.7157
-3.0	-2.4	0.000265183	0.687
-2.94	-2.4	2.75761e-05	0.888
-2.88	-2.4	0.000746545	0.4759
-2.82	-2.4	0.000257245	0.5934
-2.76	-2.4	0.000552586	0.4508
-2.7	-2.4	0.00032347	0.554
-2.64	-2.4	0.0010325	0.4803
-2.58	-2.4	0.000651349	0.4582
-2.52	-2.4	0.000295245	0.5143
-2.46	-2.4	0.000185306	0.68
-2.4	-2.4	0.000479628	0.4463
-2.34	-2.4	0.000429551	0.3706
-2.28	-2.4	0.000570018	0.4338
-2.22	-2.4	0.00132115	0.4996
-2.16	-2.4	0.000813066	0.3563
-2.1	-2.4	0.00147719	0.4245
-2.04	-2.4	0.00127618	0.6612
-1.98	-2.4	0.00124764	0.3474
-1.92	-2.4	0.00146435	0.3429
-1.86	-2.4	0.0012518	0.3849
-1.8	-2.4	0.00130109	0.3121
-1.74	-2.4	0.00135616	0.4097
-1.68	-2.4	0.00219545	0.5772
-1.62	-2.4	0.00188256	0.3117
-1.56	-2.4	0.00243157	0.2919
-1.5	-2.4	0.00184581	0.313
-1.44	-2.4	0.00284285	0.4315
-1.38	-2.4	0.000388649	0.517
-1.32	-2.4	0.0022141	0.3765
-1.26	-2.4	0.00443329	0.3185
-1.2	-2.4	0.0021085	0.239
-1.14	-2.4	0.00262896	0.3653
-1.08	-2.4	0.00515335	0.6633
-1.02	-2.4	0.00477825	0.5766
-0.96	-2.4	0.00150825	0.2774
-0.9	-2.4	0.00235401	0.3442
-0.84	-2.4	0.00175171	0.2584
-0.78	-2.4	0.00189395	0.3384
-0.72	-2.4	0.00388871	0.2985
-0.66	-2.4	0.00188035	0.256
-0.6	-2.4	0.00272985	0.2188
-0.54	-2.4	0.00236942	0.2522
-0.48	-2.4	0.00291749	0.301
-0.42	-2.4	0.00217623	0.225
-0.36	-2.4	0.00371366	0.2754
-0.3	-2.4	0.0036553	0.2583
-0.24	-2.4	0.00532593	0.2478
-0.18	-2.4	0.00355948	0.3087
-0.12	-2.4	0.00273996	0.3324
-0.06	-2.4	0.00274985	0.3316
-9.82547e-15	-2.4	0.00216878	0.2634
0.06	-2.4	0.00277208	0.2616
0.12	-2.4	0.00468568	0.2333
0.18	-2.4	0.00494377	0.2511
0.24	-2.4	0.00394039	0.2544
0.3	-2.4	0.0053662	0.2712
0.36	-2.4	0.0036318	0.2854
0.42	-2.4	0.00308392	0.2417
0.48	-2.4	0.00373328	0.2316
0.54	-2.4	0.00593224	0.2312
0.6	-2.4	0.00295064	0.2118
0.66	-2.4	0.0030017	0.277
0.72	-2.4	0.00273123	0.309
0.78	-2.4	0.00260717	0.2947
0.84	-2.4	0.00383364	0.2659
0.9	-2.4	0.00415445	0.3223
0.96	-2.4	0.00247691	0.2407
1.02	-2.4	0.00339739	0.2499
1.08	-2.4	0.00363898	0.3283
1.14	-2.4	0.00403423	0.2904
1.2	-2.4	0.00546121	0.2658
1.26	-2.4	0.00217743	0.2455
1.32	-2.4	0.00215207	0.3168
1.38	-2.4	0.00325075	0.2836
1.44	-2.4	0.00305894	0.3811
1.5	-2.4	0.00158272	0.2512
1.56	-2.4	0.00546043	0.5063
1.62	-2.4	0.00298901	0.3198
1.68	-2.4	0.0029548	0.4055
1.74	-2.4	0.00357492	0.3489
1.8	-2.4	0.00510089	0.5972
1.86	-2.4	0.00226894	0.2946
1.92	-2.4	0.00294675	0.3099
1.98	-2.4	0.00138788	0.5165
2.04	-2.4	0.00315392	0.3361
2.1	-2.4	0.00291723	0.394
2.16	-2.4	0.00295779	0.402
2.22	-2.4	0.00182382	0.3293
2.28	-2.4	0.00285791	0.5031
2.34	-2.4	0.00163865	0.3474
2.4	-2.4	0.00196786	0.5346
2.46	-2.4	0.0025165	0.4227
2.52	-2.4	0.00305957	0.3752
2.58	-2.4	0.00245151	0.3935
2.64	-2.4	0.00121226	0.3351
2.7	-2.4	0.00162715	0.3185
2.76	-2.4	0.00102849	0.4095
2.82	-2.4	0.00165135	0.5551
2.88	-2.4	0.001501	0.3761
2.94	-2.4	0.00352517	0.5971
3.0	-2.4	0.00281058	0.6014
3.06	-2.4	0.00102705	0.4892
3.12	-2.4	0.00230644	0.476
3.18	-2.4	0.000635731	0.5331
3.24	-2.4	0.000584855	0.4657
3.3	-2.4	0.0015441	0.4603
3.36	-2.4	0.000889154	0.3775
3.42	-2.4	0.000520553	0.4552
3.48	-2.4	0.000301603	0.5016
3.54	-2.4	0.000434716	0.5026
3.6	-2.4	0.000131656	0.8632
3.66	-2.4	4.68732e-05	0.7281
3.72	-2.4	0.00172737	0.4482
3.78	-2.4	0.000316358	0.4931
3.84	-2.4	0.000416891	0.5827
3.9	-2.4	0.00120066	0.9657
3.96	-2.4	0.0010758	0.8831
4.02	-2.4	0.000251492	0.7656
4.08	-2.4	0.00012487	0.9974
4.14	-2.4	0.000341618	0.5378
4.2	-2.4	0.000308087	0.7559
4.26	-2.4	0.000442724	0.7405
4.32	-2.4	0.000955429	0.7969
4.38	-2.4	0.000136104	0.563
4.44	-2.4	0.000200391	0.4746
4.5	-2.4	1.48426e-07	0.9713
4.56	-2.4	8.88663e-05	0.587
4.62	-2.4	3.35853e-05	0.8416
4.68	-2.4	0.000108151	0.7916
4.74	-2.4	3.56238e-05	0.5658
4.8	-2.4	1.81775e-05	0.6266
4.86	-2.4	1.15102e-06	0.9986
4.92	-2.4	1.12227e-06	0.7439
4.98	-2.4	4.9548e-10	0.7109
5.04	-2.4	0.0	0.0
5.1	-2.4	0.0	0.0
5.16	-2.4	0.0	0.0
5.22	-2.4	0.0	0.0
5.28	-2.4	0.0	0.0
5.34	-2.4	0.0	0.0
5.4	-2.4	0.0	0.0
5.46	-2.4	0.0	0.0
5.52	-2.4	0.0	0.0
5.58	-2.4	0.0	0.0
5.64	-2.4	0.0	0.0
5.7	-2.4	0.0	0.0
5.76	-2.4	0.0	0.0
5.82	-2.4	0.0	0.0
5.88	-2.4	0.0	0.0
5.94	-2.4	0.0	0.0
-6.0	-2.375	0.0	0.0
-5.94	-2.375	0.0	0.0
-5.88	-2.375	0.0	0.0
-5.82	-2.375	0.0	0.0
-5.76	-2.375	0.0	0.0
-5.7	-2.375	0.0	0.0
-5.64	-2.375	0.0	0.0
-5.58	-2.375	0.0	0.0
-5.52	-2.375	0.0	0.0
-5.46	-2.375	0.0	0.0
-5.4	-2.375	0.0	0.0
-5.34	-2.375	0.0	0.0
-5.28	-2.375	0.0	0.0
-5.22	-2.375	0.0	0.0
-5.16	-2.375	0.0	0.0
-5.1	-2.375	0.0	0.0
-5.04	-2.375	0.0	0.0
-4.98	-2.375	0.0	0.0
-4.92	-2.375	1.03146e-07	1.0
-4.86	-2.375	0.0	0.0
-4.8	-2.375	1.20377e-07	1.0
-4.74	-2.375	0.0	0.0
-4.68	-2.375	1.96369e-05	0.9996
-4.62	-2.375	2.36936e-05	1.0
-4.56	-2.375	1.82892e-07	0.9583
-4.5	-2.375	5.95532e-06	0.9907
-4.44	-2.375	4.43245e-05	1.0
-4.38	-2.375	0.000212155	0.7188
-4.32	-2.375	0.000128436	0.996
-4.26	-2.375	1.64671e-06	0.9151
-4.2	-2.375	4.07688e-05	0.9998
-4.14	-2.375	1.6867e-05	1.0
-4.08	-2.375	3.13002e-05	0.9772
-4.02	-2.375	8.95538e-08	1.0
-3.96	-2.375	3.46868e-07	0.5524
-3.9	-2.375	0.000112322	0.9846
-3.84	-2.375	8.42941e-05	0.6259
-3.78	-2.375	0.000439737	0.881
-3.72	-2.375	0.000433115	0.7346
-3.66	-2.375	0.000203315	0.7904
-3.6	-2.375	0.000231943	0.5462
-3.54	-2.375	7.72515e-05	0.7231
-3.48	-2.375	0.000127588	0.9177
-3.42	-2.375	7.96775e-06	0.8255
-3.36	-2.375	0.000344005	0.9146
-3.3	-2.375	7.47941e-05	0.508
-3.24	-2.375	0.000380859	0.4732
-3.18	-2.375	0.000295435	0.6201
-3.12	-2.375	8.64345e-05	0.7509
-3.06	-2.375	0.000339218	0.4945
-3.0	-2.375	0.000564926	0.4698
-2.94	-2.375	0.000199521	0.652
-2.88	-2.375	0.000132747	0.54
-2.82	-2.375	0.000769769	0.3976
-2.76	-2.375	0.000845023	0.4108
-2.7	-2.375	0.000430357	0.5793
-2.64	-2.375	0.000741305	0.5827
-2.58	-2.375	0.000604916	0.4354
-2.52	-2.375	0.00313427	0.8641
-2.46	-2.375	0.000408289	0.4649
-2.4	-2.375	0.000408929	0.405
-2.34	-2.375	0.000767069	0.4124
-2.28	-2.375	0.000731384	0.4126
-2.22	-2.375	0.00165768	0.4626
-2.16	-2.375	0.00127888	0.382
-2.1	-2.375	0.000969839	0.5362
-2.04	-2.375	0.000828845	0.3788
-1.98	-2.375	0.000981437	0.4062
-1.92	-2.375	0.000883873	0.4237
-1.86	-2.375	0.00129415	0.3593
-1.8	-2.375	0.000878795	0.3504
-1.74	-2.375	0.00107472	0.3474
-1.68	-2.375	0.00122024	0.3938
-1.62	-2.375	0.00134756	0.3375
-1.56	-2.375	0.00336706	0.3111
-1.5	-2.375	0.00185407	0.2703
-1.44	-2.375	0.00180687	0.2998
-1.38	-2.375	0.000696737	0.3543
-1.32	-2.375	0.00145214	0.3845
-1.26	-2.375	0.00218985	0.4045
-1.2	-2.375	0.00420547	0.3004
-1.14	-2.375	0.00296274	0.358
-1.08	-2.375	0.00178408	0.2537
-1.02	-2.375	0.00607357	0.6225
-0.96	-2.375	0.00229489	0.2746
-0.9	-2.375	0.00155332	0.2936
-0.84	-2.375	0.00242022	0.3106
-0.78	-2.375	0.00230245	0.3903
-0.72	-2.375	0.00415239	0.3
-0.66	-2.375	0.00197766	0.2423
-0.6	-2.375	0.00266332	0.2839
-0.54	-2.375	0.0103372	0.7408
-0.48	-2.375	0.00605255	0.5876
-0.42	-2.375	0.00340956	0.2244
-0.36	-2.375	0.00300996	0.2993
-0.3	-2.375	0.00226141	0.2541
-0.24	-2.375	0.00595827	0.2869
-0.18	-2.375	0.0043858	0.2646
-0.12	-2.375	0.00290655	0.313
-0.06	-2.375	0.00252962	0.343
-9.82547e-15	-2.375	0.00168914	0.2998
0.06	-2.375	0.00516979	0.2681
0.12	-2.375	0.00527954	0.2408
0.18	-2.375	0.00503224	0.2497
0.24	-2.375	0.00711035	0.5219
0.3	-2.375	0.00428993	0.2464
0.36	-2.375	0.0033469	0.3054
0.42	-2.375	0.00406208	0.2392
0.48	-2.375	0.00404415	0.2319
0.54	-2.375	0.00559339	0.2075
0.6	-2.375	0.00550266	0.4072
0.66	-2.375	0.00295599	0.2879
0.72	-2.375	0.00297266	0.2957
0.78	-2.375	0.00339312	0.2991
0.84	-2.375	0.00717803	0.5629
0.9	-2.375	0.00274899	0.2276
0.96	-2.375	0.00237674	0.2433
1.02	-2.375	0.00401262	0.2246
1.08	-2.375	0.00385288	0.2737
1.14	-2.375	0.004037	0.483
1.2	-2.375	0.00673428	0.289
1.26	-2.375	0.00238624	0.2188
1.32	-2.375	0.00211671	0.3099
1.38	-2.375	0.00335828	0.3258
1.44	-2.375	0.0029066	0.2877
1.5	-2.375	0.0022523	0.3149
1.56	-2.375	0.00336256	0.3812
1.62	-2.375	0.00344898	0.3366
1.68	-2.375	0.0017348	0.3088
1.74	-2.375	0.00323848	0.3276
1.8	-2.375	0.0015839	0.4198
1.86	-2.375	0.00221195	0.319
1.92	-2.375	0.00244045	0.3121
1.98	-2.375	0.00202576	0.4517
2.04	-2.375	0.00150716	0.2642
2.1	-2.375	0.00462012	0.3024
2.16	-2.375	0.00254763	0.3139
2.22	-2.375	0.00220203	0.4545
2.28	-2.375	0.00284324	0.3819
2.34	-2.375	0.00124875	0.3655
2.4	-2.375	0.00233072	0.3538
2.46	-2.375	0.00334336	0.3244
2.52	-2.375	0.00193419	0.3382
2.58	-2.375	0.00214898	0.4306
2.64	-2.375	0.00195389	0.3621
2.7	-2.375	0.00104031	0.2865
2.76	-2.375	0.00146242	0.449
2.82	-2.375	0.00162351	0.3913
2.88	-2.375	0.00240338	0.4012
2.94	-2.375	0.0018199	0.5992
3.0	-2.375	0.000554541	0.5319
3.06	-2.375	0.00129504	0.3881
3.12	-2.375	0.00205341	0.476
3.18	-2.375	0.000352047	0.482
3.24	-2.375	0.00132874	0.5499
3.3	-2.375	0.00132418	0.5109
3.36	-2.375	0.000743404	0.4554
3.42	-2.375	0.000558767	0.475
3.48	-2.375	0.000750625	0.3878
3.54	-2.375	0.000514629	0.4495
3.6	-2.375	0.000386447	0.707
3.66	-2.375	0.000119466	0.7615
3.72	-2.375	0.00141448	0.5998
3.78	-2.375	0.000502342	0.5646
3.84	-2.375	0.000667899	0.6204
3.9	-2.375	0.000114124	0.556
3.96	-2.375	0.000223265	0.5448
4.02	-2.375	6.17625e-05	0.9956
4.08	-2.375	0.000436887	0.9314
4.14	-2.375	0.000269731	0.394
4.2	-2.375	0.000165602	0.5005
4.26	-2.375	0.000370079	0.7644
4.32	-2.375	3.63936e-05	0.6307
4.38	-2.375	0.000429072	0.6281
4.44	-2.375	8.55763e-05	0.8304
4.5	-2.375	1.62909e-05	0.7067
4.56	-2.375	5.7992e-05	0.594
4.62	-2.375	7.83145e-05	0.7029
4.68	-2.375	1.91932e-05	0.9951
4.74	-2.375	0.000123665	0.7579
4.8	-2.375	3.84383e-06	1.0
4.86	-2.375	1.86194e-06	0.7173
4.92	-2.375	2.21113e-06	0.999
4.98	-2.375	0.0	0.0
5.04	-2.375	0.0	0.0
5.1	-2.375	0.0	0.0
5.16	-2.375	0.0	0.0
5.22	-2.375	0.0	0.0
5.28	-2.375	0.0	0.0
5.34	-2.375	0.0	0.0
5.4	-2.375	0.0	0.0
5.46	-2.375	0.0	0.0
5.52	-2.375	0.0	0.0
5.58	-2.375	0.0	0.0
5.64	-2.375	0.0	0.0
5.7	-2.375	0.0	0.0
5.76	-2.375	0.0	0.0
5.82	-2.375	0.0	0.0
5.88	-2.375	0.0	0.0
5.94	-2.375	0.0	0.0
-6.0	-2.35	0.0	0.0
-5.94	-2.35	0.0	0.0
-5.88	-2.35	0.0	0.0
-5.82	-2.35	0.0	0.0
-5.76	-2.35	0.0	0.0
-5.7	-2.35	0.0	0.0
-5.64	-2.35	0.0	0.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	0.0	0.0
-5.46	-2.35	0.0	0.0
-5.4	-2.35	0.0	0.0
-5.34	-2.35	0.0	0.0
-5.28	-2.35	0.0	0.0
-5.22	-2.35	0.0	0.0
-5.16	-2.35	0.0	0.0
-5.1	-2.35	0.0	0.0
-5.04	-2.35	0.0	0.0
-4.98	-2.35	0.0	0.0
-4.92	-2.35	1.67204e-08	1.0
-4.86	-2.35	5.08073e-06	1.0
-4.8	-2.35	6.60631e-09	1.0
-4.74	-2.35	2.17819e-05	0.9974
-4.68	-2.35	2.47672e-08	1.0
-4.62	-2.35	2.2781e-07	0.9313
-4.56	-2.35	4.40539e-05	1.0
-4.5	-2.35	3.30543e-05	1.0
-4.44	-2.35	8.13204e-06	0.9086
-4.38	-2.35	0.00012732	0.9932
-4.32	-2.35	0.000126812	0.9999
-4.26	-2.35	8.76244e-05	0.9857
-4.2	-2.35	4.73691e-05	1.0
-4.14	-2.35	1.10986e-05	0.9176
-4.08	-2.35	7.85716e-05	0.7782
-4.02	-2.35	8.3007e-09	1.0
-3.96	-2.35	0.0	0.0
-3.9	-2.35	0.000182782	0.9396
-3.84	-2.35	0.000147361	0.9997
-3.78	-2.35	0.000283024	0.6224
-3.72	-2.35	0.00013478	0.4932
-3.66	-2.35	0.000438253	0.9823
-3.6	-2.35	0.000265589	0.8011
-3.54	-2.35	5.847e-05	0.996
-3.48	-2.35	0.000140042	0.8486
-3.42	-2.35	4.96575e-05	0.8399
-3.36	-2.35	9.33339e-05	0.7561
-3.3	-2.35	0.000500032	0.641
-3.24	-2.35	0.00017327	0.6166
-3.18	-2.35	0.000313644	0.6752
-3.12	-2.35	9.21818e-05	0.6121
-3.06	-2.35	0.000147467	0.6274
-3.0	-2.35	0.000186858	0.8146
-2.94	-2.35	0.00023348	0.6506
-2.88	-2.35	2.14106e-06	0.6578
-2.82	-2.35	0.000663505	0.4654
-2.76	-2.35	0.000941337	0.5424
-2.7	-2.35	0.000172949	0.8708
-2.64	-2.35	0.000920026	0.5102
-2.58	-2.35	0.0014656	0.4982
-2.52	-2.35	0.000717569	0.4294
-2.46	-2.35	0.000484554	0.4254
-2.4	-2.35	0.000412396	0.5021
-2.34	-2.35	0.000917536	0.4788
-2.28	-2.35	0.00142922	0.2834
-2.22	-2.35	0.00110863	0.3016
-2.16	-2.35	0.00194059	0.405
-2.1	-2.35	0.000682892	0.3922
-2.04	-2.35	0.00118169	0.3534
-1.98	-2.35	0.000971162	0.3934
-1.92	-2.35	0.000603668	0.5276
-1.86	-2.35	0.001025	0.3204
-1.8	-2.35	0.000456719	0.4708
-1.74	-2.35	0.00152133	0.4046
-1.68	-2.35	0.00116707	0.4221
-1.62	-2.35	0.00132828	0.3202
-1.56	-2.35	0.00311051	0.3375
-1.5	-2.35	0.00149064	0.2986
-1.44	-2.35	0.00222208	0.2982
-1.38	-2.35	0.0013615	0.2811
-1.32	-2.35	0.00126789	0.3636
-1.26	-2.35	0.00232587	0.4302
-1.2	-2.35	0.00236979	0.2897
-1.14	-2.35	0.00341729	0.323
-1.08	-2.35	0.0022205	0.3447
-1.02	-2.35	0.00178159	0.2483
-0.96	-2.35	0.00502458	0.4716
-0.9	-2.35	0.00190831	0.3824
-0.84	-2.35	0.00213405	0.3822
-0.78	-2.35	0.00356621	0.3282
-0.72	-2.35	0.00395518	0.2984
-0.66	-2.35	0.00295896	0.2862
-0.6	-2.35	0.00220365	0.2305
-0.54	-2.35	0.00279465	0.2236
-0.48	-2.35	0.00530799	0.5233
-0.42	-2.35	0.00740061	0.5424
-0.36	-2.35	0.00265807	0.2713
-0.3	-2.35	0.0028876	0.2764
-0.24	-2.35	0.00489976	0.2528
-0.18	-2.35	0.00412733	0.34
-0.12	-2.35	0.00691344	0.4432
-0.06	-2.35	0.00267352	0.3233
-9.82547e-15	-2.35	0.00304117	0.4456
0.06	-2.35	0.0071202	0.3342
0.12	-2.35	0.00414854	0.2467
0.18	-2.35	0.00402667	0.2486
0.24	-2.35	0.00343907	0.2193
0.3	-2.35	0.00777727	0.426
0.36	-2.35	0.00296099	0.3248
0.42	-2.35	0.00471368	0.2538
0.48	-2.35	0.00394691	0.2561
0.54	-2.35	0.00505038	0.2039
0.6	-2.35	0.00401176	0.2986
0.66	-2.35	0.00255754	0.2157
0.72	-2.35	0.0024725	0.221
0.78	-2.35	0.00426318	0.2578
0.84	-2.35	0.0111386	0.6259
0.9	-2.35	0.00296536	0.2284
0.96	-2.35	0.0031144	0.2138
1.02	-2.35	0.00352138	0.2896
1.08	-2.35	0.00379269	0.2566
1.14	-2.35	0.00340928	0.2608
1.2	-2.35	0.00539823	0.2614
1.26	-2.35	0.00381231	0.3249
1.32	-2.35	0.0031747	0.3365
1.38	-2.35	0.00415491	0.3515
1.44	-2.35	0.00148727	0.2731
1.5	-2.35	0.00407418	0.3173
1.56	-2.35	0.00401837	0.3182
1.62	-2.35	0.00729782	0.6035
1.68	-2.35	0.00418952	0.5235
1.74	-2.35	0.00348444	0.3388
1.8	-2.35	0.00194934	0.3223
1.86	-2.35	0.00199053	0.3982
1.92	-2.35	0.00166738	0.3263
1.98	-2.35	0.00216985	0.2684
2.04	-2.35	0.00318028	0.3068
2.1	-2.35	0.00365149	0.272
2.16	-2.35	0.00172086	0.2913
2.22	-2.35	0.00359103	0.4855
2.28	-2.35	0.00232521	0.4299
2.34	-2.35	0.002704	0.4643
2.4	-2.35	0.00290493	0.4038
2.46	-2.35	0.00286618	0.3833
2.52	-2.35	0.00189238	0.3506
2.58	-2.35	0.0022569	0.3235
2.64	-2.35	0.00225627	0.3231
2.7	-2.35	0.00137371	0.4999
2.76	-2.35	0.00181408	0.5313
2.82	-2.35	0.00118155	0.3399
2.88	-2.35	0.00362022	0.3921
2.94	-2.35	0.0016701	0.3097
3.0	-2.35	0.000292314	0.5584
3.06	-2.35	0.00174277	0.5847
3.12	-2.35	0.000540085	0.4384
3.18	-2.35	0.000736374	0.3524
3.24	-2.35	0.00201817	0.4293
3.3	-2.35	0.000903993	0.6301
3.36	-2.35	0.00114368	0.3619
3.42	-2.35	0.00111955	0.5111
3.48	-2.35	0.000810122	0.5675
3.54	-2.35	0.000511364	0.5988
3.6	-2.35	0.00052448	0.5984
3.66	-2.35	0.000732689	0.8782
3.72	-2.35	0.00212448	0.5725
3.78	-2.35	0.00154356	0.5417
3.84	-2.35	0.000403366	0.7418
3.9	-2.35	0.000182594	0.6346
3.96	-2.35	0.000410146	0.8153
4.02	-2.35	6.01092e-05	0.5466
4.08	-2.35	0.000361651	0.8527
4.14	-2.35	8.55306e-05	0.5576
4.2	-2.35	0.000360063	0.4522
4.26	-2.35	0.000606226	0.7628
4.32	-2.35	4.18036e-05	0.5272
4.38	-2.35	5.30789e-05	0.6964
4.44	-2.35	4.97387e-05	0.7126
4.5	-2.35	0.0001237	0.7076
4.56	-2.35	1.24861e-05	0.7095
4.62	-2.35	0.000116317	0.727
4.68	-2.35	0.000154419	0.6565
4.74	-2.35	0.000587045	0.8595
4.8	-2.35	3.51747e-06	0.7125
4.86	-2.35	6.97607e-05	0.9997
4.92	-2.35	3.25535e-09	0.5864
4.98	-2.35	3.48298e-10	0.8226
