Cor C	Cor B	Value	Error
-1.2	-2.425	0.00325967	0.4026
-1.14	-2.425	0.00288705	0.3093
-1.08	-2.425	0.00284329	0.2606
-1.02	-2.425	0.00213062	0.5597
-0.96	-2.425	0.00200166	0.3006
-0.9	-2.425	0.00283762	0.2854
-0.84	-2.425	0.00191364	0.2651
-0.78	-2.425	0.0025753	0.2498
-0.72	-2.425	0.00290854	0.3538
-0.66	-2.425	0.00292091	0.3119
-0.6	-2.425	0.00317313	0.2262
-0.54	-2.425	0.00305014	0.2431
-0.48	-2.425	0.00321434	0.2832
-0.42	-2.425	0.00822182	0.5439
-0.36	-2.425	0.00349144	0.2911
-0.3	-2.425	0.00519013	0.4525
-0.24	-2.425	0.00450789	0.3134
-0.18	-2.425	0.00491672	0.2793
-0.12	-2.425	0.00234353	0.2197
-0.06	-2.425	0.00210092	0.2726
-9.82547e-15	-2.425	0.00451594	0.5283
0.06	-2.425	0.00581155	0.4453
0.12	-2.425	0.00302124	0.2412
0.18	-2.425	0.00326868	0.2526
0.24	-2.425	0.00297452	0.3114
0.3	-2.425	0.00841044	0.5901
0.36	-2.425	0.00515017	0.2334
0.42	-2.425	0.00482953	0.2253
0.48	-2.425	0.00445157	0.2384
0.54	-2.425	0.00423189	0.2991
0.6	-2.425	0.00469261	0.2917
0.66	-2.425	0.00487725	0.2374
0.72	-2.425	0.00293658	0.2413
0.78	-2.425	0.00479427	0.2741
0.84	-2.425	0.00591837	0.4758
0.9	-2.425	0.00691816	0.3146
0.96	-2.425	0.00591431	0.2651
1.02	-2.425	0.0061666	0.2238
1.08	-2.425	0.00403291	0.2117
1.14	-2.425	0.00391063	0.2659
1.2	-2.425	0.00383755	0.2833
1.26	-2.425	0.00431178	0.3242
1.32	-2.425	0.00437789	0.4682
1.38	-2.425	0.00349651	0.3065
1.44	-2.425	0.0047089	0.2323
1.5	-2.425	0.0114836	0.4046
1.56	-2.425	0.00487181	0.3889
1.62	-2.425	0.00412661	0.3118
1.68	-2.425	0.00195731	0.2293
1.74	-2.425	0.00362017	0.2507
1.8	-2.425	0.00286661	0.2646
1.86	-2.425	0.00459572	0.3735
1.92	-2.425	0.00464487	0.2696
1.98	-2.425	0.00488289	0.2713
2.04	-2.425	0.00678814	0.2785
2.1	-2.425	0.00856829	0.6172
2.16	-2.425	0.0115323	0.4696
2.22	-2.425	0.00391475	0.2461
2.28	-2.425	0.00818171	0.4772
2.34	-2.425	0.00234076	0.3933
2.4	-2.425	0.00264401	0.3573
2.46	-2.425	0.00581769	0.2816
2.52	-2.425	0.00421014	0.4453
2.58	-2.425	0.00344285	0.3417
2.64	-2.425	0.00385415	0.2448
2.7	-2.425	0.00479584	0.2236
2.76	-2.425	0.00402348	0.3569
2.82	-2.425	0.00307632	0.3095
2.88	-2.425	0.00610052	0.3078
2.94	-2.425	0.00303821	0.2452
3.0	-2.425	0.00430407	0.323
3.06	-2.425	0.00275966	0.255
3.12	-2.425	0.00242623	0.2926
3.18	-2.425	0.00421004	0.3529
3.24	-2.425	0.00196605	0.343
3.3	-2.425	0.00181011	0.2635
3.36	-2.425	0.00539672	0.3339
3.42	-2.425	0.00191399	0.33
3.48	-2.425	0.00138195	0.4048
3.54	-2.425	0.00195822	0.3783
3.6	-2.425	0.00359605	0.4497
3.66	-2.425	0.00170578	0.3707
3.72	-2.425	0.00195188	0.4672
3.78	-2.425	0.00398339	0.3867
3.84	-2.425	0.00240423	0.4139
3.9	-2.425	0.00301206	0.3649
3.96	-2.425	0.00249601	0.5887
4.02	-2.425	0.000922823	0.4364
4.08	-2.425	0.00112675	0.3353
4.14	-2.425	0.00597421	0.2992
4.2	-2.425	0.00154876	0.3576
4.26	-2.425	0.00833803	0.7303
4.32	-2.425	0.00159369	0.3647
4.38	-2.425	0.00121626	0.355
4.44	-2.425	0.00157613	0.7318
4.5	-2.425	0.00219581	0.5776
4.56	-2.425	0.000730438	0.3779
4.62	-2.425	0.00281192	0.4726
4.68	-2.425	0.00252409	0.473
4.74	-2.425	0.00455137	0.3959
4.8	-2.425	0.0035211	0.4465
4.86	-2.425	0.000571159	0.5105
4.92	-2.425	0.00139753	0.4432
4.98	-2.425	0.00120873	0.3303
5.04	-2.425	0.000919222	0.4484
5.1	-2.425	0.000834771	0.4296
5.16	-2.425	0.000782335	0.5685
5.22	-2.425	0.00102299	0.7394
5.28	-2.425	0.000786967	0.4079
5.34	-2.425	0.00119817	0.5048
5.4	-2.425	0.00127099	0.6531
5.46	-2.425	0.00224774	0.591
5.52	-2.425	0.00382927	0.74
5.58	-2.425	0.00147822	0.5905
5.64	-2.425	0.00204423	0.5357
5.7	-2.425	0.000560678	0.8721
5.76	-2.425	0.00339737	0.4811
5.82	-2.425	0.00275525	0.4751
5.88	-2.425	0.00317558	0.5286
5.94	-2.425	0.000197633	0.6217
-6.0	-2.4	0.000278873	0.7199
-5.94	-2.4	1.61056e-05	0.8747
-5.88	-2.4	6.86588e-05	0.9006
-5.82	-2.4	0.000146258	0.7828
-5.76	-2.4	0.000152187	0.8911
-5.7	-2.4	7.98798e-07	0.9204
-5.64	-2.4	0.0	0.0
-5.58	-2.4	0.00017844	0.6573
-5.52	-2.4	0.000187332	0.741
-5.46	-2.4	0.0034615	0.9888
-5.4	-2.4	1.54532e-05	1.0
-5.34	-2.4	0.000407681	0.6543
-5.28	-2.4	9.54382e-05	0.9997
-5.22	-2.4	0.000433508	0.6631
-5.16	-2.4	0.000789307	0.484
-5.1	-2.4	0.000678569	0.4667
-5.04	-2.4	0.000847719	0.8566
-4.98	-2.4	0.000175262	0.841
-4.92	-2.4	0.000231911	0.9995
-4.86	-2.4	1.5605e-06	0.7202
-4.8	-2.4	0.00086053	0.6423
-4.74	-2.4	0.000648146	0.4981
-4.68	-2.4	0.000319171	0.5348
-4.62	-2.4	0.000695364	0.6887
-4.56	-2.4	0.00113031	0.4245
-4.5	-2.4	0.000642878	0.46
-4.44	-2.4	0.000641961	0.5776
-4.38	-2.4	0.000656547	0.7807
-4.32	-2.4	0.000557916	0.507
-4.26	-2.4	0.000777131	0.5263
-4.2	-2.4	0.000777098	0.5982
-4.14	-2.4	0.00098474	0.3995
-4.08	-2.4	0.000343739	0.7236
-4.02	-2.4	0.00052248	0.5675
-3.96	-2.4	0.00158431	0.4474
-3.9	-2.4	0.00202614	0.7858
-3.84	-2.4	0.000608781	0.4861
-3.78	-2.4	0.00296788	0.7273
-3.72	-2.4	0.000433142	0.5759
-3.66	-2.4	0.000846907	0.4172
-3.6	-2.4	0.00112335	0.4821
-3.54	-2.4	0.000985658	0.6649
-3.48	-2.4	0.000293994	0.5959
-3.42	-2.4	0.000733611	0.4206
-3.36	-2.4	0.00036325	0.4442
-3.3	-2.4	0.000699548	0.4262
-3.24	-2.4	0.001501	0.4176
-3.18	-2.4	0.000766266	0.683
-3.12	-2.4	0.000705093	0.5396
-3.06	-2.4	0.000780912	0.4731
-3.0	-2.4	0.00120624	0.3864
-2.94	-2.4	0.00239786	0.4566
-2.88	-2.4	0.00123961	0.553
-2.82	-2.4	0.00109499	0.4808
-2.76	-2.4	0.000909515	0.3654
-2.7	-2.4	0.00123889	0.5114
-2.64	-2.4	0.00138271	0.3784
-2.58	-2.4	0.00114092	0.5532
-2.52	-2.4	0.00106599	0.4494
-2.46	-2.4	0.00230768	0.3657
-2.4	-2.4	0.00110354	0.3577
-2.34	-2.4	0.00188518	0.3671
-2.28	-2.4	0.00214524	0.2883
-2.22	-2.4	0.00491629	0.5852
-2.16	-2.4	0.00141673	0.3563
-2.1	-2.4	0.00168097	0.4255
-2.04	-2.4	0.00170728	0.4931
-1.98	-2.4	0.00231015	0.3227
-1.92	-2.4	0.00268762	0.3096
-1.86	-2.4	0.00165105	0.3026
-1.8	-2.4	0.00152403	0.3248
-1.74	-2.4	0.00214277	0.3016
-1.68	-2.4	0.00228108	0.2396
-1.62	-2.4	0.00273503	0.4067
-1.56	-2.4	0.00166651	0.3385
-1.5	-2.4	0.00191238	0.3149
-1.44	-2.4	0.00210251	0.4079
-1.38	-2.4	0.00294779	0.339
-1.32	-2.4	0.00190535	0.3041
-1.26	-2.4	0.00257217	0.3513
-1.2	-2.4	0.00272714	0.4197
-1.14	-2.4	0.00777629	0.5985
-1.08	-2.4	0.00251396	0.2489
-1.02	-2.4	0.0033383	0.5871
-0.96	-2.4	0.00751361	0.7209
-0.9	-2.4	0.00239106	0.3038
-0.84	-2.4	0.0029501	0.2491
-0.78	-2.4	0.00263084	0.2412
-0.72	-2.4	0.00350143	0.2921
-0.66	-2.4	0.00790592	0.6912
-0.6	-2.4	0.00274143	0.2267
-0.54	-2.4	0.00403571	0.218
-0.48	-2.4	0.00227601	0.2696
-0.42	-2.4	0.00390535	0.2005
-0.36	-2.4	0.00429037	0.2484
-0.3	-2.4	0.00951331	0.4412
-0.24	-2.4	0.00377994	0.2693
-0.18	-2.4	0.00608877	0.265
-0.12	-2.4	0.00259689	0.2119
-0.06	-2.4	0.00278432	0.3129
-9.82547e-15	-2.4	0.00227354	0.2181
0.06	-2.4	0.00978003	0.5015
0.12	-2.4	0.00292026	0.1961
0.18	-2.4	0.00337271	0.2227
0.24	-2.4	0.00735749	0.4191
0.3	-2.4	0.00344805	0.3167
0.36	-2.4	0.00497141	0.2305
0.42	-2.4	0.00390639	0.2094
0.48	-2.4	0.00937825	0.4575
0.54	-2.4	0.00327929	0.2183
0.6	-2.4	0.00595146	0.2693
0.66	-2.4	0.00579158	0.2569
0.72	-2.4	0.00359631	0.3486
0.78	-2.4	0.00271514	0.2355
0.84	-2.4	0.00344886	0.2767
0.9	-2.4	0.00538385	0.2441
0.96	-2.4	0.00592349	0.2537
1.02	-2.4	0.00560037	0.2231
1.08	-2.4	0.00460878	0.2135
1.14	-2.4	0.00695605	0.4606
1.2	-2.4	0.00975462	0.5822
1.26	-2.4	0.00240822	0.3063
1.32	-2.4	0.00410104	0.2918
1.38	-2.4	0.0033873	0.2646
1.44	-2.4	0.00592774	0.2682
1.5	-2.4	0.00457313	0.2972
1.56	-2.4	0.00390033	0.2785
1.62	-2.4	0.00333887	0.2797
1.68	-2.4	0.0047953	0.3823
1.74	-2.4	0.00468405	0.2433
1.8	-2.4	0.00603329	0.4844
1.86	-2.4	0.00402081	0.2703
1.92	-2.4	0.00617612	0.4898
1.98	-2.4	0.00653327	0.2863
2.04	-2.4	0.00502449	0.2816
2.1	-2.4	0.00571002	0.3211
2.16	-2.4	0.00283692	0.3126
2.22	-2.4	0.00293998	0.2198
2.28	-2.4	0.00472835	0.3276
2.34	-2.4	0.00247944	0.2806
2.4	-2.4	0.00365031	0.4345
2.46	-2.4	0.00548745	0.2697
2.52	-2.4	0.00666394	0.5338
2.58	-2.4	0.00362088	0.339
2.64	-2.4	0.00263848	0.213
2.7	-2.4	0.00532073	0.3079
2.76	-2.4	0.00266959	0.4191
2.82	-2.4	0.00243822	0.2896
2.88	-2.4	0.00617063	0.2811
2.94	-2.4	0.0053664	0.5111
3.0	-2.4	0.00283565	0.2647
3.06	-2.4	0.00592967	0.5433
3.12	-2.4	0.00714445	0.5671
3.18	-2.4	0.00471741	0.4079
3.24	-2.4	0.00139557	0.3686
3.3	-2.4	0.00341448	0.3938
3.36	-2.4	0.00393056	0.3194
3.42	-2.4	0.001819	0.3545
3.48	-2.4	0.00161577	0.3679
3.54	-2.4	0.00367371	0.3675
3.6	-2.4	0.00227168	0.3886
3.66	-2.4	0.00160201	0.2954
3.72	-2.4	0.00232714	0.4047
3.78	-2.4	0.00331564	0.3967
3.84	-2.4	0.00338669	0.4386
3.9	-2.4	0.00264779	0.5196
3.96	-2.4	0.00180251	0.413
4.02	-2.4	0.0011487	0.4065
4.08	-2.4	0.00230085	0.4815
4.14	-2.4	0.00433646	0.3168
4.2	-2.4	0.00185266	0.4142
4.26	-2.4	0.00213245	0.6182
4.32	-2.4	0.00134542	0.3256
4.38	-2.4	0.00209783	0.6512
4.44	-2.4	0.00144005	0.5909
4.5	-2.4	0.00102896	0.454
4.56	-2.4	0.00194845	0.6692
4.62	-2.4	0.00248743	0.5743
4.68	-2.4	0.00332007	0.3685
4.74	-2.4	0.0046954	0.3634
4.8	-2.4	0.00140987	0.5906
4.86	-2.4	0.000354228	0.5107
4.92	-2.4	0.00159132	0.3927
4.98	-2.4	0.000763906	0.386
5.04	-2.4	0.00092309	0.4613
5.1	-2.4	0.00229481	0.801
5.16	-2.4	0.000418097	0.5583
5.22	-2.4	0.000520792	0.5566
5.28	-2.4	0.00175801	0.4302
5.34	-2.4	0.00122532	0.5436
5.4	-2.4	0.00123976	0.4599
5.46	-2.4	0.00225964	0.5638
5.52	-2.4	0.00495572	0.7541
5.58	-2.4	0.00250627	0.4875
5.64	-2.4	0.00145301	0.6744
5.7	-2.4	0.00292862	0.6006
5.76	-2.4	0.00326337	0.4887
5.82	-2.4	0.00135766	0.6708
5.88	-2.4	0.000293264	0.7486
5.94	-2.4	0.000188148	0.7214
-6.0	-2.375	0.0	0.0
-5.94	-2.375	3.95107e-07	1.0
-5.88	-2.375	1.79392e-06	1.0
-5.82	-2.375	0.0	0.0
-5.76	-2.375	0.000229599	0.7163
-5.7	-2.375	0.000382403	0.739
-5.64	-2.375	5.96425e-05	0.8245
-5.58	-2.375	6.95257e-08	1.0
-5.52	-2.375	0.000180233	0.7233
-5.46	-2.375	0.000101137	0.7266
-5.4	-2.375	0.000204063	0.7338
-5.34	-2.375	0.000718124	0.833
-5.28	-2.375	0.000131046	0.8704
-5.22	-2.375	0.000159504	0.7038
-5.16	-2.375	0.00076259	0.5372
-5.1	-2.375	0.000624509	0.5979
-5.04	-2.375	0.000711362	0.4491
-4.98	-2.375	0.000759142	0.7988
-4.92	-2.375	3.16635e-05	0.9836
-4.86	-2.375	0.000201563	0.9955
-4.8	-2.375	0.000452542	0.5747
-4.74	-2.375	0.000605729	0.6631
-4.68	-2.375	0.000789904	0.4775
-4.62	-2.375	0.000696182	0.4695
-4.56	-2.375	0.000884785	0.6941
-4.5	-2.375	0.00105563	0.417
-4.44	-2.375	0.000975658	0.4458
-4.38	-2.375	0.000351777	0.8447
-4.32	-2.375	0.000300548	0.7557
-4.26	-2.375	0.000377934	0.6283
-4.2	-2.375	0.00107785	0.5803
-4.14	-2.375	0.000878529	0.3689
-4.08	-2.375	0.000733453	0.4363
-4.02	-2.375	0.000234218	0.876
-3.96	-2.375	0.00142823	0.4846
-3.9	-2.375	0.00102254	0.587
-3.84	-2.375	0.000791034	0.4639
-3.78	-2.375	0.00188179	0.5919
-3.72	-2.375	0.000737923	0.4439
-3.66	-2.375	0.000419329	0.6102
-3.6	-2.375	0.00166072	0.3736
-3.54	-2.375	0.00153725	0.4924
-3.48	-2.375	0.000547797	0.8202
-3.42	-2.375	0.000234877	0.6404
-3.36	-2.375	0.000641445	0.4884
-3.3	-2.375	0.000683603	0.4147
-3.24	-2.375	0.00245851	0.3702
-3.18	-2.375	0.000556358	0.6074
-3.12	-2.375	0.000250122	0.8015
-3.06	-2.375	0.00148495	0.4568
-3.0	-2.375	0.000822117	0.3741
-2.94	-2.375	0.00150015	0.5548
-2.88	-2.375	0.000639297	0.4276
-2.82	-2.375	0.0011061	0.4929
-2.76	-2.375	0.00100565	0.325
-2.7	-2.375	0.00164449	0.4417
-2.64	-2.375	0.00151415	0.3676
-2.58	-2.375	0.0010602	0.5895
-2.52	-2.375	0.000778904	0.5167
-2.46	-2.375	0.00155055	0.3706
-2.4	-2.375	0.00119476	0.3405
-2.34	-2.375	0.00102942	0.4585
-2.28	-2.375	0.00331342	0.3242
-2.22	-2.375	0.00239252	0.3984
-2.16	-2.375	0.00196051	0.3465
-2.1	-2.375	0.00141136	0.3736
-2.04	-2.375	0.00199991	0.3714
-1.98	-2.375	0.00235994	0.3157
-1.92	-2.375	0.00882509	0.7432
-1.86	-2.375	0.00187682	0.2876
-1.8	-2.375	0.00168367	0.2805
-1.74	-2.375	0.00210197	0.2919
-1.68	-2.375	0.00192902	0.2852
-1.62	-2.375	0.00198419	0.3108
-1.56	-2.375	0.00351972	0.425
-1.5	-2.375	0.00158563	0.3557
-1.44	-2.375	0.00233048	0.3707
-1.38	-2.375	0.00268778	0.3307
-1.32	-2.375	0.00217018	0.3062
-1.26	-2.375	0.0013279	0.2923
-1.2	-2.375	0.00198145	0.3128
-1.14	-2.375	0.00349354	0.2667
-1.08	-2.375	0.00272037	0.2764
-1.02	-2.375	0.00181887	0.2954
-0.96	-2.375	0.00255609	0.3315
-0.9	-2.375	0.0024496	0.2785
-0.84	-2.375	0.00240679	0.252
-0.78	-2.375	0.00304799	0.2371
-0.72	-2.375	0.00395272	0.2735
-0.66	-2.375	0.00489556	0.6179
-0.6	-2.375	0.00273308	0.2127
-0.54	-2.375	0.00403945	0.2227
-0.48	-2.375	0.00294003	0.2274
-0.42	-2.375	0.00308739	0.2213
-0.36	-2.375	0.00494008	0.235
-0.3	-2.375	0.00605252	0.3617
-0.24	-2.375	0.0041031	0.2598
-0.18	-2.375	0.00507114	0.2513
-0.12	-2.375	0.00407427	0.2962
-0.06	-2.375	0.0026609	0.2468
-9.82547e-15	-2.375	0.00170233	0.2508
0.06	-2.375	0.00522847	0.2773
0.12	-2.375	0.00318017	0.2057
0.18	-2.375	0.00329041	0.2595
0.24	-2.375	0.00455397	0.2627
0.3	-2.375	0.00354313	0.2978
0.36	-2.375	0.00679152	0.3569
0.42	-2.375	0.00864884	0.4868
0.48	-2.375	0.0207298	0.5328
0.54	-2.375	0.00469381	0.3158
0.6	-2.375	0.00605503	0.3104
0.66	-2.375	0.00631118	0.4035
0.72	-2.375	0.00420833	0.332
0.78	-2.375	0.00265054	0.2583
0.84	-2.375	0.0101234	0.5342
0.9	-2.375	0.00531305	0.2622
0.96	-2.375	0.00460419	0.2578
1.02	-2.375	0.00602522	0.2064
1.08	-2.375	0.00637827	0.2602
1.14	-2.375	0.00722004	0.5005
1.2	-2.375	0.00539124	0.3723
1.26	-2.375	0.00237165	0.2414
1.32	-2.375	0.00436672	0.23
1.38	-2.375	0.00670637	0.5584
1.44	-2.375	0.0131692	0.5716
1.5	-2.375	0.00413709	0.2741
1.56	-2.375	0.00372387	0.2864
1.62	-2.375	0.00377978	0.2877
1.68	-2.375	0.00356019	0.2625
1.74	-2.375	0.00586515	0.2437
1.8	-2.375	0.0044486	0.3931
1.86	-2.375	0.00338829	0.2106
1.92	-2.375	0.00290893	0.2405
1.98	-2.375	0.00630263	0.2937
2.04	-2.375	0.0047313	0.2746
2.1	-2.375	0.00521786	0.3165
2.16	-2.375	0.00216235	0.2264
2.22	-2.375	0.00379931	0.3179
2.28	-2.375	0.00433571	0.3178
2.34	-2.375	0.00247519	0.3634
2.4	-2.375	0.00293457	0.3103
2.46	-2.375	0.00494021	0.2416
2.52	-2.375	0.00197127	0.2361
2.58	-2.375	0.00367964	0.3118
2.64	-2.375	0.00312582	0.2069
2.7	-2.375	0.00454384	0.3394
2.76	-2.375	0.00304247	0.3363
2.82	-2.375	0.00617273	0.2743
2.88	-2.375	0.00496485	0.2971
2.94	-2.375	0.00369873	0.344
3.0	-2.375	0.00540992	0.5233
3.06	-2.375	0.00728835	0.5175
3.12	-2.375	0.00309533	0.3982
3.18	-2.375	0.00241071	0.3772
3.24	-2.375	0.00414289	0.3894
3.3	-2.375	0.0036494	0.3333
3.36	-2.375	0.00549269	0.478
3.42	-2.375	0.0021339	0.3073
3.48	-2.375	0.00162115	0.3445
3.54	-2.375	0.00301658	0.4468
3.6	-2.375	0.00138882	0.4574
3.66	-2.375	0.00290231	0.439
3.72	-2.375	0.00427444	0.3745
3.78	-2.375	0.00302225	0.344
3.84	-2.375	0.00329513	0.3564
3.9	-2.375	0.00382393	0.3979
3.96	-2.375	0.00184422	0.5046
4.02	-2.375	0.00169822	0.5748
4.08	-2.375	0.00376886	0.4039
4.14	-2.375	0.00372904	0.2856
4.2	-2.375	0.00193582	0.3423
4.26	-2.375	0.0015397	0.494
4.32	-2.375	0.00240639	0.4781
4.38	-2.375	0.00291396	0.6207
4.44	-2.375	0.00239831	0.4366
4.5	-2.375	0.00111671	0.3565
4.56	-2.375	0.00186337	0.5716
4.62	-2.375	0.00310641	0.324
4.68	-2.375	0.0026834	0.4737
4.74	-2.375	0.002847	0.502
4.8	-2.375	0.000346285	0.4754
4.86	-2.375	0.00126069	0.4177
4.92	-2.375	0.000769277	0.438
4.98	-2.375	0.000550817	0.4338
5.04	-2.375	0.000487057	0.6047
5.1	-2.375	0.000625591	0.4483
5.16	-2.375	0.00048937	0.4751
5.22	-2.375	0.000855047	0.3832
5.28	-2.375	0.00173833	0.407
5.34	-2.375	0.00105012	0.6345
5.4	-2.375	0.00166505	0.5707
5.46	-2.375	0.00119228	0.6233
5.52	-2.375	0.00127779	0.5069
5.58	-2.375	0.00231468	0.5864
5.64	-2.375	0.00272002	0.6566
5.7	-2.375	0.00285344	0.5786
5.76	-2.375	0.00125854	0.9086
5.82	-2.375	0.000361918	0.9467
5.88	-2.375	0.00244783	0.874
5.94	-2.375	0.000120599	0.7087
-6.0	-2.35	0.00015099	1.0
-5.94	-2.35	0.0	0.0
-5.88	-2.35	0.000330784	0.995
-5.82	-2.35	7.24103e-05	0.9926
-5.76	-2.35	1.04065e-07	1.0
-5.7	-2.35	3.71578e-05	0.9483
-5.64	-2.35	0.000581831	0.5948
-5.58	-2.35	0.000355805	0.6211
-5.52	-2.35	0.000148296	0.7834
-5.46	-2.35	0.000164316	0.626
-5.4	-2.35	0.000215095	0.8105
-5.34	-2.35	0.000122144	0.9402
-5.28	-2.35	0.000541858	0.6931
-5.22	-2.35	0.00027186	0.8502
-5.16	-2.35	0.000476087	0.7226
-5.1	-2.35	0.000519114	0.661
-5.04	-2.35	0.000859449	0.446
-4.98	-2.35	0.000711471	0.5382
-4.92	-2.35	0.000509155	0.9122
-4.86	-2.35	0.000275665	0.7347
-4.8	-2.35	9.60918e-05	0.7123
-4.74	-2.35	0.000956806	0.5951
-4.68	-2.35	0.000316665	0.703
-4.62	-2.35	0.000264136	0.7111
-4.56	-2.35	0.00075818	0.5146
-4.5	-2.35	0.00114398	0.6728
-4.44	-2.35	0.00107142	0.433
-4.38	-2.35	0.000659642	0.4754
-4.32	-2.35	2.42437e-05	0.994
-4.26	-2.35	7.77466e-05	0.8604
-4.2	-2.35	0.000294674	0.5739
-4.14	-2.35	0.00120161	0.6251
-4.08	-2.35	0.000554849	0.5244
-4.02	-2.35	0.000587646	0.6042
-3.96	-2.35	0.000233005	0.6127
-3.9	-2.35	0.00186789	0.449
-3.84	-2.35	0.000612117	0.435
-3.78	-2.35	0.000740359	0.4315
-3.72	-2.35	0.000682659	0.4737
-3.66	-2.35	0.000734283	0.4044
-3.6	-2.35	0.000826862	0.6028
-3.54	-2.35	0.000858408	0.3667
-3.48	-2.35	0.00104483	0.7985
-3.42	-2.35	0.000276533	0.9692
-3.36	-2.35	0.00176025	0.74
-3.3	-2.35	0.000778045	0.4217
-3.24	-2.35	0.000891804	0.4136
-3.18	-2.35	0.000912258	0.369
-3.12	-2.35	0.00043297	0.6898
-3.06	-2.35	0.000907854	0.3857
-3.0	-2.35	0.00197713	0.3948
-2.94	-2.35	0.00469321	0.8953
-2.88	-2.35	0.0010994	0.4054
-2.82	-2.35	0.000677179	0.4557
-2.76	-2.35	0.00126843	0.329
-2.7	-2.35	0.00172731	0.3925
-2.64	-2.35	0.00166851	0.338
-2.58	-2.35	0.00167996	0.4086
-2.52	-2.35	0.000413045	0.5025
-2.46	-2.35	0.0015724	0.3813
-2.4	-2.35	0.000912608	0.3718
-2.34	-2.35	0.00259194	0.7357
-2.28	-2.35	0.00565578	0.6744
-2.22	-2.35	0.00237681	0.3769
-2.16	-2.35	0.000951167	0.4133
-2.1	-2.35	0.00231089	0.2771
-2.04	-2.35	0.00162902	0.3968
-1.98	-2.35	0.00281669	0.2728
-1.92	-2.35	0.0015344	0.2975
-1.86	-2.35	0.00211012	0.3416
-1.8	-2.35	0.00217248	0.2652
-1.74	-2.35	0.00327484	0.5126
-1.68	-2.35	0.00198234	0.2737
-1.62	-2.35	0.00222428	0.2774
-1.56	-2.35	0.00222186	0.2833
-1.5	-2.35	0.00139116	0.3948
-1.44	-2.35	0.00240827	0.3649
-1.38	-2.35	0.00190822	0.2928
-1.32	-2.35	0.00281622	0.3132
-1.26	-2.35	0.00105981	0.3014
-1.2	-2.35	0.00169108	0.3127
-1.14	-2.35	0.00360072	0.27
-1.08	-2.35	0.00562507	0.408
-1.02	-2.35	0.00250395	0.2481
-0.96	-2.35	0.00850453	0.7318
-0.9	-2.35	0.00175256	0.2511
-0.84	-2.35	0.00273792	0.2482
-0.78	-2.35	0.00307781	0.2383
-0.72	-2.35	0.00612589	0.3454
-0.66	-2.35	0.00148572	0.3333
-0.6	-2.35	0.00327031	0.2108
-0.54	-2.35	0.00304052	0.2494
-0.48	-2.35	0.00374017	0.2867
-0.42	-2.35	0.0036002	0.2612
-0.36	-2.35	0.00433826	0.253
-0.3	-2.35	0.00556618	0.2569
-0.24	-2.35	0.00411634	0.271
-0.18	-2.35	0.00516054	0.2481
-0.12	-2.35	0.00462476	0.2625
-0.06	-2.35	0.00201725	0.2835
-9.82547e-15	-2.35	0.00562042	0.3457
0.06	-2.35	0.00874774	0.3777
0.12	-2.35	0.00543448	0.2712
0.18	-2.35	0.00553974	0.3348
0.24	-2.35	0.00373623	0.2834
0.3	-2.35	0.00741591	0.5023
0.36	-2.35	0.00480512	0.2218
0.42	-2.35	0.0115948	0.5089
0.48	-2.35	0.00426194	0.3274
0.54	-2.35	0.00486239	0.2688
0.6	-2.35	0.00377569	0.2277
0.66	-2.35	0.00529822	0.3389
0.72	-2.35	0.00533582	0.3144
0.78	-2.35	0.00241733	0.2489
0.84	-2.35	0.00977685	0.3855
0.9	-2.35	0.00512698	0.2729
0.96	-2.35	0.00493815	0.2241
1.02	-2.35	0.00647789	0.1961
1.08	-2.35	0.00543526	0.244
1.14	-2.35	0.00526047	0.3276
1.2	-2.35	0.0028014	0.2935
1.26	-2.35	0.00584972	0.597
1.32	-2.35	0.00604829	0.2434
1.38	-2.35	0.00413247	0.279
1.44	-2.35	0.00626818	0.2432
1.5	-2.35	0.00491707	0.3352
1.56	-2.35	0.00326898	0.301
1.62	-2.35	0.00464811	0.2677
1.68	-2.35	0.00520786	0.2485
1.74	-2.35	0.00811467	0.3763
1.8	-2.35	0.00358888	0.3174
1.86	-2.35	0.00366895	0.2133
1.92	-2.35	0.00397873	0.2699
1.98	-2.35	0.00649546	0.2618
2.04	-2.35	0.00509701	0.3176
2.1	-2.35	0.00452236	0.2844
2.16	-2.35	0.00231327	0.2426
2.22	-2.35	0.00349636	0.2192
2.28	-2.35	0.00354119	0.3312
2.34	-2.35	0.00462318	0.6992
2.4	-2.35	0.00386886	0.2898
2.46	-2.35	0.00527256	0.327
2.52	-2.35	0.0031721	0.2732
2.58	-2.35	0.00292118	0.2865
2.64	-2.35	0.0045634	0.3345
2.7	-2.35	0.0036653	0.3207
2.76	-2.35	0.00370716	0.2801
2.82	-2.35	0.007484	0.2707
2.88	-2.35	0.00448779	0.2339
2.94	-2.35	0.00464992	0.3546
3.0	-2.35	0.00488462	0.4128
3.06	-2.35	0.00483479	0.3045
3.12	-2.35	0.00358141	0.4719
3.18	-2.35	0.00726064	0.6371
3.24	-2.35	0.00373422	0.3256
3.3	-2.35	0.00278575	0.244
3.36	-2.35	0.00364484	0.2837
3.42	-2.35	0.00193055	0.3058
3.48	-2.35	0.00362662	0.3614
3.54	-2.35	0.00362865	0.4993
3.6	-2.35	0.00257431	0.5118
3.66	-2.35	0.00633494	0.3439
3.72	-2.35	0.00330061	0.3398
3.78	-2.35	0.00363268	0.3245
3.84	-2.35	0.00283021	0.5412
