Cor C	Cor B	Value	Error
-1.2	-2.425	0.00444711	0.5666
-1.14	-2.425	0.00306698	0.3303
-1.08	-2.425	0.00123851	0.4987
-1.02	-2.425	0.00268828	0.3687
-0.96	-2.425	0.00710527	0.6277
-0.9	-2.425	0.0020382	0.3325
-0.84	-2.425	0.00309162	0.3753
-0.78	-2.425	0.00442619	0.2899
-0.72	-2.425	0.00420422	0.3783
-0.66	-2.425	0.0023272	0.3115
-0.6	-2.425	0.00632145	0.5107
-0.54	-2.425	0.00387436	0.3606
-0.48	-2.425	0.00255828	0.3569
-0.42	-2.425	0.00212925	0.3305
-0.36	-2.425	0.00314414	0.3479
-0.3	-2.425	0.0039976	0.4518
-0.24	-2.425	0.00313735	0.3159
-0.18	-2.425	0.00741106	0.3719
-0.12	-2.425	0.00490304	0.3253
-0.06	-2.425	0.00272764	0.327
-9.82547e-15	-2.425	0.00165927	0.336
0.06	-2.425	0.00307022	0.5353
0.12	-2.425	0.00467794	0.3229
0.18	-2.425	0.00359305	0.2667
0.24	-2.425	0.00523301	0.2849
0.3	-2.425	0.00685298	0.2536
0.36	-2.425	0.00532694	0.3016
0.42	-2.425	0.00561755	0.3635
0.48	-2.425	0.0116517	0.7652
0.54	-2.425	0.00276564	0.2775
0.6	-2.425	0.00345125	0.3522
0.66	-2.425	0.00301192	0.3519
0.72	-2.425	0.00628093	0.4207
0.78	-2.425	0.0170875	0.7053
0.84	-2.425	0.00483916	0.4176
0.9	-2.425	0.00345331	0.3177
0.96	-2.425	0.0056746	0.3191
1.02	-2.425	0.00424425	0.4104
1.08	-2.425	0.005885	0.2719
1.14	-2.425	0.0104215	0.5519
1.2	-2.425	0.0079904	0.3446
1.26	-2.425	0.00151282	0.3899
1.32	-2.425	0.0106543	0.5401
1.38	-2.425	0.0031947	0.4178
1.44	-2.425	0.00515824	0.4161
1.5	-2.425	0.00647446	0.3316
1.56	-2.425	0.00968458	0.3091
1.62	-2.425	0.0041179	0.31
1.68	-2.425	0.00354661	0.4724
1.74	-2.425	0.00121579	0.3723
1.8	-2.425	0.00421522	0.433
1.86	-2.425	0.00382877	0.4131
1.92	-2.425	0.0040749	0.2997
1.98	-2.425	0.00606749	0.3186
2.04	-2.425	0.00479391	0.5209
2.1	-2.425	0.00295838	0.3371
2.16	-2.425	0.00157191	0.4464
2.22	-2.425	0.00329403	0.3204
2.28	-2.425	0.00366582	0.3574
2.34	-2.425	0.00202017	0.3095
2.4	-2.425	0.0014928	0.3481
2.46	-2.425	0.00264505	0.3739
2.52	-2.425	0.00558416	0.4137
2.58	-2.425	0.00606746	0.3638
2.64	-2.425	0.004429	0.5741
2.7	-2.425	0.00516831	0.3379
2.76	-2.425	0.00270748	0.4338
2.82	-2.425	0.00533778	0.4421
2.88	-2.425	0.00614382	0.6036
2.94	-2.425	0.00675937	0.3097
3.0	-2.425	0.00476076	0.4955
3.06	-2.425	0.00444108	0.5074
3.12	-2.425	0.00216624	0.3205
3.18	-2.425	0.0030456	0.7882
3.24	-2.425	0.00464649	0.43
3.3	-2.425	0.00433818	0.6999
3.36	-2.425	0.00316674	0.5407
3.42	-2.425	0.00096121	0.7313
3.48	-2.425	0.00347814	0.5594
3.54	-2.425	0.00336998	0.5071
3.6	-2.425	0.00233186	0.4059
3.66	-2.425	0.00355268	0.6747
3.72	-2.425	0.00159257	0.5905
3.78	-2.425	0.0164613	0.7842
3.84	-2.425	0.00124606	0.692
3.9	-2.425	0.00238413	0.6697
3.96	-2.425	0.00166489	0.7461
4.02	-2.425	0.00705261	0.4153
4.08	-2.425	0.00143368	0.6245
4.14	-2.425	0.00218416	0.4873
4.2	-2.425	0.0013261	0.4516
4.26	-2.425	0.00148786	0.4168
4.32	-2.425	0.00386578	0.6543
4.38	-2.425	0.00348063	0.3987
4.44	-2.425	0.000935467	0.5295
4.5	-2.425	0.00160737	0.4084
4.56	-2.425	0.00155053	0.6523
4.62	-2.425	0.00158682	0.5467
4.68	-2.425	0.00407064	0.5327
4.74	-2.425	0.000923953	0.4052
4.8	-2.425	0.0049596	0.6314
4.86	-2.425	0.00226959	0.8224
4.92	-2.425	0.00588274	0.4547
4.98	-2.425	0.00354038	0.5081
5.04	-2.425	0.00191309	0.5532
5.1	-2.425	0.00209453	0.8675
5.16	-2.425	0.00258044	0.6779
5.22	-2.425	0.00149711	0.5185
5.28	-2.425	0.000228724	0.7463
5.34	-2.425	0.00385146	0.5985
5.4	-2.425	0.00354177	0.5695
5.46	-2.425	0.00256713	0.7003
5.52	-2.425	0.00225045	0.8394
5.58	-2.425	0.00144552	0.518
5.64	-2.425	0.00349738	0.8122
5.7	-2.425	0.0012488	0.8609
5.76	-2.425	0.000984101	0.9679
5.82	-2.425	0.000297598	0.7309
5.88	-2.425	0.000572076	0.6729
5.94	-2.425	0.00118033	0.7804
-6.0	-2.4	0.000848797	0.9997
-5.94	-2.4	0.000930343	0.708
-5.88	-2.4	0.000336853	0.6612
-5.82	-2.4	3.77701e-05	0.8777
-5.76	-2.4	1.29331e-05	0.9842
-5.7	-2.4	9.01014e-05	0.9998
-5.64	-2.4	3.12525e-07	1.0
-5.58	-2.4	0.000131115	1.0
-5.52	-2.4	0.000183421	0.7344
-5.46	-2.4	4.3572e-05	0.9853
-5.4	-2.4	5.32782e-05	0.9719
-5.34	-2.4	0.000364285	0.9082
-5.28	-2.4	0.0	0.0
-5.22	-2.4	0.000269092	0.9967
-5.16	-2.4	0.00123798	0.9977
-5.1	-2.4	5.9326e-07	0.755
-5.04	-2.4	0.00113859	0.6432
-4.98	-2.4	0.00225963	0.7702
-4.92	-2.4	0.000605119	0.5933
-4.86	-2.4	1.45794e-06	0.7893
-4.8	-2.4	2.63846e-06	1.0
-4.74	-2.4	3.96609e-05	0.899
-4.68	-2.4	0.000130016	0.712
-4.62	-2.4	0.000830091	0.6358
-4.56	-2.4	0.000821672	0.6273
-4.5	-2.4	0.00147928	0.5194
-4.44	-2.4	0.000560089	0.6993
-4.38	-2.4	0.00069303	0.7276
-4.32	-2.4	0.000194644	0.862
-4.26	-2.4	0.00042286	0.7542
-4.2	-2.4	0.00041759	0.8126
-4.14	-2.4	0.000786109	0.6689
-4.08	-2.4	0.000396665	0.8303
-4.02	-2.4	0.000562701	0.6836
-3.96	-2.4	0.000468784	0.7095
-3.9	-2.4	0.000198294	0.8953
-3.84	-2.4	0.000337493	0.6579
-3.78	-2.4	0.000742951	0.6244
-3.72	-2.4	0.000151348	0.7527
-3.66	-2.4	0.00109917	0.5532
-3.6	-2.4	0.00286896	0.6489
-3.54	-2.4	1.45219e-05	1.0
-3.48	-2.4	0.000801015	0.6017
-3.42	-2.4	0.000758179	0.5624
-3.36	-2.4	0.000788931	0.6853
-3.3	-2.4	0.000837139	0.5519
-3.24	-2.4	0.00064345	0.5425
-3.18	-2.4	0.000613412	0.5359
-3.12	-2.4	0.000154851	0.8338
-3.06	-2.4	0.000929831	0.5283
-3.0	-2.4	0.000413506	0.7646
-2.94	-2.4	0.000492194	0.5797
-2.88	-2.4	0.00135713	0.6215
-2.82	-2.4	0.00122599	0.4692
-2.76	-2.4	0.000963634	0.4601
-2.7	-2.4	0.000600657	0.591
-2.64	-2.4	0.00108333	0.4656
-2.58	-2.4	0.000661577	0.6718
-2.52	-2.4	0.00034898	0.5674
-2.46	-2.4	0.00174665	0.4179
-2.4	-2.4	0.00039846	0.7272
-2.34	-2.4	0.000913093	0.5038
-2.28	-2.4	0.000845518	0.4246
-2.22	-2.4	0.000736721	0.4869
-2.16	-2.4	0.00410748	0.4266
-2.1	-2.4	0.00219947	0.5644
-2.04	-2.4	0.00310384	0.3915
-1.98	-2.4	0.0011153	0.4907
-1.92	-2.4	0.00401533	0.5561
-1.86	-2.4	0.00440993	0.3794
-1.8	-2.4	0.00257044	0.4556
-1.74	-2.4	0.00179024	0.3713
-1.68	-2.4	0.00135197	0.4009
-1.62	-2.4	0.00218174	0.3119
-1.56	-2.4	0.00206469	0.43
-1.5	-2.4	0.00284336	0.3286
-1.44	-2.4	0.00216124	0.3079
-1.38	-2.4	0.0033389	0.3718
-1.32	-2.4	0.00242533	0.5031
-1.26	-2.4	0.00126962	0.3686
-1.2	-2.4	0.00256756	0.4034
-1.14	-2.4	0.00426524	0.4831
-1.08	-2.4	0.00135714	0.459
-1.02	-2.4	0.00269652	0.3478
-0.96	-2.4	0.0129358	0.8469
-0.9	-2.4	0.00134947	0.409
-0.84	-2.4	0.00323628	0.345
-0.78	-2.4	0.00590968	0.3103
-0.72	-2.4	0.00381605	0.4138
-0.66	-2.4	0.00205026	0.3062
-0.6	-2.4	0.00212184	0.311
-0.54	-2.4	0.00337776	0.3905
-0.48	-2.4	0.00301689	0.3147
-0.42	-2.4	0.00297989	0.3313
-0.36	-2.4	0.00303283	0.3677
-0.3	-2.4	0.00391579	0.4712
-0.24	-2.4	0.00158936	0.3462
-0.18	-2.4	0.00657844	0.336
-0.12	-2.4	0.00394409	0.3561
-0.06	-2.4	0.00520801	0.5255
-9.82547e-15	-2.4	0.00193757	0.3072
0.06	-2.4	0.00408308	0.453
0.12	-2.4	0.00321031	0.3051
0.18	-2.4	0.00475118	0.2806
0.24	-2.4	0.00728585	0.3582
0.3	-2.4	0.00363572	0.3507
0.36	-2.4	0.00546639	0.3173
0.42	-2.4	0.00362701	0.3037
0.48	-2.4	0.00293836	0.3765
0.54	-2.4	0.00444646	0.2255
0.6	-2.4	0.00330302	0.302
0.66	-2.4	0.00274742	0.3027
0.72	-2.4	0.00666529	0.4058
0.78	-2.4	0.00338627	0.324
0.84	-2.4	0.00643447	0.6736
0.9	-2.4	0.00726871	0.6395
0.96	-2.4	0.00475608	0.2974
1.02	-2.4	0.00575677	0.3441
1.08	-2.4	0.00602779	0.2579
1.14	-2.4	0.00491915	0.2423
1.2	-2.4	0.00444253	0.443
1.26	-2.4	0.00288388	0.5052
1.32	-2.4	0.00594528	0.3487
1.38	-2.4	0.00577411	0.3726
1.44	-2.4	0.00408134	0.4128
1.5	-2.4	0.00737527	0.3839
1.56	-2.4	0.0124649	0.6418
1.62	-2.4	0.00720095	0.3984
1.68	-2.4	0.00205457	0.4269
1.74	-2.4	0.0022358	0.3931
1.8	-2.4	0.00592946	0.3506
1.86	-2.4	0.00291866	0.3098
1.92	-2.4	0.00461585	0.296
1.98	-2.4	0.00528271	0.3465
2.04	-2.4	0.00332902	0.3247
2.1	-2.4	0.00319463	0.2626
2.16	-2.4	0.00223869	0.4243
2.22	-2.4	0.00269448	0.3126
2.28	-2.4	0.00265378	0.3422
2.34	-2.4	0.00362908	0.5058
2.4	-2.4	0.00134296	0.3743
2.46	-2.4	0.0035652	0.3392
2.52	-2.4	0.00360702	0.4829
2.58	-2.4	0.00661184	0.3488
2.64	-2.4	0.00340471	0.5427
2.7	-2.4	0.00479937	0.307
2.76	-2.4	0.0051901	0.4039
2.82	-2.4	0.00568461	0.4079
2.88	-2.4	0.00374984	0.3156
2.94	-2.4	0.00361473	0.3689
3.0	-2.4	0.00656412	0.3552
3.06	-2.4	0.00176345	0.3417
3.12	-2.4	0.00256193	0.4192
3.18	-2.4	0.00182925	0.6043
3.24	-2.4	0.0037404	0.64
3.3	-2.4	0.00254376	0.4001
3.36	-2.4	0.00206106	0.4123
3.42	-2.4	0.000693749	0.4594
3.48	-2.4	0.00452318	0.3637
3.54	-2.4	0.00270668	0.3886
3.6	-2.4	0.0070499	0.4981
3.66	-2.4	0.00191788	0.4472
3.72	-2.4	0.002079	0.4619
3.78	-2.4	0.00450262	0.3829
3.84	-2.4	0.00601525	0.5373
3.9	-2.4	0.00170773	0.5469
3.96	-2.4	0.00505605	0.5633
4.02	-2.4	0.00275306	0.4646
4.08	-2.4	0.00269038	0.5374
4.14	-2.4	0.00116556	0.7308
4.2	-2.4	0.00139897	0.5228
4.26	-2.4	0.00327254	0.5714
4.32	-2.4	0.00311327	0.6668
4.38	-2.4	0.000954105	0.5335
4.44	-2.4	0.000782051	0.6468
4.5	-2.4	0.00302849	0.5453
4.56	-2.4	0.00199882	0.7522
4.62	-2.4	0.00348484	0.5995
4.68	-2.4	0.00186151	0.4817
4.74	-2.4	0.00556582	0.5832
4.8	-2.4	0.00174129	0.5226
4.86	-2.4	0.00605931	0.4586
4.92	-2.4	0.00422485	0.4552
4.98	-2.4	0.00458641	0.5844
5.04	-2.4	0.00326672	0.6903
5.1	-2.4	0.00277733	0.6894
5.16	-2.4	0.00103277	0.6265
5.22	-2.4	0.000287076	0.5534
5.28	-2.4	0.000363647	0.5152
5.34	-2.4	0.00480734	0.6266
5.4	-2.4	0.0037353	0.5418
5.46	-2.4	0.0020949	0.593
5.52	-2.4	0.0019982	0.7507
5.58	-2.4	0.00316633	0.8095
5.64	-2.4	0.00158108	0.8534
5.7	-2.4	0.00126279	0.7679
5.76	-2.4	0.000123993	0.9588
5.82	-2.4	0.000492388	0.8746
5.88	-2.4	0.000256914	0.6844
5.94	-2.4	6.75869e-05	1.0
-6.0	-2.375	4.97153e-05	1.0
-5.94	-2.375	0.000946698	1.0
-5.88	-2.375	0.0011536	0.6245
-5.82	-2.375	0.000177998	0.8052
-5.76	-2.375	1.28934e-05	0.9872
-5.7	-2.375	0.000267347	0.7111
-5.64	-2.375	0.0	0.0
-5.58	-2.375	1.32508e-05	1.0
-5.52	-2.375	0.000238284	0.9981
-5.46	-2.375	1.16998e-05	0.9703
-5.4	-2.375	0.00013374	0.9948
-5.34	-2.375	5.56709e-05	0.7498
-5.28	-2.375	0.000317676	0.9207
-5.22	-2.375	5.46334e-08	1.0
-5.16	-2.375	9.19961e-09	1.0
-5.1	-2.375	3.28047e-07	1.0
-5.04	-2.375	0.000299118	1.0
-4.98	-2.375	0.000892864	0.6136
-4.92	-2.375	0.00252767	0.6431
-4.86	-2.375	0.00139589	0.8985
-4.8	-2.375	1.39355e-07	1.0
-4.74	-2.375	1.31085e-06	0.7693
-4.68	-2.375	0.0	0.0
-4.62	-2.375	0.000201036	0.6931
-4.56	-2.375	0.000856428	0.5683
-4.5	-2.375	0.000982335	0.5189
-4.44	-2.375	0.00117209	0.4815
-4.38	-2.375	0.000333496	0.7066
-4.32	-2.375	0.000346117	0.9941
-4.26	-2.375	0.000122515	0.7435
-4.2	-2.375	0.000250614	1.0
-4.14	-2.375	0.000371258	0.7262
-4.08	-2.375	0.00170055	0.8079
-4.02	-2.375	0.000990982	0.6073
-3.96	-2.375	0.00060119	0.7462
-3.9	-2.375	0.000175552	0.9788
-3.84	-2.375	0.000155548	0.9643
-3.78	-2.375	0.00126919	0.6026
-3.72	-2.375	0.00064621	0.6277
-3.66	-2.375	0.000182247	0.7014
-3.6	-2.375	0.00240534	0.5925
-3.54	-2.375	0.00124401	0.6096
-3.48	-2.375	0.000612278	0.5997
-3.42	-2.375	0.000626339	0.7418
-3.36	-2.375	0.000604071	0.516
-3.3	-2.375	0.00152135	0.4457
-3.24	-2.375	0.00211563	0.6386
-3.18	-2.375	0.00063902	0.5952
-3.12	-2.375	0.000363137	0.9125
-3.06	-2.375	0.00139325	0.4704
-3.0	-2.375	0.000783564	0.5521
-2.94	-2.375	0.000571497	0.5537
-2.88	-2.375	0.00122063	0.4052
-2.82	-2.375	0.000830076	0.5418
-2.76	-2.375	0.00161794	0.7192
-2.7	-2.375	0.000649163	0.6288
-2.64	-2.375	0.000246701	0.5866
-2.58	-2.375	0.000806894	0.5358
-2.52	-2.375	0.000325804	0.663
-2.46	-2.375	0.00101488	0.5325
-2.4	-2.375	0.000640786	0.6811
-2.34	-2.375	0.000485357	0.6031
-2.28	-2.375	0.00104132	0.5234
-2.22	-2.375	0.000708939	0.4772
-2.16	-2.375	0.00212778	0.6125
-2.1	-2.375	0.00379696	0.5866
-2.04	-2.375	0.00206111	0.3855
-1.98	-2.375	0.00203352	0.3397
-1.92	-2.375	0.00111935	0.5159
-1.86	-2.375	0.00422457	0.3895
-1.8	-2.375	0.00229493	0.4285
-1.74	-2.375	0.00332505	0.3891
-1.68	-2.375	0.00138007	0.3965
-1.62	-2.375	0.00610899	0.6523
-1.56	-2.375	0.00239442	0.3903
-1.5	-2.375	0.00200583	0.405
-1.44	-2.375	0.00236325	0.3325
-1.38	-2.375	0.00497407	0.4587
-1.32	-2.375	0.00184193	0.3902
-1.26	-2.375	0.00172273	0.3987
-1.2	-2.375	0.0022832	0.4067
-1.14	-2.375	0.00183509	0.3384
-1.08	-2.375	0.00637116	0.6759
-1.02	-2.375	0.00381968	0.2843
-0.96	-2.375	0.000670567	0.4159
-0.9	-2.375	0.00234479	0.382
-0.84	-2.375	0.00150344	0.3462
-0.78	-2.375	0.00609447	0.2563
-0.72	-2.375	0.00412147	0.3739
-0.66	-2.375	0.0015745	0.347
-0.6	-2.375	0.00236636	0.3204
-0.54	-2.375	0.00274188	0.3746
-0.48	-2.375	0.00518665	0.3033
-0.42	-2.375	0.00365787	0.3016
-0.36	-2.375	0.00366606	0.3397
-0.3	-2.375	0.00698637	0.4196
-0.24	-2.375	0.00302508	0.5087
-0.18	-2.375	0.0037907	0.2942
-0.12	-2.375	0.00232342	0.2899
-0.06	-2.375	0.00218703	0.358
-9.82547e-15	-2.375	0.00330484	0.3847
0.06	-2.375	0.00346137	0.3719
0.12	-2.375	0.00368724	0.2819
0.18	-2.375	0.00698004	0.3079
0.24	-2.375	0.00569026	0.3318
0.3	-2.375	0.0042931	0.353
0.36	-2.375	0.00668986	0.3674
0.42	-2.375	0.00307114	0.3035
0.48	-2.375	0.00346947	0.3097
0.54	-2.375	0.0041769	0.2727
0.6	-2.375	0.00355645	0.2441
0.66	-2.375	0.0024027	0.3592
0.72	-2.375	0.00650002	0.4376
0.78	-2.375	0.00322243	0.3782
0.84	-2.375	0.00278231	0.3215
0.9	-2.375	0.00277361	0.3254
0.96	-2.375	0.00389462	0.294
1.02	-2.375	0.00922231	0.3146
1.08	-2.375	0.00641146	0.2461
1.14	-2.375	0.00554543	0.3135
1.2	-2.375	0.00451559	0.4346
1.26	-2.375	0.00159006	0.3719
1.32	-2.375	0.00504491	0.3783
1.38	-2.375	0.00580965	0.3117
1.44	-2.375	0.00500558	0.435
1.5	-2.375	0.00861155	0.3634
1.56	-2.375	0.00389375	0.3075
1.62	-2.375	0.00895785	0.4759
1.68	-2.375	0.00528425	0.4152
1.74	-2.375	0.0039841	0.3651
1.8	-2.375	0.00334457	0.3481
1.86	-2.375	0.00291741	0.3604
1.92	-2.375	0.00503598	0.3425
1.98	-2.375	0.00700385	0.3864
2.04	-2.375	0.00632047	0.3515
2.1	-2.375	0.00301736	0.3002
2.16	-2.375	0.0028885	0.4814
2.22	-2.375	0.00249094	0.2705
2.28	-2.375	0.00245925	0.3213
2.34	-2.375	0.00203828	0.3158
2.4	-2.375	0.00539378	0.5296
2.46	-2.375	0.00351066	0.3442
2.52	-2.375	0.00215082	0.6243
2.58	-2.375	0.00509308	0.4308
2.64	-2.375	0.00409933	0.4542
2.7	-2.375	0.0134059	0.5252
2.76	-2.375	0.00365966	0.4441
2.82	-2.375	0.00387608	0.3598
2.88	-2.375	0.00394479	0.3069
2.94	-2.375	0.0052638	0.4462
3.0	-2.375	0.00319503	0.4642
3.06	-2.375	0.00217678	0.4152
3.12	-2.375	0.00258864	0.5736
3.18	-2.375	0.00235443	0.5804
3.24	-2.375	0.00384376	0.5358
3.3	-2.375	0.000716393	0.5434
3.36	-2.375	0.00393794	0.3881
3.42	-2.375	0.000908842	0.7897
3.48	-2.375	0.00363434	0.4273
3.54	-2.375	0.00549156	0.5464
3.6	-2.375	0.00277809	0.3991
3.66	-2.375	0.00131397	0.6934
3.72	-2.375	0.00375308	0.4602
3.78	-2.375	0.00440493	0.6782
3.84	-2.375	0.00138966	0.4436
3.9	-2.375	0.00516641	0.4221
3.96	-2.375	0.00512205	0.4184
4.02	-2.375	0.00192919	0.5487
4.08	-2.375	0.0012561	0.5313
4.14	-2.375	0.00194174	0.5055
4.2	-2.375	0.00275376	0.5586
4.26	-2.375	0.00362495	0.8359
4.32	-2.375	0.000661121	0.7125
4.38	-2.375	0.00311829	0.7724
4.44	-2.375	0.00660718	0.7478
4.5	-2.375	0.00224777	0.5128
4.56	-2.375	0.00257779	0.5782
4.62	-2.375	0.00130403	0.5551
4.68	-2.375	0.00421172	0.4387
4.74	-2.375	0.000642182	0.5857
4.8	-2.375	0.00271136	0.9361
4.86	-2.375	0.00280593	0.5934
4.92	-2.375	0.00469353	0.4286
4.98	-2.375	0.00534747	0.54
5.04	-2.375	0.00258105	0.808
5.1	-2.375	0.00156894	0.5874
5.16	-2.375	0.0012171	0.4347
5.22	-2.375	0.0001261	0.9961
5.28	-2.375	0.00180017	0.6927
5.34	-2.375	0.000676957	0.8601
5.4	-2.375	0.00161369	0.553
5.46	-2.375	0.00250101	0.5659
5.52	-2.375	0.00292802	0.7874
5.58	-2.375	0.00220854	0.7465
5.64	-2.375	0.000564576	0.6895
5.7	-2.375	0.000616226	0.9963
5.76	-2.375	0.000388799	0.6319
5.82	-2.375	0.00133061	0.8999
5.88	-2.375	0.000387774	0.6418
5.94	-2.375	0.00131289	0.5725
-6.0	-2.35	0.0	0.0
-5.94	-2.35	5.54149e-05	1.0
-5.88	-2.35	0.000549983	1.0
-5.82	-2.35	1.65339e-07	1.0
-5.76	-2.35	1.27903e-05	0.9952
-5.7	-2.35	2.54413e-05	0.9993
-5.64	-2.35	5.68222e-05	0.9947
-5.58	-2.35	0.000170173	0.7149
-5.52	-2.35	3.58914e-05	0.8204
-5.46	-2.35	0.000403761	0.7256
-5.4	-2.35	8.59377e-08	1.0
-5.34	-2.35	3.2057e-07	1.0
-5.28	-2.35	0.000704922	0.494
-5.22	-2.35	0.00042507	0.6519
-5.16	-2.35	0.000143049	0.9497
-5.1	-2.35	4.38887e-09	1.0
-5.04	-2.35	2.4835e-09	1.0
-4.98	-2.35	0.000208976	0.8235
-4.92	-2.35	0.000768827	0.6236
-4.86	-2.35	0.00172636	0.5011
-4.8	-2.35	0.00178716	0.9522
-4.74	-2.35	0.00072522	0.824
-4.68	-2.35	0.000386532	0.6243
-4.62	-2.35	8.94675e-06	0.9831
-4.56	-2.35	0.000340457	0.9962
-4.5	-2.35	0.00107126	0.4961
-4.44	-2.35	0.00143815	0.4705
-4.38	-2.35	0.00100293	0.5147
-4.32	-2.35	0.000255743	0.7217
-4.26	-2.35	0.000426593	0.9991
-4.2	-2.35	0.000224803	0.9534
-4.14	-2.35	0.000348535	0.6045
-4.08	-2.35	1.12876e-06	1.0
-4.02	-2.35	0.000375138	0.5421
-3.96	-2.35	0.000458637	0.8472
-3.9	-2.35	0.000536876	0.8426
-3.84	-2.35	0.000203874	0.7008
-3.78	-2.35	0.000884866	0.5094
-3.72	-2.35	0.00124631	0.5058
-3.66	-2.35	0.000396074	0.5937
-3.6	-2.35	5.7951e-05	0.8804
-3.54	-2.35	0.00233885	0.6728
-3.48	-2.35	0.000977396	0.5026
-3.42	-2.35	0.000570089	0.7151
-3.36	-2.35	0.000398145	0.999
-3.3	-2.35	0.0012883	0.6678
-3.24	-2.35	0.00218224	0.6333
-3.18	-2.35	0.00213825	0.4767
-3.12	-2.35	0.000299083	0.7038
-3.06	-2.35	0.000759108	0.5507
-3.0	-2.35	0.00221061	0.494
-2.94	-2.35	0.000564291	0.5299
-2.88	-2.35	0.00147016	0.4214
-2.82	-2.35	0.00100734	0.5871
-2.76	-2.35	0.000816089	0.612
-2.7	-2.35	0.00123555	0.5624
-2.64	-2.35	0.00054991	0.564
-2.58	-2.35	0.00044522	0.6958
-2.52	-2.35	0.00063389	0.6061
-2.46	-2.35	0.00165437	0.4913
-2.4	-2.35	0.00124707	0.4895
-2.34	-2.35	0.000769387	0.421
-2.28	-2.35	0.0013591	0.7724
-2.22	-2.35	0.000885034	0.5515
-2.16	-2.35	0.00209198	0.6211
-2.1	-2.35	0.00277431	0.61
-2.04	-2.35	0.0015785	0.4572
-1.98	-2.35	0.00315902	0.2898
-1.92	-2.35	0.00102474	0.4396
-1.86	-2.35	0.00407898	0.3919
-1.8	-2.35	0.00222291	0.3845
-1.74	-2.35	0.0025956	0.4373
-1.68	-2.35	0.00232825	0.4007
-1.62	-2.35	0.00166197	0.3767
-1.56	-2.35	0.00235473	0.396
-1.5	-2.35	0.00207615	0.3933
-1.44	-2.35	0.00193506	0.3527
-1.38	-2.35	0.00115327	0.3697
-1.32	-2.35	0.00418048	0.5432
-1.26	-2.35	0.00227691	0.397
-1.2	-2.35	0.00301786	0.3253
-1.14	-2.35	0.00209315	0.3328
-1.08	-2.35	0.00631685	0.5587
-1.02	-2.35	0.00403358	0.4289
-0.96	-2.35	0.00321813	0.5669
-0.9	-2.35	0.00170989	0.4762
-0.84	-2.35	0.00117159	0.4684
-0.78	-2.35	0.00543533	0.2615
-0.72	-2.35	0.00489985	0.3074
-0.66	-2.35	0.00196896	0.331
-0.6	-2.35	0.00256081	0.2816
-0.54	-2.35	0.00406064	0.3467
-0.48	-2.35	0.00337194	0.3175
-0.42	-2.35	0.00255636	0.3664
-0.36	-2.35	0.00325888	0.3908
-0.3	-2.35	0.00629433	0.3206
-0.24	-2.35	0.00282916	0.468
-0.18	-2.35	0.00383472	0.2961
-0.12	-2.35	0.00359447	0.2831
-0.06	-2.35	0.00349613	0.2778
-9.82547e-15	-2.35	0.00419188	0.4329
0.06	-2.35	0.00177484	0.2996
0.12	-2.35	0.00491308	0.2586
0.18	-2.35	0.00525952	0.3706
0.24	-2.35	0.00469073	0.3792
0.3	-2.35	0.00471017	0.345
0.36	-2.35	0.00553305	0.4238
0.42	-2.35	0.0078357	0.5381
0.48	-2.35	0.00218277	0.2781
0.54	-2.35	0.00316213	0.321
0.6	-2.35	0.00683012	0.5988
0.66	-2.35	0.00682724	0.3953
0.72	-2.35	0.00430053	0.3561
0.78	-2.35	0.00194664	0.2991
0.84	-2.35	0.00409588	0.3032
0.9	-2.35	0.00367438	0.394
0.96	-2.35	0.00570994	0.3219
1.02	-2.35	0.00933457	0.3169
1.08	-2.35	0.00668449	0.3662
1.14	-2.35	0.0068143	0.2969
1.2	-2.35	0.00557302	0.3789
1.26	-2.35	0.00408212	0.4099
1.32	-2.35	0.00591068	0.2782
1.38	-2.35	0.00276497	0.2998
1.44	-2.35	0.00726671	0.3687
1.5	-2.35	0.00437838	0.283
1.56	-2.35	0.00295286	0.3535
1.62	-2.35	0.007832	0.3052
1.68	-2.35	0.00173827	0.3489
1.74	-2.35	0.00428812	0.3985
1.8	-2.35	0.00212043	0.4564
1.86	-2.35	0.00672483	0.5426
1.92	-2.35	0.00242567	0.2793
1.98	-2.35	0.00596525	0.4202
2.04	-2.35	0.00419896	0.2977
2.1	-2.35	0.00272019	0.3382
2.16	-2.35	0.00437853	0.477
2.22	-2.35	0.00171819	0.3181
2.28	-2.35	0.00993978	0.7568
2.34	-2.35	0.00490647	0.4469
2.4	-2.35	0.00379854	0.4584
2.46	-2.35	0.00700874	0.4967
2.52	-2.35	0.00482282	0.469
2.58	-2.35	0.0061076	0.3894
2.64	-2.35	0.00353482	0.347
2.7	-2.35	0.0086522	0.4259
2.76	-2.35	0.0085808	0.682
2.82	-2.35	0.00317829	0.437
2.88	-2.35	0.00526388	0.4556
2.94	-2.35	0.00369686	0.4803
3.0	-2.35	0.00135888	0.3728
3.06	-2.35	0.00112408	0.525
3.12	-2.35	0.0011259	0.5151
3.18	-2.35	0.00423806	0.6115
3.24	-2.35	0.0027558	0.4569
3.3	-2.35	0.00185992	0.3595
3.36	-2.35	0.00229259	0.38
3.42	-2.35	0.00339118	0.4921
3.48	-2.35	0.0073273	0.4291
3.54	-2.35	0.00190523	0.6206
3.6	-2.35	0.00257342	0.4194
3.66	-2.35	0.00179356	0.4541
3.72	-2.35	0.00464227	0.4782
