Cor C	Cor B	Value	Error
-0.54	-2.425	0.00243039	0.3459
-0.48	-2.425	0.00307704	0.3137
-0.42	-2.425	0.00373759	0.3331
-0.36	-2.425	0.00228926	0.4541
-0.3	-2.425	0.00385601	0.3576
-0.24	-2.425	0.00364545	0.3618
-0.18	-2.425	0.00365926	0.3391
-0.12	-2.425	0.00475517	0.4441
-0.06	-2.425	0.00386918	0.277
-9.82547e-15	-2.425	0.00325107	0.4179
0.06	-2.425	0.00310292	0.3375
0.12	-2.425	0.00473051	0.4262
0.18	-2.425	0.00378606	0.3905
0.24	-2.425	0.00409326	0.4005
0.3	-2.425	0.00563487	0.2757
0.36	-2.425	0.0048218	0.3334
0.42	-2.425	0.00530223	0.4274
0.48	-2.425	0.0063571	0.3555
0.54	-2.425	0.00656306	0.3191
0.6	-2.425	0.00279795	0.2504
0.66	-2.425	0.00221734	0.3074
0.72	-2.425	0.00192537	0.343
0.78	-2.425	0.00437997	0.3029
0.84	-2.425	0.00632721	0.4563
0.9	-2.425	0.0047167	0.3544
0.96	-2.425	0.00284921	0.5702
1.02	-2.425	0.00192026	0.3133
1.08	-2.425	0.00386402	0.4705
1.14	-2.425	0.0040921	0.277
1.2	-2.425	0.00518351	0.4371
1.26	-2.425	0.00259979	0.41
1.32	-2.425	0.00321027	0.2603
1.38	-2.425	0.00331603	0.3279
1.44	-2.425	0.00172318	0.4469
1.5	-2.425	0.00443965	0.4202
1.56	-2.425	0.00220396	0.3047
1.62	-2.425	0.00152905	0.3454
1.68	-2.425	0.000968926	0.4489
1.74	-2.425	0.00081143	0.4493
1.8	-2.425	0.00134947	0.3799
1.86	-2.425	0.00387917	0.2874
1.92	-2.425	0.00302102	0.374
1.98	-2.425	0.0024433	0.4463
2.04	-2.425	0.00761823	0.6082
2.1	-2.425	0.00382538	0.3554
2.16	-2.425	0.00430702	0.4734
2.22	-2.425	0.00278528	0.6765
2.28	-2.425	0.00121979	0.4134
2.34	-2.425	0.00153741	0.5439
2.4	-2.425	0.00051489	0.5033
2.46	-2.425	0.00126126	0.3689
2.52	-2.425	0.00280358	0.5408
2.58	-2.425	0.000729088	0.4104
2.64	-2.425	0.00109294	0.4841
2.7	-2.425	0.00231113	0.5436
2.76	-2.425	0.00269711	0.5861
2.82	-2.425	0.00178049	0.4982
2.88	-2.425	0.00118738	0.4009
2.94	-2.425	0.00105696	0.4258
3.0	-2.425	0.00191547	0.4636
3.06	-2.425	0.000719281	0.5235
3.12	-2.425	0.00196961	0.9096
3.18	-2.425	0.0011551	0.7659
3.24	-2.425	0.000919776	0.5376
3.3	-2.425	0.00186466	0.496
3.36	-2.425	0.000363869	0.5554
3.42	-2.425	0.000518686	0.5222
3.48	-2.425	0.00474607	0.8721
3.54	-2.425	0.00180644	0.4927
3.6	-2.425	0.000655034	0.5885
3.66	-2.425	0.00239738	0.808
3.72	-2.425	0.00133777	0.5739
3.78	-2.425	0.00403388	0.893
3.84	-2.425	0.00219267	0.6838
3.9	-2.425	0.000467397	0.9005
3.96	-2.425	0.000155415	0.8596
4.02	-2.425	0.00059122	0.5422
4.08	-2.425	0.000171086	0.8875
4.14	-2.425	0.000131888	0.6265
4.2	-2.425	0.000287012	0.9978
4.26	-2.425	0.000333169	0.9996
4.32	-2.425	2.22935e-07	0.4459
4.38	-2.425	0.000385472	0.6065
4.44	-2.425	7.72241e-05	0.6321
4.5	-2.425	0.000570048	0.6964
4.56	-2.425	0.000352761	0.8702
4.62	-2.425	0.000346594	0.8807
4.68	-2.425	6.29377e-05	1.0
4.74	-2.425	0.00012942	0.4684
4.8	-2.425	8.62304e-06	0.9947
4.86	-2.425	1.29108e-05	1.0
4.92	-2.425	4.34647e-05	0.7078
4.98	-2.425	0.0	0.0
5.04	-2.425	0.0	0.0
5.1	-2.425	0.0	0.0
5.16	-2.425	0.0	0.0
5.22	-2.425	0.0	0.0
5.28	-2.425	0.0	0.0
5.34	-2.425	0.0	0.0
5.4	-2.425	0.0	0.0
5.46	-2.425	0.0	0.0
5.52	-2.425	0.0	0.0
5.58	-2.425	0.0	0.0
5.64	-2.425	0.0	0.0
5.7	-2.425	0.0	0.0
5.76	-2.425	0.0	0.0
5.82	-2.425	0.0	0.0
5.88	-2.425	0.0	0.0
5.94	-2.425	0.0	0.0
-6.0	-2.4	0.0	0.0
-5.94	-2.4	0.0	0.0
-5.88	-2.4	0.0	0.0
-5.82	-2.4	0.0	0.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	0.0	0.0
-5.64	-2.4	0.0	0.0
-5.58	-2.4	0.0	0.0
-5.52	-2.4	0.0	0.0
-5.46	-2.4	0.0	0.0
-5.4	-2.4	0.0	0.0
-5.34	-2.4	0.0	0.0
-5.28	-2.4	0.0	0.0
-5.22	-2.4	0.0	0.0
-5.16	-2.4	0.0	0.0
-5.1	-2.4	0.0	0.0
-5.04	-2.4	2.66234e-09	1.0
-4.98	-2.4	3.13726e-05	1.0
-4.92	-2.4	0.0	0.0
-4.86	-2.4	5.3115e-08	1.0
-4.8	-2.4	0.0	0.0
-4.74	-2.4	1.37996e-07	1.0
-4.68	-2.4	4.46599e-06	1.0
-4.62	-2.4	2.53349e-05	0.7685
-4.56	-2.4	0.0	0.0
-4.5	-2.4	2.3713e-05	1.0
-4.44	-2.4	0.0	0.0
-4.38	-2.4	1.30636e-05	1.0
-4.32	-2.4	3.48974e-06	1.0
-4.26	-2.4	2.11906e-05	0.9637
-4.2	-2.4	2.18149e-07	1.0
-4.14	-2.4	2.6267e-07	0.9254
-4.08	-2.4	0.000113762	0.8835
-4.02	-2.4	9.07162e-05	0.8615
-3.96	-2.4	5.40964e-05	0.9988
-3.9	-2.4	6.43576e-05	0.7042
-3.84	-2.4	0.000350824	0.8804
-3.78	-2.4	0.000226156	0.9989
-3.72	-2.4	0.000133255	1.0
-3.66	-2.4	8.92079e-05	0.7751
-3.6	-2.4	0.00022258	0.7909
-3.54	-2.4	0.000123654	0.9758
-3.48	-2.4	0.0	0.0
-3.42	-2.4	0.000133248	0.7852
-3.36	-2.4	0.0010238	0.5667
-3.3	-2.4	0.00211971	0.8796
-3.24	-2.4	0.000499614	0.6023
-3.18	-2.4	0.000572	0.5662
-3.12	-2.4	0.000428719	0.9994
-3.06	-2.4	0.00091197	0.8972
-3.0	-2.4	1.59835e-06	0.7522
-2.94	-2.4	0.00107965	0.4713
-2.88	-2.4	0.000444128	0.477
-2.82	-2.4	0.00151942	0.6902
-2.76	-2.4	0.000192648	0.8113
-2.7	-2.4	0.000270939	0.7798
-2.64	-2.4	0.000284675	0.7539
-2.58	-2.4	2.69037e-06	0.8448
-2.52	-2.4	2.78165e-05	0.9666
-2.46	-2.4	0.00180548	0.5403
-2.4	-2.4	0.000266948	0.6453
-2.34	-2.4	0.00133943	0.6965
-2.28	-2.4	0.000357873	0.6615
-2.22	-2.4	0.000401816	0.6881
-2.16	-2.4	0.000305864	0.6929
-2.1	-2.4	0.0014505	0.5707
-2.04	-2.4	0.000862112	0.4549
-1.98	-2.4	0.0024806	0.3535
-1.92	-2.4	0.00108752	0.4564
-1.86	-2.4	0.00164636	0.3815
-1.8	-2.4	0.000830097	0.4697
-1.74	-2.4	0.00160846	0.4151
-1.68	-2.4	0.000580986	0.5528
-1.62	-2.4	0.000463422	0.5863
-1.56	-2.4	0.0036486	0.4804
-1.5	-2.4	0.000888287	0.4501
-1.44	-2.4	0.00230573	0.3931
-1.38	-2.4	0.00244037	0.4188
-1.32	-2.4	0.00192952	0.4404
-1.26	-2.4	0.00443296	0.4674
-1.2	-2.4	0.00201829	0.4621
-1.14	-2.4	0.0010968	0.4299
-1.08	-2.4	0.00230901	0.3191
-1.02	-2.4	0.00177683	0.3617
-0.96	-2.4	0.00269587	0.3661
-0.9	-2.4	0.00289914	0.3395
-0.84	-2.4	0.00189593	0.5052
-0.78	-2.4	0.00282317	0.2803
-0.72	-2.4	0.00419905	0.4121
-0.66	-2.4	0.000878931	0.3961
-0.6	-2.4	0.00305153	0.4345
-0.54	-2.4	0.00237407	0.3593
-0.48	-2.4	0.00405478	0.2824
-0.42	-2.4	0.00337541	0.3205
-0.36	-2.4	0.00211224	0.4585
-0.3	-2.4	0.00363831	0.3722
-0.24	-2.4	0.00446631	0.3247
-0.18	-2.4	0.00441263	0.3161
-0.12	-2.4	0.00368499	0.4765
-0.06	-2.4	0.00492421	0.2315
-9.82547e-15	-2.4	0.00195742	0.338
0.06	-2.4	0.00513088	0.4561
0.12	-2.4	0.00221059	0.4082
0.18	-2.4	0.0029374	0.4459
0.24	-2.4	0.00293612	0.4569
0.3	-2.4	0.00432722	0.2988
0.36	-2.4	0.00527519	0.3575
0.42	-2.4	0.00417882	0.2757
0.48	-2.4	0.00734805	0.417
0.54	-2.4	0.00422981	0.3303
0.6	-2.4	0.00259215	0.2569
0.66	-2.4	0.0031988	0.2545
0.72	-2.4	0.00180278	0.4181
0.78	-2.4	0.003367	0.2797
0.84	-2.4	0.00457728	0.4521
0.9	-2.4	0.00313077	0.3656
0.96	-2.4	0.00324323	0.5173
1.02	-2.4	0.0023304	0.3107
1.08	-2.4	0.00231462	0.5279
1.14	-2.4	0.00487227	0.5367
1.2	-2.4	0.00622049	0.3569
1.26	-2.4	0.00253157	0.4162
1.32	-2.4	0.00256218	0.3281
1.38	-2.4	0.00309097	0.4413
1.44	-2.4	0.00142598	0.3748
1.5	-2.4	0.00265259	0.2784
1.56	-2.4	0.00348461	0.4377
1.62	-2.4	0.00251086	0.279
1.68	-2.4	0.00235994	0.7268
1.74	-2.4	0.00077083	0.4411
1.8	-2.4	0.00110158	0.4869
1.86	-2.4	0.00233824	0.3596
1.92	-2.4	0.00351719	0.3781
1.98	-2.4	0.00178617	0.6316
2.04	-2.4	0.00607846	0.3707
2.1	-2.4	0.00440657	0.3081
2.16	-2.4	0.00844595	0.702
2.22	-2.4	0.00255214	0.7286
2.28	-2.4	0.00110221	0.383
2.34	-2.4	0.00588835	0.7534
2.4	-2.4	0.000432275	0.6006
2.46	-2.4	0.00280574	0.6598
2.52	-2.4	0.00214894	0.4805
2.58	-2.4	0.000784976	0.4223
2.64	-2.4	0.000779366	0.4515
2.7	-2.4	0.00348387	0.4048
2.76	-2.4	0.00105954	0.5296
2.82	-2.4	0.00977738	0.6979
2.88	-2.4	0.000726071	0.3434
2.94	-2.4	0.00133858	0.3997
3.0	-2.4	0.00103867	0.5932
3.06	-2.4	0.00125725	0.5267
3.12	-2.4	0.00171828	0.7337
3.18	-2.4	0.000804901	0.4943
3.24	-2.4	0.000579699	0.5811
3.3	-2.4	0.000875761	0.4959
3.36	-2.4	0.000658404	0.4005
3.42	-2.4	0.000813101	0.5274
3.48	-2.4	0.0005543	0.5757
3.54	-2.4	0.00142129	0.6314
3.6	-2.4	0.000473386	0.4865
3.66	-2.4	0.0010283	0.769
3.72	-2.4	0.000681021	0.6002
3.78	-2.4	0.00171012	0.4083
3.84	-2.4	0.000594328	0.6076
3.9	-2.4	0.000547366	0.5839
3.96	-2.4	0.000193784	0.7133
4.02	-2.4	0.00026579	0.9679
4.08	-2.4	0.000496737	0.7058
4.14	-2.4	0.000437038	0.7333
4.2	-2.4	0.00045245	0.5165
4.26	-2.4	9.52017e-07	0.6674
4.32	-2.4	1.33625e-06	0.9827
4.38	-2.4	0.000140038	0.7141
4.44	-2.4	0.000799049	0.6311
4.5	-2.4	0.00015725	0.9553
4.56	-2.4	3.83844e-05	0.6292
4.62	-2.4	0.000189776	0.94
4.68	-2.4	0.000203066	0.7783
4.74	-2.4	6.21749e-05	0.9999
4.8	-2.4	5.12506e-07	0.5886
4.86	-2.4	6.87828e-07	1.0
4.92	-2.4	4.65661e-09	0.5651
4.98	-2.4	0.0	0.0
5.04	-2.4	0.0	0.0
5.1	-2.4	0.0	0.0
5.16	-2.4	0.0	0.0
5.22	-2.4	0.0	0.0
5.28	-2.4	0.0	0.0
5.34	-2.4	0.0	0.0
5.4	-2.4	0.0	0.0
5.46	-2.4	0.0	0.0
5.52	-2.4	0.0	0.0
5.58	-2.4	0.0	0.0
5.64	-2.4	0.0	0.0
5.7	-2.4	0.0	0.0
5.76	-2.4	0.0	0.0
5.82	-2.4	0.0	0.0
5.88	-2.4	0.0	0.0
5.94	-2.4	0.0	0.0
-6.0	-2.375	0.0	0.0
-5.94	-2.375	0.0	0.0
-5.88	-2.375	0.0	0.0
-5.82	-2.375	0.0	0.0
-5.76	-2.375	0.0	0.0
-5.7	-2.375	0.0	0.0
-5.64	-2.375	0.0	0.0
-5.58	-2.375	0.0	0.0
-5.52	-2.375	0.0	0.0
-5.46	-2.375	0.0	0.0
-5.4	-2.375	0.0	0.0
-5.34	-2.375	0.0	0.0
-5.28	-2.375	0.0	0.0
-5.22	-2.375	0.0	0.0
-5.16	-2.375	0.0	0.0
-5.1	-2.375	0.0	0.0
-5.04	-2.375	0.0	0.0
-4.98	-2.375	1.90161e-05	0.9329
-4.92	-2.375	1.3242e-07	1.0
-4.86	-2.375	0.0	0.0
-4.8	-2.375	0.0	0.0
-4.74	-2.375	0.0	0.0
-4.68	-2.375	0.0	0.0
-4.62	-2.375	2.36559e-05	1.0
-4.56	-2.375	0.0	0.0
-4.5	-2.375	0.0	0.0
-4.44	-2.375	0.000209764	0.6663
-4.38	-2.375	7.71483e-06	0.9998
-4.32	-2.375	3.43508e-07	0.7592
-4.26	-2.375	0.0	0.0
-4.2	-2.375	1.37205e-07	1.0
-4.14	-2.375	6.3629e-07	0.9781
-4.08	-2.375	0.000281284	0.6518
-4.02	-2.375	0.0	0.0
-3.96	-2.375	0.000262002	0.8127
-3.9	-2.375	4.21227e-05	0.9996
-3.84	-2.375	1.43869e-08	1.0
-3.78	-2.375	9.07014e-05	0.9977
-3.72	-2.375	9.61257e-05	0.7256
-3.66	-2.375	4.98437e-08	0.954
-3.6	-2.375	0.0	0.0
-3.54	-2.375	0.000376979	0.56
-3.48	-2.375	3.74654e-08	1.0
-3.42	-2.375	6.24971e-05	0.993
-3.36	-2.375	0.000588881	0.9288
-3.3	-2.375	0.000792316	0.5696
-3.24	-2.375	0.000268993	0.7055
-3.18	-2.375	2.94945e-05	0.8129
-3.12	-2.375	0.000209472	0.9386
-3.06	-2.375	0.000980189	0.6533
-3.0	-2.375	4.10614e-05	0.6973
-2.94	-2.375	0.00120825	0.4279
-2.88	-2.375	0.00159039	0.4862
-2.82	-2.375	0.000774728	0.5773
-2.76	-2.375	0.00103195	0.6872
-2.7	-2.375	6.7217e-07	0.5953
-2.64	-2.375	0.000462101	0.6692
-2.58	-2.375	3.44189e-06	0.9069
-2.52	-2.375	0.000215997	0.7871
-2.46	-2.375	0.00133079	0.648
-2.4	-2.375	0.000818779	0.6959
-2.34	-2.375	0.00114754	0.7836
-2.28	-2.375	0.000367963	0.5719
-2.22	-2.375	0.000426224	0.6347
-2.16	-2.375	0.00166027	0.8153
-2.1	-2.375	0.00117865	0.6451
-2.04	-2.375	0.00160347	0.4505
-1.98	-2.375	0.000992723	0.5785
-1.92	-2.375	0.00199152	0.3696
-1.86	-2.375	0.000871643	0.4158
-1.8	-2.375	0.00117512	0.4348
-1.74	-2.375	0.00188133	0.4694
-1.68	-2.375	0.000526075	0.5376
-1.62	-2.375	0.00331347	0.6314
-1.56	-2.375	0.0022905	0.5626
-1.5	-2.375	0.000716034	0.5669
-1.44	-2.375	0.00204473	0.4884
-1.38	-2.375	0.00145478	0.443
-1.32	-2.375	0.00152155	0.3775
-1.26	-2.375	0.0022566	0.653
-1.2	-2.375	0.00506424	0.3753
-1.14	-2.375	0.00176633	0.4283
-1.08	-2.375	0.00290603	0.3907
-1.02	-2.375	0.00185161	0.3619
-0.96	-2.375	0.0023517	0.3705
-0.9	-2.375	0.00278288	0.3108
-0.84	-2.375	0.00166194	0.5739
-0.78	-2.375	0.00153342	0.3029
-0.72	-2.375	0.00497606	0.3783
-0.66	-2.375	0.000994331	0.3821
-0.6	-2.375	0.00219523	0.2994
-0.54	-2.375	0.00250571	0.2954
-0.48	-2.375	0.00592025	0.5462
-0.42	-2.375	0.00308426	0.3404
-0.36	-2.375	0.00324914	0.3584
-0.3	-2.375	0.00392732	0.3354
-0.24	-2.375	0.00444565	0.3051
-0.18	-2.375	0.00336499	0.4572
-0.12	-2.375	0.00440013	0.4429
-0.06	-2.375	0.00535788	0.3842
-9.82547e-15	-2.375	0.00244207	0.2939
0.06	-2.375	0.00504397	0.4633
0.12	-2.375	0.00185878	0.4082
0.18	-2.375	0.00339288	0.3968
0.24	-2.375	0.00182124	0.3141
0.3	-2.375	0.00363064	0.2898
0.36	-2.375	0.00524985	0.4174
0.42	-2.375	0.00682973	0.3114
0.48	-2.375	0.00579337	0.3864
0.54	-2.375	0.00436439	0.3254
0.6	-2.375	0.00277876	0.2681
0.66	-2.375	0.00524439	0.2787
0.72	-2.375	0.00178162	0.3994
0.78	-2.375	0.0032169	0.2689
0.84	-2.375	0.00323233	0.3347
0.9	-2.375	0.00451646	0.3523
0.96	-2.375	0.00332421	0.4812
1.02	-2.375	0.00344391	0.3064
1.08	-2.375	0.00115964	0.453
1.14	-2.375	0.00276337	0.3304
1.2	-2.375	0.00501047	0.3576
1.26	-2.375	0.00211006	0.4433
1.32	-2.375	0.00264755	0.2954
1.38	-2.375	0.00348311	0.3418
1.44	-2.375	0.00279987	0.4596
1.5	-2.375	0.00435662	0.6003
1.56	-2.375	0.00303951	0.3462
1.62	-2.375	0.00193981	0.3025
1.68	-2.375	0.00356383	0.5361
1.74	-2.375	0.00104257	0.3908
1.8	-2.375	0.00336956	0.8038
1.86	-2.375	0.00159198	0.4706
1.92	-2.375	0.00165605	0.3269
1.98	-2.375	0.00141167	0.7392
2.04	-2.375	0.00482302	0.351
2.1	-2.375	0.00385686	0.479
2.16	-2.375	0.001826	0.4419
2.22	-2.375	0.00139911	0.5041
2.28	-2.375	0.000852623	0.4539
2.34	-2.375	0.00343404	0.4069
2.4	-2.375	0.000759248	0.4247
2.46	-2.375	0.0031978	0.7215
2.52	-2.375	0.000984285	0.7127
2.58	-2.375	0.00115498	0.5265
2.64	-2.375	0.00186802	0.6064
2.7	-2.375	0.000863352	0.4578
2.76	-2.375	0.00148407	0.5173
2.82	-2.375	0.0029979	0.5119
2.88	-2.375	0.0011903	0.454
2.94	-2.375	0.00175879	0.4889
3.0	-2.375	0.000606004	0.4603
3.06	-2.375	0.00238818	0.7595
3.12	-2.375	0.000684905	0.5437
3.18	-2.375	0.00111877	0.4259
3.24	-2.375	0.000667593	0.4999
3.3	-2.375	2.51634e-07	0.6135
3.36	-2.375	0.00270227	0.4694
3.42	-2.375	0.000675601	0.5902
3.48	-2.375	0.000649365	0.5522
3.54	-2.375	0.00138431	0.6508
3.6	-2.375	0.000466992	0.5124
3.66	-2.375	0.000420118	0.8248
3.72	-2.375	0.00128994	0.6767
3.78	-2.375	0.00151918	0.4326
3.84	-2.375	0.000181197	0.5067
3.9	-2.375	0.000670917	0.5953
3.96	-2.375	0.000591588	0.6128
4.02	-2.375	4.60415e-05	0.6974
4.08	-2.375	4.2508e-05	0.9929
4.14	-2.375	3.46015e-05	0.7729
4.2	-2.375	8.2534e-05	0.9999
4.26	-2.375	2.04146e-05	0.8153
4.32	-2.375	4.99172e-05	0.7139
4.38	-2.375	0.000487732	0.9748
4.44	-2.375	0.000681121	0.7086
4.5	-2.375	4.83955e-05	0.9393
4.56	-2.375	1.17102e-06	0.6356
4.62	-2.375	0.000420849	0.8857
4.68	-2.375	0.00164539	0.9541
4.74	-2.375	4.74027e-05	0.8942
4.8	-2.375	1.70106e-08	0.6686
4.86	-2.375	9.5356e-07	0.9852
4.92	-2.375	6.68404e-07	0.9961
4.98	-2.375	7.82044e-06	1.0
5.04	-2.375	0.0	0.0
5.1	-2.375	0.0	0.0
5.16	-2.375	0.0	0.0
5.22	-2.375	0.0	0.0
5.28	-2.375	0.0	0.0
5.34	-2.375	0.0	0.0
5.4	-2.375	0.0	0.0
5.46	-2.375	0.0	0.0
5.52	-2.375	0.0	0.0
5.58	-2.375	0.0	0.0
5.64	-2.375	0.0	0.0
5.7	-2.375	0.0	0.0
5.76	-2.375	0.0	0.0
5.82	-2.375	0.0	0.0
5.88	-2.375	0.0	0.0
5.94	-2.375	0.0	0.0
-6.0	-2.35	0.0	0.0
-5.94	-2.35	0.0	0.0
-5.88	-2.35	0.0	0.0
-5.82	-2.35	0.0	0.0
-5.76	-2.35	0.0	0.0
-5.7	-2.35	0.0	0.0
-5.64	-2.35	0.0	0.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	0.0	0.0
-5.46	-2.35	0.0	0.0
-5.4	-2.35	0.0	0.0
-5.34	-2.35	0.0	0.0
-5.28	-2.35	0.0	0.0
-5.22	-2.35	0.0	0.0
-5.16	-2.35	0.0	0.0
-5.1	-2.35	0.0	0.0
-5.04	-2.35	3.43186e-09	1.0
-4.98	-2.35	0.0	0.0
-4.92	-2.35	6.67171e-06	0.9915
-4.86	-2.35	0.0	0.0
-4.8	-2.35	7.00386e-06	1.0
-4.74	-2.35	2.07822e-05	1.0
-4.68	-2.35	1.31731e-05	0.7065
-4.62	-2.35	7.70221e-09	1.0
-4.56	-2.35	3.40114e-06	1.0
-4.5	-2.35	0.000101013	0.6884
-4.44	-2.35	2.12166e-05	0.5908
-4.38	-2.35	0.000211729	0.997
-4.32	-2.35	5.34786e-05	0.7184
-4.26	-2.35	0.0	0.0
-4.2	-2.35	3.17413e-06	0.7114
-4.14	-2.35	5.91224e-05	0.9836
-4.08	-2.35	0.0	0.0
-4.02	-2.35	1.1037e-05	0.9983
-3.96	-2.35	2.16796e-05	1.0
-3.9	-2.35	0.000433779	0.8586
-3.84	-2.35	0.000218447	0.696
-3.78	-2.35	4.28235e-05	0.9982
-3.72	-2.35	9.01786e-05	0.7715
-3.66	-2.35	0.00127507	0.9809
-3.6	-2.35	7.37689e-07	0.9293
-3.54	-2.35	0.000196001	0.604
-3.48	-2.35	0.000109773	0.7039
-3.42	-2.35	5.38362e-08	1.0
-3.36	-2.35	0.000549014	0.6556
-3.3	-2.35	0.00159512	0.5263
-3.24	-2.35	0.00052957	0.5808
-3.18	-2.35	0.000454952	0.8852
-3.12	-2.35	0.000201385	0.6692
-3.06	-2.35	9.35371e-05	0.9923
-3.0	-2.35	0.000770129	0.9017
-2.94	-2.35	8.7522e-05	0.6863
-2.88	-2.35	0.00154389	0.6827
-2.82	-2.35	0.000908026	0.6805
-2.76	-2.35	0.00167305	0.6178
-2.7	-2.35	0.000255293	0.7116
-2.64	-2.35	0.000364287	0.6883
-2.58	-2.35	1.21456e-06	0.9518
-2.52	-2.35	0.000178896	0.999
-2.46	-2.35	0.000929477	0.6034
-2.4	-2.35	0.000708684	0.6103
-2.34	-2.35	0.00203766	0.5039
-2.28	-2.35	0.000823686	0.5211
-2.22	-2.35	0.000724639	0.4845
-2.16	-2.35	0.00179805	0.7662
-2.1	-2.35	0.00049184	0.5338
-2.04	-2.35	0.00151337	0.4624
-1.98	-2.35	0.00103538	0.5145
-1.92	-2.35	0.00218219	0.3844
-1.86	-2.35	0.000858047	0.4105
-1.8	-2.35	0.0019329	0.3521
-1.74	-2.35	0.00085987	0.4227
-1.68	-2.35	0.00112247	0.4599
-1.62	-2.35	0.000490972	0.5436
-1.56	-2.35	0.00278711	0.5163
-1.5	-2.35	0.00092761	0.4685
-1.44	-2.35	0.00173049	0.4735
-1.38	-2.35	0.00190742	0.3496
-1.32	-2.35	0.00511112	0.7774
-1.26	-2.35	0.00245473	0.6018
-1.2	-2.35	0.00325578	0.3659
-1.14	-2.35	0.00440187	0.4382
-1.08	-2.35	0.00425044	0.3859
-1.02	-2.35	0.00218782	0.3676
-0.96	-2.35	0.00183169	0.4058
-0.9	-2.35	0.00314395	0.3118
-0.84	-2.35	0.00229171	0.4348
-0.78	-2.35	0.001813	0.37
-0.72	-2.35	0.00349832	0.3181
-0.66	-2.35	0.00142957	0.3407
-0.6	-2.35	0.0031626	0.2866
-0.54	-2.35	0.00184762	0.3546
-0.48	-2.35	0.0026231	0.2728
-0.42	-2.35	0.00398485	0.3135
-0.36	-2.35	0.00355527	0.2949
-0.3	-2.35	0.00451863	0.4169
-0.24	-2.35	0.0030899	0.3111
-0.18	-2.35	0.00407551	0.3803
-0.12	-2.35	0.00477726	0.4305
-0.06	-2.35	0.00478923	0.4765
-9.82547e-15	-2.35	0.00471853	0.4079
0.06	-2.35	0.00330428	0.2866
0.12	-2.35	0.00290225	0.4168
0.18	-2.35	0.00368799	0.3668
0.24	-2.35	0.00315424	0.2392
0.3	-2.35	0.0041145	0.2472
0.36	-2.35	0.00686147	0.3479
0.42	-2.35	0.00889342	0.3016
0.48	-2.35	0.0057571	0.3188
0.54	-2.35	0.00490598	0.4506
0.6	-2.35	0.0024471	0.2611
0.66	-2.35	0.00453076	0.29
0.72	-2.35	0.00155651	0.4383
0.78	-2.35	0.00339974	0.2665
0.84	-2.35	0.00165869	0.3419
0.9	-2.35	0.00514982	0.3742
0.96	-2.35	0.00216782	0.2819
1.02	-2.35	0.00326342	0.3096
1.08	-2.35	0.00517648	0.5655
1.14	-2.35	0.00300851	0.3466
1.2	-2.35	0.0059573	0.3931
1.26	-2.35	0.0036428	0.3262
1.32	-2.35	0.00137592	0.312
1.38	-2.35	0.00245955	0.3541
1.44	-2.35	0.0036308	0.2923
1.5	-2.35	0.00128476	0.3938
1.56	-2.35	0.00279577	0.3344
1.62	-2.35	0.00533262	0.5244
1.68	-2.35	0.00106311	0.3937
1.74	-2.35	0.00124506	0.3378
1.8	-2.35	0.00139024	0.3511
1.86	-2.35	0.00120394	0.3534
1.92	-2.35	0.00273552	0.4432
1.98	-2.35	0.00190049	0.3868
2.04	-2.35	0.00330075	0.4196
2.1	-2.35	0.00654224	0.388
2.16	-2.35	0.0049354	0.4227
2.22	-2.35	0.00409308	0.6899
2.28	-2.35	0.000834927	0.4402
2.34	-2.35	0.00331638	0.5172
2.4	-2.35	0.000972028	0.4235
2.46	-2.35	0.00172912	0.5242
2.52	-2.35	0.000618293	0.3974
2.58	-2.35	0.000825303	0.3973
2.64	-2.35	0.00315861	0.524
2.7	-2.35	0.000327703	0.7198
2.76	-2.35	0.0016024	0.4846
2.82	-2.35	0.00415832	0.4374
2.88	-2.35	0.0014689	0.4048
2.94	-2.35	0.00120065	0.6434
3.0	-2.35	0.000747404	0.5032
3.06	-2.35	0.0026473	0.5411
3.12	-2.35	0.000890441	0.5793
3.18	-2.35	0.000750889	0.6099
3.24	-2.35	0.000730039	0.5704
3.3	-2.35	0.00111381	0.7088
3.36	-2.35	0.00160271	0.4226
3.42	-2.35	0.000799682	0.6995
3.48	-2.35	0.00240801	0.6676
3.54	-2.35	0.00117618	0.6541
3.6	-2.35	0.00135391	0.9165
3.66	-2.35	0.0010217	0.5169
3.72	-2.35	0.00166017	0.6237
3.78	-2.35	0.000750995	0.5841
3.84	-2.35	0.000335982	0.5803
3.9	-2.35	9.19252e-05	0.6046
3.96	-2.35	0.00010137	0.6193
4.02	-2.35	0.000342413	0.6375
4.08	-2.35	7.53869e-05	0.6736
4.14	-2.35	5.76131e-05	0.6325
4.2	-2.35	6.67794e-05	0.935
4.26	-2.35	0.000151348	0.5838
4.32	-2.35	0.000443172	0.8095
4.38	-2.35	0.00102067	0.7072
4.44	-2.35	0.000155119	0.9673
4.5	-2.35	0.000484085	0.7792
4.56	-2.35	1.13366e-05	0.5553
4.62	-2.35	0.00166069	0.9236
4.68	-2.35	6.468e-05	0.9379
4.74	-2.35	7.49857e-05	0.8706
4.8	-2.35	0.00012921	0.7016
4.86	-2.35	5.54229e-05	1.0
4.92	-2.35	3.85641e-06	0.6677
4.98	-2.35	5.35833e-11	1.0
5.04	-2.35	0.0	0.0
