Cor C	Cor B	Value	Error
-1.26	-2.425	0.00135864	0.3992
-1.2	-2.425	0.00382454	0.4537
-1.14	-2.425	0.00121067	0.4301
-1.08	-2.425	0.00285047	0.3489
-1.02	-2.425	0.00397959	0.505
-0.96	-2.425	0.0017171	0.3622
-0.9	-2.425	0.00528156	0.6153
-0.84	-2.425	0.00355437	0.4677
-0.78	-2.425	0.00345695	0.2723
-0.72	-2.425	0.00306907	0.3514
-0.66	-2.425	0.00305162	0.2906
-0.6	-2.425	0.00250819	0.2954
-0.54	-2.425	0.00185361	0.412
-0.48	-2.425	0.00276896	0.3344
-0.42	-2.425	0.00471879	0.4441
-0.36	-2.425	0.00336067	0.3411
-0.3	-2.425	0.00302045	0.3675
-0.24	-2.425	0.00389099	0.3219
-0.18	-2.425	0.00707441	0.7578
-0.12	-2.425	0.00668671	0.6988
-0.06	-2.425	0.00322168	0.3346
-9.82547e-15	-2.425	0.00321379	0.3258
0.06	-2.425	0.00431276	0.3835
0.12	-2.425	0.00653025	0.4388
0.18	-2.425	0.00373496	0.3798
0.24	-2.425	0.00347571	0.4407
0.3	-2.425	0.00325691	0.2944
0.36	-2.425	0.00380573	0.3312
0.42	-2.425	0.00840206	0.684
0.48	-2.425	0.00675265	0.2768
0.54	-2.425	0.00417255	0.4807
0.6	-2.425	0.00367838	0.2826
0.66	-2.425	0.00422976	0.2647
0.72	-2.425	0.00553388	0.4193
0.78	-2.425	0.00363587	0.3747
0.84	-2.425	0.00243153	0.2829
0.9	-2.425	0.00235119	0.4038
0.96	-2.425	0.00248822	0.2959
1.02	-2.425	0.00819924	0.332
1.08	-2.425	0.00671296	0.3388
1.14	-2.425	0.00502052	0.2901
1.2	-2.425	0.00254681	0.2804
1.26	-2.425	0.00537377	0.3696
1.32	-2.425	0.00413614	0.3179
1.38	-2.425	0.0039286	0.3442
1.44	-2.425	0.00818303	0.6807
1.5	-2.425	0.00388965	0.305
1.56	-2.425	0.00266512	0.365
1.62	-2.425	0.00268597	0.4108
1.68	-2.425	0.00305095	0.2494
1.74	-2.425	0.00443171	0.3696
1.8	-2.425	0.00559659	0.3392
1.86	-2.425	0.00398217	0.2644
1.92	-2.425	0.002237	0.3072
1.98	-2.425	0.00246985	0.3004
2.04	-2.425	0.00455335	0.3608
2.1	-2.425	0.00543895	0.4013
2.16	-2.425	0.0100796	0.4458
2.22	-2.425	0.0055781	0.7802
2.28	-2.425	0.0032665	0.4087
2.34	-2.425	0.00444769	0.2701
2.4	-2.425	0.00569706	0.3996
2.46	-2.425	0.00263094	0.3569
2.52	-2.425	0.00345049	0.3687
2.58	-2.425	0.00757014	0.3545
2.64	-2.425	0.0039882	0.3421
2.7	-2.425	0.00436035	0.3895
2.76	-2.425	0.00364248	0.3629
2.82	-2.425	0.0018019	0.3732
2.88	-2.425	0.00724043	0.3276
2.94	-2.425	0.00338577	0.2896
3.0	-2.425	0.0030575	0.381
3.06	-2.425	0.00274891	0.4453
3.12	-2.425	0.00250988	0.3481
3.18	-2.425	0.00686629	0.4614
3.24	-2.425	0.00295109	0.2684
3.3	-2.425	0.0040511	0.7268
3.36	-2.425	0.00177687	0.3942
3.42	-2.425	0.00437698	0.3382
3.48	-2.425	0.00474156	0.4188
3.54	-2.425	0.00364086	0.3279
3.6	-2.425	0.00547213	0.5683
3.66	-2.425	0.00200932	0.4385
3.72	-2.425	0.00543699	0.4474
3.78	-2.425	0.0017185	0.5452
3.84	-2.425	0.002894	0.5571
3.9	-2.425	0.00451848	0.4886
3.96	-2.425	0.00508527	0.6348
4.02	-2.425	0.00321884	0.5363
4.08	-2.425	0.00166182	0.7893
4.14	-2.425	0.0033938	0.5447
4.2	-2.425	0.00529968	0.4249
4.26	-2.425	0.00785381	0.4264
4.32	-2.425	0.00284886	0.611
4.38	-2.425	0.000794473	0.486
4.44	-2.425	0.00116913	0.4483
4.5	-2.425	0.00105705	0.4614
4.56	-2.425	0.00104762	0.4158
4.62	-2.425	0.000981829	0.5155
4.68	-2.425	0.00181896	0.4229
4.74	-2.425	0.004763	0.6103
4.8	-2.425	0.000395589	0.7887
4.86	-2.425	0.00153496	0.4224
4.92	-2.425	0.00316154	0.7682
4.98	-2.425	0.00374129	0.4996
5.04	-2.425	0.0016566	0.6017
5.1	-2.425	0.00116401	0.7015
5.16	-2.425	0.000473657	0.7246
5.22	-2.425	0.00162001	0.4255
5.28	-2.425	0.00119682	0.7328
5.34	-2.425	0.00230489	0.6752
5.4	-2.425	0.000941513	0.5815
5.46	-2.425	0.00177033	0.5643
5.52	-2.425	0.00488904	0.477
5.58	-2.425	0.00164152	0.4579
5.64	-2.425	0.00148151	0.6316
5.7	-2.425	0.000984748	0.4748
5.76	-2.425	4.34104e-05	0.6691
5.82	-2.425	0.000347564	0.6507
5.88	-2.425	0.000874619	0.5847
5.94	-2.425	0.0002704	0.7319
-6.0	-2.4	0.000660287	0.7034
-5.94	-2.4	0.00122946	0.8275
-5.88	-2.4	0.000217767	0.948
-5.82	-2.4	1.88256e-07	1.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	0.000393507	0.7228
-5.64	-2.4	0.000657899	1.0
-5.58	-2.4	0.000199343	0.9406
-5.52	-2.4	0.00195011	0.9547
-5.46	-2.4	0.000152741	0.9289
-5.4	-2.4	4.67112e-05	0.9808
-5.34	-2.4	3.87431e-05	0.997
-5.28	-2.4	0.000311086	0.7065
-5.22	-2.4	0.00041381	0.9999
-5.16	-2.4	0.0	0.0
-5.1	-2.4	0.0	0.0
-5.04	-2.4	0.0	0.0
-4.98	-2.4	5.32618e-05	0.7712
-4.92	-2.4	0.000457701	0.999
-4.86	-2.4	0.000677998	0.8972
-4.8	-2.4	0.00107234	0.572
-4.74	-2.4	0.000754182	0.8796
-4.68	-2.4	0.000255339	1.0
-4.62	-2.4	0.000155918	0.7434
-4.56	-2.4	0.000135712	0.7246
-4.5	-2.4	0.000182118	0.9973
-4.44	-2.4	0.00066998	0.7144
-4.38	-2.4	0.000565501	0.5653
-4.32	-2.4	9.59581e-05	0.5745
-4.26	-2.4	0.000113227	0.9836
-4.2	-2.4	2.82429e-06	0.9961
-4.14	-2.4	0.0003116	0.995
-4.08	-2.4	3.47806e-06	0.683
-4.02	-2.4	7.72207e-05	0.7086
-3.96	-2.4	0.00158438	0.9708
-3.9	-2.4	0.00165331	0.7738
-3.84	-2.4	0.00035756	0.6039
-3.78	-2.4	0.000574892	0.707
-3.72	-2.4	0.000253033	0.9893
-3.66	-2.4	0.000310863	0.9968
-3.6	-2.4	0.00180983	0.7912
-3.54	-2.4	0.000861603	0.5082
-3.48	-2.4	0.000744565	0.5639
-3.42	-2.4	0.0005195	0.5253
-3.36	-2.4	0.00066328	0.7058
-3.3	-2.4	0.000700546	0.5523
-3.24	-2.4	0.0103423	0.8684
-3.18	-2.4	0.00106317	0.5219
-3.12	-2.4	0.000606699	0.9897
-3.06	-2.4	0.000205426	0.587
-3.0	-2.4	0.000840587	0.5989
-2.94	-2.4	0.00111985	0.4869
-2.88	-2.4	0.000866721	0.7981
-2.82	-2.4	0.00102722	0.5872
-2.76	-2.4	0.00135985	0.8002
-2.7	-2.4	0.000752223	0.4569
-2.64	-2.4	0.00108944	0.4304
-2.58	-2.4	0.000526783	0.9722
-2.52	-2.4	0.00200526	0.4155
-2.46	-2.4	0.00111004	0.404
-2.4	-2.4	0.00194682	0.4995
-2.34	-2.4	0.000614488	0.9977
-2.28	-2.4	0.000973334	0.5805
-2.22	-2.4	0.0001442	0.7409
-2.16	-2.4	0.00292386	0.6837
-2.1	-2.4	0.0010789	0.4628
-2.04	-2.4	0.00110749	0.4529
-1.98	-2.4	0.00139815	0.3967
-1.92	-2.4	0.0053271	0.3219
-1.86	-2.4	0.00141359	0.4853
-1.8	-2.4	0.00171852	0.3622
-1.74	-2.4	0.00175539	0.4969
-1.68	-2.4	0.00358746	0.5489
-1.62	-2.4	0.00179777	0.3938
-1.56	-2.4	0.00582338	0.3329
-1.5	-2.4	0.000680833	0.5347
-1.44	-2.4	0.00405909	0.6976
-1.38	-2.4	0.00214927	0.3812
-1.32	-2.4	0.000829715	0.4862
-1.26	-2.4	0.00148541	0.3809
-1.2	-2.4	0.00302549	0.528
-1.14	-2.4	0.00155614	0.6059
-1.08	-2.4	0.00219877	0.3988
-1.02	-2.4	0.00320361	0.4272
-0.96	-2.4	0.00168009	0.3334
-0.9	-2.4	0.00216825	0.315
-0.84	-2.4	0.00264703	0.369
-0.78	-2.4	0.00403985	0.3738
-0.72	-2.4	0.00286185	0.4012
-0.66	-2.4	0.00289331	0.2788
-0.6	-2.4	0.00178786	0.3282
-0.54	-2.4	0.00206789	0.3536
-0.48	-2.4	0.00169766	0.3266
-0.42	-2.4	0.00292196	0.45
-0.36	-2.4	0.00382004	0.3133
-0.3	-2.4	0.00362114	0.2785
-0.24	-2.4	0.00565561	0.2706
-0.18	-2.4	0.00203271	0.312
-0.12	-2.4	0.00400805	0.4471
-0.06	-2.4	0.00290824	0.356
-9.82547e-15	-2.4	0.00772219	0.6838
0.06	-2.4	0.00382298	0.3488
0.12	-2.4	0.0125133	0.4846
0.18	-2.4	0.00460545	0.4031
0.24	-2.4	0.00417724	0.3823
0.3	-2.4	0.00735728	0.6377
0.36	-2.4	0.00357182	0.2953
0.42	-2.4	0.00186825	0.3874
0.48	-2.4	0.00721632	0.2848
0.54	-2.4	0.0044692	0.4583
0.6	-2.4	0.00489579	0.3881
0.66	-2.4	0.00453134	0.2435
0.72	-2.4	0.00931979	0.4632
0.78	-2.4	0.00260045	0.3429
0.84	-2.4	0.00364855	0.349
0.9	-2.4	0.00314484	0.3378
0.96	-2.4	0.00289338	0.3318
1.02	-2.4	0.00382344	0.3371
1.08	-2.4	0.00753249	0.3079
1.14	-2.4	0.00407663	0.3206
1.2	-2.4	0.00273452	0.2892
1.26	-2.4	0.00688943	0.3197
1.32	-2.4	0.00578884	0.2991
1.38	-2.4	0.00253505	0.4157
1.44	-2.4	0.00300602	0.3584
1.5	-2.4	0.0046081	0.2688
1.56	-2.4	0.00279687	0.3401
1.62	-2.4	0.00288668	0.3944
1.68	-2.4	0.00452361	0.2515
1.74	-2.4	0.00444322	0.3173
1.8	-2.4	0.00500627	0.3665
1.86	-2.4	0.00870196	0.4998
1.92	-2.4	0.0018655	0.3428
1.98	-2.4	0.00263632	0.3084
2.04	-2.4	0.00364873	0.3281
2.1	-2.4	0.00567752	0.3591
2.16	-2.4	0.00582045	0.381
2.22	-2.4	0.00180208	0.3085
2.28	-2.4	0.00304146	0.3706
2.34	-2.4	0.00774446	0.3757
2.4	-2.4	0.00467125	0.3245
2.46	-2.4	0.00270295	0.271
2.52	-2.4	0.00872008	0.3761
2.58	-2.4	0.00427695	0.3278
2.64	-2.4	0.00377258	0.4355
2.7	-2.4	0.00472332	0.3455
2.76	-2.4	0.00532017	0.338
2.82	-2.4	0.00417095	0.38
2.88	-2.4	0.00467779	0.3428
2.94	-2.4	0.00291624	0.3029
3.0	-2.4	0.00343403	0.5727
3.06	-2.4	0.00218337	0.428
3.12	-2.4	0.0061233	0.4562
3.18	-2.4	0.00255671	0.4004
3.24	-2.4	0.00539664	0.4504
3.3	-2.4	0.00281313	0.3035
3.36	-2.4	0.00253058	0.345
3.42	-2.4	0.00299276	0.3449
3.48	-2.4	0.006881	0.4218
3.54	-2.4	0.00418051	0.3389
3.6	-2.4	0.00253826	0.356
3.66	-2.4	0.00212194	0.4548
3.72	-2.4	0.00307306	0.3284
3.78	-2.4	0.00308737	0.3799
3.84	-2.4	0.00437752	0.5384
3.9	-2.4	0.00561683	0.4507
3.96	-2.4	0.00206345	0.5377
4.02	-2.4	0.00392765	0.5712
4.08	-2.4	0.00114131	0.4803
4.14	-2.4	0.00384832	0.4148
4.2	-2.4	0.00853486	0.4657
4.26	-2.4	0.00428392	0.6377
4.32	-2.4	0.00207099	0.4285
4.38	-2.4	0.00932327	0.7107
4.44	-2.4	0.00189791	0.8126
4.5	-2.4	0.000773703	0.6966
4.56	-2.4	0.00156392	0.4234
4.62	-2.4	0.00200842	0.3551
4.68	-2.4	0.00337462	0.6215
4.74	-2.4	0.00245091	0.5419
4.8	-2.4	0.00048619	0.6948
4.86	-2.4	0.00138395	0.5088
4.92	-2.4	0.00459142	0.6218
4.98	-2.4	0.00537337	0.6253
5.04	-2.4	0.000696133	0.52
5.1	-2.4	0.0014756	0.5065
5.16	-2.4	0.00111578	0.4985
5.22	-2.4	0.0013364	0.4899
5.28	-2.4	0.000978925	0.7157
5.34	-2.4	0.00117066	0.6992
5.4	-2.4	0.000562302	0.9972
5.46	-2.4	0.00319373	0.6092
5.52	-2.4	0.000729093	0.5482
5.58	-2.4	0.001138	0.5796
5.64	-2.4	0.000370829	0.73
5.7	-2.4	0.00183317	0.8921
5.76	-2.4	0.00146445	0.6508
5.82	-2.4	0.00181706	0.7743
5.88	-2.4	0.00108919	0.456
5.94	-2.4	0.00027642	0.6645
-6.0	-2.375	0.000408019	0.9836
-5.94	-2.375	0.000381715	0.9986
-5.88	-2.375	0.00080159	0.9555
-5.82	-2.375	2.95117e-06	0.9342
-5.76	-2.375	0.0	0.0
-5.7	-2.375	0.0	0.0
-5.64	-2.375	4.69737e-07	0.843
-5.58	-2.375	0.000843814	0.8003
-5.52	-2.375	0.000572927	0.7548
-5.46	-2.375	4.49506e-06	0.7636
-5.4	-2.375	9.48259e-05	0.9225
-5.34	-2.375	7.32499e-05	0.7516
-5.28	-2.375	0.000113723	0.7438
-5.22	-2.375	0.00046294	0.7128
-5.16	-2.375	0.000295704	0.9995
-5.1	-2.375	0.0	0.0
-5.04	-2.375	0.0	0.0
-4.98	-2.375	0.0	0.0
-4.92	-2.375	0.000638481	0.798
-4.86	-2.375	0.000477263	0.746
-4.8	-2.375	0.000768972	0.7013
-4.74	-2.375	0.000693466	0.7344
-4.68	-2.375	0.00023344	0.9942
-4.62	-2.375	0.000174186	0.9982
-4.56	-2.375	5.73817e-07	0.7714
-4.5	-2.375	2.577e-07	1.0
-4.44	-2.375	2.17546e-07	0.8505
-4.38	-2.375	0.000322763	0.9773
-4.32	-2.375	0.000768805	0.5881
-4.26	-2.375	0.000381857	0.9719
-4.2	-2.375	0.000128017	0.685
-4.14	-2.375	0.00037238	0.9943
-4.08	-2.375	0.000283684	1.0
-4.02	-2.375	6.6409e-06	0.8315
-3.96	-2.375	9.53075e-05	0.9117
-3.9	-2.375	0.0019421	0.7882
-3.84	-2.375	0.00190177	0.6679
-3.78	-2.375	0.000702261	0.6061
-3.72	-2.375	0.000655404	0.6519
-3.66	-2.375	0.000768046	0.8006
-3.6	-2.375	0.000493995	0.6222
-3.54	-2.375	0.0017596	0.5178
-3.48	-2.375	0.00036373	0.8524
-3.42	-2.375	0.000988377	0.5721
-3.36	-2.375	0.000646938	0.6476
-3.3	-2.375	0.000718878	0.6547
-3.24	-2.375	0.000807688	0.5384
-3.18	-2.375	0.000916351	0.4185
-3.12	-2.375	0.00025048	0.7914
-3.06	-2.375	0.000891864	0.6732
-3.0	-2.375	0.000803506	0.7329
-2.94	-2.375	0.00395412	0.7542
-2.88	-2.375	0.00144269	0.5601
-2.82	-2.375	0.000431888	0.5425
-2.76	-2.375	0.000512475	0.5636
-2.7	-2.375	0.00133322	0.6731
-2.64	-2.375	0.0067548	0.8201
-2.58	-2.375	0.000274276	0.6562
-2.52	-2.375	0.00277912	0.5883
-2.46	-2.375	0.00143188	0.4794
-2.4	-2.375	0.00231095	0.4471
-2.34	-2.375	0.000681366	0.6357
-2.28	-2.375	0.00120753	0.809
-2.22	-2.375	0.000417952	0.564
-2.16	-2.375	0.000555657	0.5661
-2.1	-2.375	0.00625966	0.5714
-2.04	-2.375	0.000746818	0.4929
-1.98	-2.375	0.00111513	0.4462
-1.92	-2.375	0.00511303	0.3349
-1.86	-2.375	0.00164322	0.3778
-1.8	-2.375	0.00143335	0.3755
-1.74	-2.375	0.00142785	0.3546
-1.68	-2.375	0.00474442	0.4962
-1.62	-2.375	0.00930565	0.979
-1.56	-2.375	0.00485939	0.3016
-1.5	-2.375	0.00234646	0.3561
-1.44	-2.375	0.00206243	0.3838
-1.38	-2.375	0.00526242	0.5501
-1.32	-2.375	0.00166577	0.3843
-1.26	-2.375	0.00182106	0.3967
-1.2	-2.375	0.003175	0.5219
-1.14	-2.375	0.00225468	0.5187
-1.08	-2.375	0.00191644	0.356
-1.02	-2.375	0.00372445	0.3935
-0.96	-2.375	0.00232124	0.3071
-0.9	-2.375	0.00224308	0.2832
-0.84	-2.375	0.00294203	0.3641
-0.78	-2.375	0.00358637	0.4072
-0.72	-2.375	0.00291228	0.3536
-0.66	-2.375	0.00252581	0.294
-0.6	-2.375	0.00259417	0.3028
-0.54	-2.375	0.0020076	0.3216
-0.48	-2.375	0.00325738	0.4392
-0.42	-2.375	0.00322179	0.3578
-0.36	-2.375	0.00335718	0.3476
-0.3	-2.375	0.00415194	0.33
-0.24	-2.375	0.00467181	0.2525
-0.18	-2.375	0.00321833	0.3284
-0.12	-2.375	0.00362868	0.4864
-0.06	-2.375	0.00291052	0.3585
-9.82547e-15	-2.375	0.00315389	0.2981
0.06	-2.375	0.00912455	0.495
0.12	-2.375	0.0045205	0.3998
0.18	-2.375	0.00314896	0.4263
0.24	-2.375	0.00460375	0.3523
0.3	-2.375	0.00503985	0.2536
0.36	-2.375	0.00288623	0.2958
0.42	-2.375	0.0031342	0.4568
0.48	-2.375	0.00777095	0.385
0.54	-2.375	0.0052127	0.4204
0.6	-2.375	0.00511777	0.3624
0.66	-2.375	0.00629285	0.3818
0.72	-2.375	0.00291451	0.3249
0.78	-2.375	0.00265279	0.2803
0.84	-2.375	0.00236503	0.2521
0.9	-2.375	0.00268946	0.2807
0.96	-2.375	0.00560251	0.3544
1.02	-2.375	0.0036997	0.3866
1.08	-2.375	0.0069572	0.2772
1.14	-2.375	0.00331461	0.3005
1.2	-2.375	0.00499319	0.2881
1.26	-2.375	0.00466731	0.3474
1.32	-2.375	0.00653575	0.3088
1.38	-2.375	0.00136155	0.3252
1.44	-2.375	0.00289915	0.3303
1.5	-2.375	0.00956381	0.5201
1.56	-2.375	0.0115675	0.5299
1.62	-2.375	0.00511247	0.3435
1.68	-2.375	0.00723685	0.334
1.74	-2.375	0.0033958	0.2757
1.8	-2.375	0.00616816	0.3301
1.86	-2.375	0.00618737	0.273
1.92	-2.375	0.00206769	0.3106
1.98	-2.375	0.00107802	0.3782
2.04	-2.375	0.0075745	0.3282
2.1	-2.375	0.00454253	0.3469
2.16	-2.375	0.00720319	0.3393
2.22	-2.375	0.00193511	0.5319
2.28	-2.375	0.00163659	0.3648
2.34	-2.375	0.0092733	0.3751
2.4	-2.375	0.00301478	0.3663
2.46	-2.375	0.00641744	0.4199
2.52	-2.375	0.00660043	0.3807
2.58	-2.375	0.00463283	0.3969
2.64	-2.375	0.00361225	0.402
2.7	-2.375	0.00413199	0.2913
2.76	-2.375	0.00256279	0.3467
2.82	-2.375	0.00526925	0.3846
2.88	-2.375	0.00524021	0.2868
2.94	-2.375	0.00456341	0.4108
3.0	-2.375	0.00250462	0.4362
3.06	-2.375	0.00344167	0.3807
3.12	-2.375	0.00625314	0.4001
3.18	-2.375	0.0022184	0.3177
3.24	-2.375	0.0047869	0.3086
3.3	-2.375	0.00345952	0.3527
3.36	-2.375	0.00351055	0.3529
3.42	-2.375	0.00856408	0.5927
3.48	-2.375	0.00270784	0.3185
3.54	-2.375	0.00365071	0.3554
3.6	-2.375	0.00144557	0.3551
3.66	-2.375	0.00239279	0.4212
3.72	-2.375	0.0026874	0.4267
3.78	-2.375	0.00500999	0.5293
3.84	-2.375	0.00732493	0.3832
3.9	-2.375	0.00396574	0.612
3.96	-2.375	0.00393968	0.4328
4.02	-2.375	0.00324241	0.561
4.08	-2.375	0.00365607	0.4463
4.14	-2.375	0.00828832	0.4662
4.2	-2.375	0.00491757	0.5547
4.26	-2.375	0.00369378	0.7152
4.32	-2.375	0.00306496	0.5317
4.38	-2.375	0.00455705	0.4142
4.44	-2.375	0.00287786	0.6943
4.5	-2.375	0.000859952	0.4527
4.56	-2.375	0.00226002	0.4729
4.62	-2.375	0.00186552	0.4373
4.68	-2.375	0.00285991	0.7686
4.74	-2.375	0.00129979	0.4421
4.8	-2.375	0.000888255	0.6721
4.86	-2.375	0.0051022	0.5983
4.92	-2.375	0.00385108	0.6663
4.98	-2.375	0.00173041	0.562
5.04	-2.375	0.00223033	0.4839
5.1	-2.375	0.000412096	0.9993
5.16	-2.375	0.00303335	0.5732
5.22	-2.375	0.00075679	0.4519
5.28	-2.375	0.00062167	0.5955
5.34	-2.375	0.000361162	0.8794
5.4	-2.375	0.00224571	0.8031
5.46	-2.375	0.000389443	0.6508
5.52	-2.375	0.00114842	0.4842
5.58	-2.375	0.000363474	0.6899
5.64	-2.375	0.00016905	0.7303
5.7	-2.375	0.0010675	0.5409
5.76	-2.375	0.000334867	0.6257
5.82	-2.375	0.00192617	0.5439
5.88	-2.375	0.00071447	0.847
5.94	-2.375	0.00207033	0.494
-6.0	-2.35	0.000145732	1.0
-5.94	-2.35	0.000135112	0.9549
-5.88	-2.35	0.00025848	0.9764
-5.82	-2.35	0.000241698	0.7751
-5.76	-2.35	4.14025e-05	0.9892
-5.7	-2.35	1.69251e-07	1.0
-5.64	-2.35	0.000173161	1.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	0.000801752	0.664
-5.46	-2.35	0.000915291	0.5974
-5.4	-2.35	6.49171e-05	0.9569
-5.34	-2.35	6.04896e-06	1.0
-5.28	-2.35	6.281e-07	1.0
-5.22	-2.35	0.000145638	0.6965
-5.16	-2.35	0.000444812	0.7394
-5.1	-2.35	1.02627e-07	1.0
-5.04	-2.35	0.0	0.0
-4.98	-2.35	0.0	0.0
-4.92	-2.35	0.000137032	1.0
-4.86	-2.35	0.000423911	0.7542
-4.8	-2.35	0.000425645	0.6457
-4.74	-2.35	0.000639338	0.7326
-4.68	-2.35	0.000589251	0.6775
-4.62	-2.35	0.000452637	0.5548
-4.56	-2.35	5.24631e-05	0.7332
-4.5	-2.35	1.78147e-05	0.9984
-4.44	-2.35	2.64563e-07	1.0
-4.38	-2.35	0.0	0.0
-4.32	-2.35	0.000639886	0.5815
-4.26	-2.35	0.000669895	0.7692
-4.2	-2.35	0.000413842	0.6205
-4.14	-2.35	0.000172328	0.984
-4.08	-2.35	0.000222003	0.6972
-4.02	-2.35	6.13705e-07	1.0
-3.96	-2.35	7.18676e-05	0.7618
-3.9	-2.35	0.000192907	0.9802
-3.84	-2.35	0.00265499	0.6957
-3.78	-2.35	0.00101092	0.4806
-3.72	-2.35	0.00042468	0.7408
-3.66	-2.35	7.87205e-05	0.8248
-3.6	-2.35	0.000502014	0.6449
-3.54	-2.35	0.000555105	0.5613
-3.48	-2.35	0.0010412	0.6254
-3.42	-2.35	0.000868082	0.4559
-3.36	-2.35	0.00254083	0.8726
-3.3	-2.35	0.00104819	0.5779
-3.24	-2.35	0.0005393	0.6139
-3.18	-2.35	0.001044	0.5401
-3.12	-2.35	0.000330242	0.5103
-3.06	-2.35	0.000208662	0.9744
-3.0	-2.35	0.000342835	0.6496
-2.94	-2.35	0.00155833	0.4979
-2.88	-2.35	0.000999559	0.7083
-2.82	-2.35	0.000926711	0.5985
-2.76	-2.35	0.000612099	0.6692
-2.7	-2.35	0.0015163	0.6606
-2.64	-2.35	0.00382932	0.7157
-2.58	-2.35	0.00032163	0.6839
-2.52	-2.35	0.00135955	0.5285
-2.46	-2.35	0.00125682	0.4838
-2.4	-2.35	0.00214794	0.4623
-2.34	-2.35	0.00143878	0.4612
-2.28	-2.35	0.000923007	0.4202
-2.22	-2.35	0.00126253	0.3912
-2.16	-2.35	0.000699451	0.5046
-2.1	-2.35	0.00394669	0.5524
-2.04	-2.35	0.00281287	0.5266
-1.98	-2.35	0.000498256	0.5498
-1.92	-2.35	0.00238275	0.3573
-1.86	-2.35	0.00325669	0.3883
-1.8	-2.35	0.00123801	0.3915
-1.74	-2.35	0.00179707	0.3692
-1.68	-2.35	0.00310923	0.6289
-1.62	-2.35	0.00146176	0.3512
-1.56	-2.35	0.00311776	0.3417
-1.5	-2.35	0.00498208	0.3417
-1.44	-2.35	0.00487389	0.6549
-1.38	-2.35	0.00306446	0.4099
-1.32	-2.35	0.00224142	0.3562
-1.26	-2.35	0.00177186	0.3485
-1.2	-2.35	0.00573978	0.735
-1.14	-2.35	0.00183266	0.4675
-1.08	-2.35	0.00259254	0.5191
-1.02	-2.35	0.00313376	0.4416
-0.96	-2.35	0.00424721	0.5762
-0.9	-2.35	0.00334871	0.2818
-0.84	-2.35	0.00362883	0.3687
-0.78	-2.35	0.00472412	0.5324
-0.72	-2.35	0.00299522	0.3456
-0.66	-2.35	0.00369201	0.318
-0.6	-2.35	0.0030262	0.3239
-0.54	-2.35	0.00177655	0.334
-0.48	-2.35	0.00323898	0.4446
-0.42	-2.35	0.00282203	0.2588
-0.36	-2.35	0.00298649	0.3792
-0.3	-2.35	0.00420165	0.3478
-0.24	-2.35	0.00374812	0.281
-0.18	-2.35	0.00347929	0.3079
-0.12	-2.35	0.00505958	0.383
-0.06	-2.35	0.00446105	0.2399
-9.82547e-15	-2.35	0.00264581	0.4139
0.06	-2.35	0.0054555	0.4371
0.12	-2.35	0.003913	0.4516
0.18	-2.35	0.00359488	0.4242
0.24	-2.35	0.00682334	0.273
0.3	-2.35	0.00396722	0.2248
0.36	-2.35	0.00245862	0.2837
0.42	-2.35	0.0044761	0.3661
0.48	-2.35	0.00607688	0.3252
0.54	-2.35	0.00404544	0.4588
0.6	-2.35	0.00352518	0.3023
0.66	-2.35	0.00559806	0.4144
0.72	-2.35	0.00340653	0.3102
0.78	-2.35	0.00329746	0.2843
0.84	-2.35	0.00340839	0.2949
0.9	-2.35	0.00224138	0.2794
0.96	-2.35	0.00526186	0.3704
1.02	-2.35	0.00417047	0.2605
1.08	-2.35	0.00487305	0.3143
1.14	-2.35	0.005357	0.29
1.2	-2.35	0.00587763	0.3027
1.26	-2.35	0.00438558	0.3675
1.32	-2.35	0.00342968	0.3321
1.38	-2.35	0.00269015	0.3489
1.44	-2.35	0.00554014	0.383
1.5	-2.35	0.00327541	0.2808
1.56	-2.35	0.00399132	0.3715
1.62	-2.35	0.00643836	0.3572
1.68	-2.35	0.00858258	0.3642
1.74	-2.35	0.00360033	0.2772
1.8	-2.35	0.00682198	0.295
1.86	-2.35	0.00477408	0.2883
1.92	-2.35	0.00386845	0.3528
1.98	-2.35	0.000957087	0.4743
2.04	-2.35	0.00583388	0.3384
2.1	-2.35	0.00486415	0.3297
2.16	-2.35	0.00555899	0.4135
2.22	-2.35	0.00300519	0.3906
2.28	-2.35	0.00598448	0.3843
2.34	-2.35	0.00583815	0.3176
2.4	-2.35	0.00884964	0.5309
2.46	-2.35	0.00753837	0.4881
2.52	-2.35	0.00435023	0.3372
2.58	-2.35	0.00606494	0.3605
2.64	-2.35	0.00483804	0.3222
2.7	-2.35	0.00382945	0.3371
2.76	-2.35	0.00287952	0.3812
2.82	-2.35	0.00548153	0.3515
2.88	-2.35	0.00368966	0.3151
2.94	-2.35	0.00609705	0.4501
3.0	-2.35	0.00246934	0.3347
3.06	-2.35	0.00549838	0.4383
3.12	-2.35	0.00442867	0.4352
3.18	-2.35	0.00428656	0.5958
3.24	-2.35	0.00431088	0.3945
3.3	-2.35	0.00299788	0.2547
3.36	-2.35	0.00220077	0.3427
3.42	-2.35	0.00300625	0.5311
3.48	-2.35	0.00241644	0.5184
3.54	-2.35	0.00271125	0.3941
3.6	-2.35	0.00147667	0.3519
3.66	-2.35	0.00213574	0.3664
3.72	-2.35	0.00537638	0.5231
3.78	-2.35	0.010248	0.4349
