Cor C	Cor B	Value	Error
-1.14	-2.425	0.000399207	0.5701
-1.08	-2.425	0.00158432	0.8335
-1.02	-2.425	0.00595053	0.7982
-0.96	-2.425	0.00263636	0.523
-0.9	-2.425	0.0109458	0.802
-0.84	-2.425	0.000395305	0.6616
-0.78	-2.425	0.00528627	0.5016
-0.72	-2.425	0.000841369	0.8721
-0.66	-2.425	0.00195155	0.6231
-0.6	-2.425	0.00160936	0.4871
-0.54	-2.425	0.0013032	0.6616
-0.48	-2.425	0.0015736	0.5316
-0.42	-2.425	0.0156666	0.5787
-0.36	-2.425	0.00237985	0.6412
-0.3	-2.425	0.00131905	0.603
-0.24	-2.425	0.00443555	0.4616
-0.18	-2.425	0.0052857	0.4769
-0.12	-2.425	0.00148337	0.5096
-0.06	-2.425	0.00181519	0.7123
-9.82547e-15	-2.425	0.000802581	0.6022
0.06	-2.425	0.00457015	0.6356
0.12	-2.425	0.000558891	0.5196
0.18	-2.425	0.00214219	0.6447
0.24	-2.425	0.000853776	0.9249
0.3	-2.425	0.00251087	0.4839
0.36	-2.425	0.0057309	0.4244
0.42	-2.425	0.00402601	0.6052
0.48	-2.425	0.00350876	0.4371
0.54	-2.425	0.00871743	0.8086
0.6	-2.425	0.00509597	0.5988
0.66	-2.425	0.00695199	0.3765
0.72	-2.425	0.00105526	0.4522
0.78	-2.425	0.00421642	0.4237
0.84	-2.425	0.00205144	0.4231
0.9	-2.425	0.00340156	0.5587
0.96	-2.425	0.00339123	0.5598
1.02	-2.425	0.00194807	0.4659
1.08	-2.425	0.0022822	0.4342
1.14	-2.425	0.00484607	0.4695
1.2	-2.425	0.00309317	0.7087
1.26	-2.425	0.00406327	0.4688
1.32	-2.425	0.00534628	0.5306
1.38	-2.425	0.00289589	0.4343
1.44	-2.425	0.00420179	0.5644
1.5	-2.425	0.00371132	0.5057
1.56	-2.425	0.0013056	0.6225
1.62	-2.425	0.000772358	0.6663
1.68	-2.425	0.00443267	0.488
1.74	-2.425	0.00272667	0.6518
1.8	-2.425	0.00337767	0.4275
1.86	-2.425	0.00599465	0.4305
1.92	-2.425	0.00455787	0.5506
1.98	-2.425	0.00415312	0.5596
2.04	-2.425	0.00360517	0.5353
2.1	-2.425	0.00167136	0.628
2.16	-2.425	0.0022437	0.5838
2.22	-2.425	0.00249272	0.7028
2.28	-2.425	0.00174759	0.6875
2.34	-2.425	0.0028323	0.7566
2.4	-2.425	0.00775439	0.9177
2.46	-2.425	0.000850557	0.5171
2.52	-2.425	0.00144526	0.6227
2.58	-2.425	0.00185864	0.7572
2.64	-2.425	0.01172	0.5933
2.7	-2.425	0.0038169	0.5088
2.76	-2.425	0.00224449	0.4358
2.82	-2.425	0.00265038	0.5563
2.88	-2.425	0.00912165	0.5998
2.94	-2.425	0.00376267	0.4759
3.0	-2.425	0.000615868	0.5994
3.06	-2.425	0.000973617	0.6583
3.12	-2.425	0.00105671	0.5657
3.18	-2.425	0.00691571	0.8884
3.24	-2.425	0.00188947	0.4558
3.3	-2.425	0.000760428	0.8036
3.36	-2.425	0.00272458	0.7587
3.42	-2.425	0.00224016	0.5865
3.48	-2.425	0.00405042	0.6573
3.54	-2.425	0.0022872	0.5968
3.6	-2.425	0.00354494	0.5332
3.66	-2.425	0.00126167	0.5163
3.72	-2.425	0.000836714	0.8156
3.78	-2.425	0.00108001	0.8523
3.84	-2.425	0.000975473	0.7082
3.9	-2.425	0.00301312	0.4162
3.96	-2.425	0.00158858	0.5189
4.02	-2.425	0.000796915	0.6924
4.08	-2.425	0.00210998	0.7216
4.14	-2.425	0.000128345	0.9978
4.2	-2.425	0.00175027	0.8814
4.26	-2.425	0.00990918	0.7377
4.32	-2.425	0.0107927	0.8992
4.38	-2.425	0.000695279	0.8379
4.44	-2.425	0.00106727	0.6404
4.5	-2.425	0.00037234	0.9998
4.56	-2.425	0.00117251	0.7494
4.62	-2.425	0.00251215	0.6006
4.68	-2.425	0.0021257	0.845
4.74	-2.425	0.00125196	0.5248
4.8	-2.425	0.000162418	0.6852
4.86	-2.425	0.00108667	0.7321
4.92	-2.425	8.44981e-05	0.9995
4.98	-2.425	0.00246815	0.8084
5.04	-2.425	0.00533534	0.9992
5.1	-2.425	0.000114657	0.9728
5.16	-2.425	0.000110547	0.9261
5.22	-2.425	0.0008722	0.799
5.28	-2.425	0.00133606	0.962
5.34	-2.425	0.00103519	0.9998
5.4	-2.425	0.000370137	0.5884
5.46	-2.425	0.00239544	0.6764
5.52	-2.425	0.00202006	0.6275
5.58	-2.425	0.00115558	0.9958
5.64	-2.425	0.000961707	0.9853
5.7	-2.425	0.000250294	0.8086
5.76	-2.425	8.35215e-05	0.9944
5.82	-2.425	0.000282114	0.8014
5.88	-2.425	0.00053925	0.7557
5.94	-2.425	6.49489e-05	0.9991
-6.0	-2.4	0.000486263	1.0
-5.94	-2.4	8.80732e-07	1.0
-5.88	-2.4	0.000982314	0.9888
-5.82	-2.4	1.1766e-06	1.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	0.0	0.0
-5.64	-2.4	5.99354e-09	1.0
-5.58	-2.4	0.00116943	1.0
-5.52	-2.4	0.000232262	0.9929
-5.46	-2.4	2.23586e-05	1.0
-5.4	-2.4	0.000134842	0.9869
-5.34	-2.4	6.08921e-05	0.9962
-5.28	-2.4	0.00019964	0.9976
-5.22	-2.4	6.15899e-08	1.0
-5.16	-2.4	0.0	0.0
-5.1	-2.4	0.0	0.0
-5.04	-2.4	0.0	0.0
-4.98	-2.4	6.847e-07	1.0
-4.92	-2.4	2.44424e-07	1.0
-4.86	-2.4	0.000463506	0.9993
-4.8	-2.4	0.00353811	0.9284
-4.74	-2.4	2.87984e-05	0.9827
-4.68	-2.4	0.00035899	1.0
-4.62	-2.4	6.12285e-07	0.6747
-4.56	-2.4	5.18974e-05	0.9782
-4.5	-2.4	0.0	0.0
-4.44	-2.4	0.0	0.0
-4.38	-2.4	0.000205356	0.8154
-4.32	-2.4	6.16188e-05	0.999
-4.26	-2.4	0.00011078	1.0
-4.2	-2.4	6.86377e-08	1.0
-4.14	-2.4	0.00105996	0.9984
-4.08	-2.4	4.03751e-06	0.9444
-4.02	-2.4	0.0	0.0
-3.96	-2.4	0.0	0.0
-3.9	-2.4	0.00878387	0.8881
-3.84	-2.4	0.000158015	0.9997
-3.78	-2.4	7.93082e-07	1.0
-3.72	-2.4	5.51956e-06	0.9597
-3.66	-2.4	0.0	0.0
-3.6	-2.4	0.0	0.0
-3.54	-2.4	6.02878e-07	0.9359
-3.48	-2.4	7.49634e-07	1.0
-3.42	-2.4	0.000332325	0.7447
-3.36	-2.4	6.50114e-05	0.9966
-3.3	-2.4	1.79059e-06	1.0
-3.24	-2.4	0.00318117	0.9998
-3.18	-2.4	0.0029965	0.7865
-3.12	-2.4	0.0	0.0
-3.06	-2.4	0.000657311	0.8324
-3.0	-2.4	6.79925e-05	0.9989
-2.94	-2.4	0.00163562	0.7169
-2.88	-2.4	9.63548e-05	0.9154
-2.82	-2.4	0.000217852	0.6583
-2.76	-2.4	0.0021473	0.9958
-2.7	-2.4	0.00206068	0.5595
-2.64	-2.4	0.000359605	0.5505
-2.58	-2.4	1.077e-05	1.0
-2.52	-2.4	0.000692507	0.6965
-2.46	-2.4	0.0011777	0.9844
-2.4	-2.4	0.00116454	0.7146
-2.34	-2.4	0.0	0.0
-2.28	-2.4	7.32226e-05	0.9963
-2.22	-2.4	6.4607e-05	0.5878
-2.16	-2.4	0.0012925	0.6951
-2.1	-2.4	0.000648167	0.6438
-2.04	-2.4	0.000445154	0.7737
-1.98	-2.4	0.00033002	0.5816
-1.92	-2.4	0.00397583	0.5815
-1.86	-2.4	2.56833e-06	0.7543
-1.8	-2.4	0.00156309	0.7912
-1.74	-2.4	0.000477261	0.6388
-1.68	-2.4	0.00584311	0.8143
-1.62	-2.4	0.00473544	0.7082
-1.56	-2.4	0.00745052	0.5427
-1.5	-2.4	0.00222315	0.7053
-1.44	-2.4	0.00294681	0.6086
-1.38	-2.4	0.00104532	0.6609
-1.32	-2.4	0.000471033	0.8167
-1.26	-2.4	0.00188147	0.6434
-1.2	-2.4	0.000758218	0.9278
-1.14	-2.4	0.000234897	0.9979
-1.08	-2.4	0.00312575	0.5285
-1.02	-2.4	0.00982253	0.7705
-0.96	-2.4	0.0031053	0.4526
-0.9	-2.4	0.00388237	0.4719
-0.84	-2.4	0.00809963	0.5815
-0.78	-2.4	0.00114055	0.58
-0.72	-2.4	0.00143438	0.6023
-0.66	-2.4	0.000511472	0.5321
-0.6	-2.4	0.00122758	0.66
-0.54	-2.4	0.000699233	0.5453
-0.48	-2.4	0.000934489	0.7029
-0.42	-2.4	0.0111306	0.6844
-0.36	-2.4	0.00533784	0.4335
-0.3	-2.4	0.00254749	0.6974
-0.24	-2.4	0.00526337	0.4211
-0.18	-2.4	0.00278818	0.5038
-0.12	-2.4	0.0114211	0.7963
-0.06	-2.4	0.00135212	0.4878
-9.82547e-15	-2.4	0.000389382	0.9617
0.06	-2.4	0.00150054	0.4968
0.12	-2.4	0.00157605	0.7768
0.18	-2.4	0.00698626	0.8416
0.24	-2.4	0.00190597	0.5416
0.3	-2.4	0.00549444	0.7144
0.36	-2.4	0.00545179	0.4319
0.42	-2.4	0.000698346	0.8966
0.48	-2.4	0.00362648	0.5894
0.54	-2.4	0.00257692	0.6813
0.6	-2.4	0.0053749	0.5517
0.66	-2.4	0.00227128	0.6219
0.72	-2.4	0.00669685	0.855
0.78	-2.4	0.000548488	0.5368
0.84	-2.4	0.00112162	0.6222
0.9	-2.4	0.00424828	0.4814
0.96	-2.4	0.00112925	0.4639
1.02	-2.4	0.00107577	0.6479
1.08	-2.4	0.00361786	0.4091
1.14	-2.4	0.00298823	0.5679
1.2	-2.4	0.00355379	0.4687
1.26	-2.4	0.0052664	0.457
1.32	-2.4	0.00454019	0.5665
1.38	-2.4	0.00160363	0.6268
1.44	-2.4	0.00368155	0.5303
1.5	-2.4	0.00471456	0.3464
1.56	-2.4	0.00426906	0.3937
1.62	-2.4	0.00221151	0.4544
1.68	-2.4	0.00970843	0.4244
1.74	-2.4	0.00619446	0.714
1.8	-2.4	0.00606632	0.4297
1.86	-2.4	0.0049332	0.4612
1.92	-2.4	0.00225709	0.4631
1.98	-2.4	0.00151015	0.7476
2.04	-2.4	0.00478307	0.5672
2.1	-2.4	0.00434977	0.5448
2.16	-2.4	0.00440216	0.36
2.22	-2.4	0.00281781	0.5965
2.28	-2.4	0.00132712	0.7113
2.34	-2.4	0.0195408	0.5834
2.4	-2.4	0.0055532	0.7602
2.46	-2.4	0.00239833	0.464
2.52	-2.4	0.00915049	0.8257
2.58	-2.4	0.000851105	0.5755
2.64	-2.4	0.00376062	0.6622
2.7	-2.4	0.00279711	0.6432
2.76	-2.4	0.00364158	0.4449
2.82	-2.4	0.00911096	0.556
2.88	-2.4	0.00335158	0.5408
2.94	-2.4	0.00491954	0.5032
3.0	-2.4	0.00142415	0.7996
3.06	-2.4	0.00153652	0.7312
3.12	-2.4	0.00295694	0.6291
3.18	-2.4	0.00188471	0.5751
3.24	-2.4	0.00333459	0.4972
3.3	-2.4	0.00399994	0.5307
3.36	-2.4	0.00277013	0.4897
3.42	-2.4	0.00215514	0.5751
3.48	-2.4	0.00218361	0.4541
3.54	-2.4	0.00479294	0.6848
3.6	-2.4	0.00151256	0.6879
3.66	-2.4	0.00129466	0.7544
3.72	-2.4	0.00149138	0.54
3.78	-2.4	0.00605758	0.695
3.84	-2.4	0.00199318	0.4576
3.9	-2.4	0.00462908	0.7014
3.96	-2.4	0.000464703	0.6838
4.02	-2.4	0.000842906	0.7992
4.08	-2.4	0.00349749	0.8066
4.14	-2.4	0.00125083	0.6957
4.2	-2.4	4.03827e-08	1.0
4.26	-2.4	0.00236803	0.7566
4.32	-2.4	0.003105	0.6713
4.38	-2.4	0.00264292	0.699
4.44	-2.4	0.00175171	0.8752
4.5	-2.4	0.00325829	0.9993
4.56	-2.4	0.00229711	0.5776
4.62	-2.4	0.00228346	0.8373
4.68	-2.4	0.00146828	0.6448
4.74	-2.4	0.00175652	0.5359
4.8	-2.4	4.86755e-06	0.9207
4.86	-2.4	1.17002e-07	0.7206
4.92	-2.4	0.000330964	0.6336
4.98	-2.4	0.0199935	0.9889
5.04	-2.4	0.000363266	0.6512
5.1	-2.4	0.00236897	0.7304
5.16	-2.4	0.000359649	0.7374
5.22	-2.4	0.000100556	0.9933
5.28	-2.4	0.000550368	0.8571
5.34	-2.4	0.00117732	0.9402
5.4	-2.4	7.11607e-06	0.9547
5.46	-2.4	0.00206007	0.9181
5.52	-2.4	0.000239078	0.8124
5.58	-2.4	0.000335005	0.9929
5.64	-2.4	1.40673e-05	0.8683
5.7	-2.4	0.000433164	0.9985
5.76	-2.4	0.00303608	0.8421
5.82	-2.4	0.00233092	0.9625
5.88	-2.4	0.000792085	0.5884
5.94	-2.4	0.000987862	0.7797
-6.0	-2.375	0.0	0.0
-5.94	-2.375	0.0	0.0
-5.88	-2.375	3.59103e-05	0.9843
-5.82	-2.375	5.56422e-06	0.8114
-5.76	-2.375	0.0	0.0
-5.7	-2.375	0.0	0.0
-5.64	-2.375	8.24439e-08	1.0
-5.58	-2.375	0.000508324	0.9985
-5.52	-2.375	0.0	0.0
-5.46	-2.375	0.0	0.0
-5.4	-2.375	0.0	0.0
-5.34	-2.375	5.26773e-05	0.9585
-5.28	-2.375	7.55535e-05	0.9995
-5.22	-2.375	0.000257915	0.9911
-5.16	-2.375	1.41298e-07	1.0
-5.1	-2.375	0.0	0.0
-5.04	-2.375	0.0	0.0
-4.98	-2.375	0.0	0.0
-4.92	-2.375	0.0	0.0
-4.86	-2.375	0.00029162	0.9998
-4.8	-2.375	0.000790106	0.8296
-4.74	-2.375	0.0	0.0
-4.68	-2.375	0.00056657	1.0
-4.62	-2.375	0.000299134	0.9993
-4.56	-2.375	1.34662e-07	0.8563
-4.5	-2.375	0.0	0.0
-4.44	-2.375	3.60819e-08	1.0
-4.38	-2.375	0.0	0.0
-4.32	-2.375	0.000867056	1.0
-4.26	-2.375	2.80782e-06	1.0
-4.2	-2.375	0.000208851	0.709
-4.14	-2.375	0.0	0.0
-4.08	-2.375	0.0	0.0
-4.02	-2.375	0.0	0.0
-3.96	-2.375	8.69977e-05	0.9953
-3.9	-2.375	0.00276555	0.9859
-3.84	-2.375	0.00694178	1.0
-3.78	-2.375	0.000138691	0.9862
-3.72	-2.375	0.000378077	0.8634
-3.66	-2.375	0.000614872	0.9831
-3.6	-2.375	0.000177547	1.0
-3.54	-2.375	0.000118463	0.9981
-3.48	-2.375	0.000370196	0.9991
-3.42	-2.375	0.00285161	0.9625
-3.36	-2.375	0.000296763	0.8193
-3.3	-2.375	5.40001e-07	0.7399
-3.24	-2.375	1.24499e-06	0.8511
-3.18	-2.375	0.000669062	0.9979
-3.12	-2.375	0.000190951	0.9994
-3.06	-2.375	0.00106951	0.9242
-3.0	-2.375	0.00100913	0.9999
-2.94	-2.375	4.96003e-08	1.0
-2.88	-2.375	0.00336655	0.8352
-2.82	-2.375	0.00113468	0.7458
-2.76	-2.375	0.000174918	0.9958
-2.7	-2.375	0.000584047	0.7371
-2.64	-2.375	0.00177954	0.7547
-2.58	-2.375	0.000344818	0.7356
-2.52	-2.375	0.00168958	0.9998
-2.46	-2.375	0.00219861	0.9724
-2.4	-2.375	0.000804066	0.8216
-2.34	-2.375	0.00326084	0.7723
-2.28	-2.375	2.77085e-05	0.4734
-2.22	-2.375	0.000176553	0.6299
-2.16	-2.375	0.00215319	0.6398
-2.1	-2.375	0.00817065	0.558
-2.04	-2.375	0.00109713	0.6906
-1.98	-2.375	0.000983212	0.5724
-1.92	-2.375	0.00529725	0.7236
-1.86	-2.375	0.00010457	0.66
-1.8	-2.375	0.000244996	0.7221
-1.74	-2.375	0.00209199	0.5922
-1.68	-2.375	0.00144359	0.5401
-1.62	-2.375	0.0030128	0.997
-1.56	-2.375	0.00399492	0.7002
-1.5	-2.375	0.00384842	0.7312
-1.44	-2.375	0.00461051	0.5174
-1.38	-2.375	0.0116404	0.5974
-1.32	-2.375	0.0043792	0.542
-1.26	-2.375	0.00134819	0.5554
-1.2	-2.375	0.0045101	0.9707
-1.14	-2.375	0.00255074	0.9163
-1.08	-2.375	0.00109643	0.5593
-1.02	-2.375	0.00675924	0.8256
-0.96	-2.375	0.000331334	0.6032
-0.9	-2.375	0.00167192	0.6498
-0.84	-2.375	0.00131151	0.4059
-0.78	-2.375	0.000501105	0.8663
-0.72	-2.375	0.000599107	0.633
-0.66	-2.375	0.00301983	0.5857
-0.6	-2.375	0.00562012	0.4151
-0.54	-2.375	0.00105649	0.6243
-0.48	-2.375	0.00914426	0.8312
-0.42	-2.375	0.00368448	0.454
-0.36	-2.375	0.00484352	0.6546
-0.3	-2.375	0.00175524	0.5608
-0.24	-2.375	0.00469742	0.4647
-0.18	-2.375	0.00587267	0.4341
-0.12	-2.375	0.00126951	0.5751
-0.06	-2.375	0.00278301	0.4861
-9.82547e-15	-2.375	0.00580136	0.7394
0.06	-2.375	0.00174494	0.4626
0.12	-2.375	0.00373739	0.7912
0.18	-2.375	0.0038394	0.4753
0.24	-2.375	0.00144782	0.5209
0.3	-2.375	0.00462679	0.7199
0.36	-2.375	0.00217416	0.5391
0.42	-2.375	0.0016864	0.4141
0.48	-2.375	0.00198015	0.4858
0.54	-2.375	0.00472927	0.7014
0.6	-2.375	0.00260226	0.5105
0.66	-2.375	0.0024122	0.4398
0.72	-2.375	0.00212437	0.5132
0.78	-2.375	0.0026707	0.467
0.84	-2.375	0.00231842	0.4371
0.9	-2.375	0.00348674	0.5692
0.96	-2.375	0.00286978	0.6714
1.02	-2.375	0.00261206	0.4079
1.08	-2.375	0.00292906	0.4642
1.14	-2.375	0.00255025	0.633
1.2	-2.375	0.0120912	0.5795
1.26	-2.375	0.00394374	0.4784
1.32	-2.375	0.00588237	0.6552
1.38	-2.375	0.00152514	0.601
1.44	-2.375	0.00383127	0.4294
1.5	-2.375	0.00437749	0.4271
1.56	-2.375	0.011808	0.5778
1.62	-2.375	0.00650387	0.5505
1.68	-2.375	0.0072918	0.4625
1.74	-2.375	0.0032459	0.4856
1.8	-2.375	0.00547919	0.6483
1.86	-2.375	0.00949726	0.5141
1.92	-2.375	0.00139099	0.6443
1.98	-2.375	0.00059629	0.5819
2.04	-2.375	0.0129085	0.5375
2.1	-2.375	0.00180038	0.541
2.16	-2.375	0.00801484	0.9323
2.22	-2.375	0.000857856	0.6882
2.28	-2.375	0.00112836	0.4848
2.34	-2.375	0.00396552	0.4975
2.4	-2.375	0.00193265	0.6188
2.46	-2.375	0.00614159	0.7201
2.52	-2.375	0.000550902	0.7292
2.58	-2.375	0.008985	0.6313
2.64	-2.375	0.00393028	0.4827
2.7	-2.375	0.00357952	0.4089
2.76	-2.375	0.00133983	0.6597
2.82	-2.375	0.00546348	0.7764
2.88	-2.375	0.00455987	0.5459
2.94	-2.375	0.00553764	0.7461
3.0	-2.375	0.00249891	0.7508
3.06	-2.375	0.0060408	0.5894
3.12	-2.375	0.00940402	0.7004
3.18	-2.375	0.00152158	0.7812
3.24	-2.375	0.00731066	0.6028
3.3	-2.375	0.00580221	0.7131
3.36	-2.375	0.000648423	0.7329
3.42	-2.375	0.00210724	0.4591
3.48	-2.375	0.00221895	0.6818
3.54	-2.375	0.000578367	0.5923
3.6	-2.375	0.00078926	0.6302
3.66	-2.375	0.00115534	0.5703
3.72	-2.375	0.00430736	0.8018
3.78	-2.375	0.00512916	0.9248
3.84	-2.375	0.0120394	0.6837
3.9	-2.375	0.0013867	0.5637
3.96	-2.375	0.00260925	0.5035
4.02	-2.375	0.00622494	0.8286
4.08	-2.375	0.00621805	0.753
4.14	-2.375	0.000796842	0.8207
4.2	-2.375	0.00115188	0.6082
4.26	-2.375	0.0140642	0.9999
4.32	-2.375	0.00589982	0.663
4.38	-2.375	0.0177733	0.4492
4.44	-2.375	0.0144492	0.8437
4.5	-2.375	0.00340836	0.5844
4.56	-2.375	0.00386714	0.5947
4.62	-2.375	0.00010821	0.9928
4.68	-2.375	0.00123472	0.7993
4.74	-2.375	0.000550505	0.6591
4.8	-2.375	0.000767706	0.758
4.86	-2.375	0.00109144	0.6335
4.92	-2.375	0.0103934	0.9713
4.98	-2.375	0.00831633	0.7071
5.04	-2.375	0.000922295	0.9464
5.1	-2.375	5.37825e-08	1.0
5.16	-2.375	0.00204031	0.6368
5.22	-2.375	0.00151328	0.6922
5.28	-2.375	0.000566422	0.9958
5.34	-2.375	5.71249e-06	0.7027
5.4	-2.375	2.78222e-05	1.0
5.46	-2.375	0.000923557	0.9999
5.52	-2.375	0.000344306	0.5617
5.58	-2.375	0.000128974	0.9623
5.64	-2.375	0.000106732	0.9994
5.7	-2.375	0.00264244	0.6374
5.76	-2.375	0.000999767	0.7278
5.82	-2.375	8.89357e-05	0.9149
5.88	-2.375	0.000491831	0.8237
5.94	-2.375	0.00287583	0.7111
-6.0	-2.35	0.00028477	1.0
-5.94	-2.35	0.0	0.0
-5.88	-2.35	8.72547e-07	1.0
-5.82	-2.35	0.00027971	0.8093
-5.76	-2.35	4.5163e-07	1.0
-5.7	-2.35	1.69251e-07	1.0
-5.64	-2.35	0.000173161	1.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	0.000153325	1.0
-5.46	-2.35	0.000209416	1.0
-5.4	-2.35	0.0	0.0
-5.34	-2.35	0.0	0.0
-5.28	-2.35	0.0	0.0
-5.22	-2.35	6.22692e-05	0.9293
-5.16	-2.35	6.78695e-08	1.0
-5.1	-2.35	1.44885e-07	1.0
-5.04	-2.35	0.0	0.0
-4.98	-2.35	0.0	0.0
-4.92	-2.35	0.0	0.0
-4.86	-2.35	5.22021e-08	1.0
-4.8	-2.35	0.000202823	1.0
-4.74	-2.35	0.0	0.0
-4.68	-2.35	2.45571e-07	0.7871
-4.62	-2.35	0.000167089	0.722
-4.56	-2.35	1.81674e-07	0.6601
-4.5	-2.35	0.000111161	1.0
-4.44	-2.35	0.0	0.0
-4.38	-2.35	0.0	0.0
-4.32	-2.35	0.000244955	0.9498
-4.26	-2.35	1.84908e-06	1.0
-4.2	-2.35	0.000133179	0.9969
-4.14	-2.35	0.000885985	0.9998
-4.08	-2.35	5.0765e-06	1.0
-4.02	-2.35	6.13705e-07	1.0
-3.96	-2.35	0.000112786	0.7073
-3.9	-2.35	0.000189051	1.0
-3.84	-2.35	0.00786436	0.9611
-3.78	-2.35	0.00294992	0.7709
-3.72	-2.35	5.41495e-05	1.0
-3.66	-2.35	9.74977e-05	0.997
-3.6	-2.35	0.000152481	1.0
-3.54	-2.35	5.09719e-05	0.9959
-3.48	-2.35	0.000973002	0.8273
-3.42	-2.35	0.000558874	0.8204
-3.36	-2.35	0.00526171	0.9801
-3.3	-2.35	0.00219293	0.9887
-3.24	-2.35	0.000544494	0.6533
-3.18	-2.35	0.00214838	0.9852
-3.12	-2.35	0.000750647	0.7804
-3.06	-2.35	5.35364e-07	1.0
-3.0	-2.35	0.000461724	0.8095
-2.94	-2.35	5.60393e-05	0.7088
-2.88	-2.35	0.00124994	0.9969
-2.82	-2.35	0.00219164	0.8075
-2.76	-2.35	0.000680105	0.6705
-2.7	-2.35	0.00786312	0.7842
-2.64	-2.35	0.000217613	0.6491
-2.58	-2.35	0.000569329	0.9996
-2.52	-2.35	0.000190054	0.8306
-2.46	-2.35	7.52881e-05	0.9731
-2.4	-2.35	0.000465605	0.9977
-2.34	-2.35	0.00403618	0.6727
-2.28	-2.35	0.00295174	0.5524
-2.22	-2.35	0.0016123	0.6519
-2.16	-2.35	0.00097079	0.868
-2.1	-2.35	0.0123706	0.9904
-2.04	-2.35	0.00218535	0.544
-1.98	-2.35	6.06702e-07	0.6966
-1.92	-2.35	0.0036605	0.6327
-1.86	-2.35	0.000898059	0.5047
-1.8	-2.35	0.000408484	0.7303
-1.74	-2.35	0.00181592	0.6268
-1.68	-2.35	0.00236744	0.5308
-1.62	-2.35	0.00359182	0.4688
-1.56	-2.35	0.00223247	0.5394
-1.5	-2.35	0.00168319	0.4719
-1.44	-2.35	0.00403487	0.4951
-1.38	-2.35	0.00375731	0.6042
-1.32	-2.35	0.0033081	0.432
-1.26	-2.35	0.00105616	0.5991
-1.2	-2.35	0.00118238	0.9117
-1.14	-2.35	0.00122898	0.6776
-1.08	-2.35	0.00537275	0.8828
-1.02	-2.35	8.94592e-05	0.9929
-0.96	-2.35	0.00969321	0.9578
-0.9	-2.35	0.00238098	0.488
-0.84	-2.35	0.00266747	0.6721
-0.78	-2.35	0.00178486	0.5374
-0.72	-2.35	0.00251846	0.4706
-0.66	-2.35	0.00924073	0.6339
-0.6	-2.35	0.00220198	0.565
-0.54	-2.35	0.000394417	0.6265
-0.48	-2.35	0.00835047	0.9074
-0.42	-2.35	0.00255386	0.6464
-0.36	-2.35	0.000721674	0.7756
-0.3	-2.35	0.00203862	0.6065
-0.24	-2.35	0.00385539	0.5089
-0.18	-2.35	0.00119555	0.5187
-0.12	-2.35	0.00179251	0.4893
-0.06	-2.35	0.00326604	0.4093
-9.82547e-15	-2.35	0.00198353	0.7514
0.06	-2.35	0.00443887	0.4977
0.12	-2.35	0.0019201	0.6573
0.18	-2.35	0.00356648	0.51
0.24	-2.35	0.00668176	0.4432
0.3	-2.35	0.00451662	0.3884
0.36	-2.35	0.00361579	0.5338
0.42	-2.35	0.0063422	0.5293
0.48	-2.35	0.00398969	0.5189
0.54	-2.35	0.0109612	0.972
0.6	-2.35	0.00329845	0.5206
0.66	-2.35	0.00326069	0.4943
0.72	-2.35	0.00248997	0.5077
0.78	-2.35	0.00295372	0.389
0.84	-2.35	0.00361078	0.438
0.9	-2.35	0.00604623	0.4412
0.96	-2.35	0.00713535	0.4821
1.02	-2.35	0.005692	0.6925
1.08	-2.35	0.00419927	0.4645
1.14	-2.35	0.00611897	0.4576
1.2	-2.35	0.00506165	0.6162
1.26	-2.35	0.00518282	0.4611
1.32	-2.35	0.000760228	0.5814
1.38	-2.35	0.00373276	0.5534
1.44	-2.35	0.0154612	0.6796
1.5	-2.35	0.00316566	0.4208
1.56	-2.35	0.00308816	0.5654
1.62	-2.35	0.00626821	0.5095
1.68	-2.35	0.00703531	0.4101
1.74	-2.35	0.00302725	0.58
1.8	-2.35	0.00625122	0.4441
1.86	-2.35	0.00735921	0.5526
1.92	-2.35	0.000602107	0.7286
1.98	-2.35	0.00151841	0.7635
2.04	-2.35	0.00185489	0.4262
2.1	-2.35	0.00215262	0.4588
2.16	-2.35	0.00479913	0.6348
2.22	-2.35	0.00315051	0.5777
2.28	-2.35	0.00363985	0.5185
2.34	-2.35	0.00477326	0.4397
2.4	-2.35	0.0111378	0.7141
2.46	-2.35	0.0001462	0.7889
2.52	-2.35	0.00556355	0.4311
2.58	-2.35	0.00316031	0.5127
2.64	-2.35	0.00461738	0.4929
2.7	-2.35	0.0040916	0.5535
2.76	-2.35	0.00344121	0.5966
2.82	-2.35	0.00469788	0.5397
2.88	-2.35	0.000645498	0.6742
2.94	-2.35	0.00293611	0.847
3.0	-2.35	0.00497413	0.5852
3.06	-2.35	0.00346994	0.5148
3.12	-2.35	0.00111194	0.6232
3.18	-2.35	0.00146045	0.7153
3.24	-2.35	0.00218972	0.5572
3.3	-2.35	0.00343687	0.4266
3.36	-2.35	0.00109317	0.6222
3.42	-2.35	0.00528946	0.7556
3.48	-2.35	0.000911916	0.5435
3.54	-2.35	0.000204124	0.6486
3.6	-2.35	0.00102731	0.6168
3.66	-2.35	0.000245403	0.5125
3.72	-2.35	0.00100469	0.6033
3.78	-2.35	0.00181957	0.5011
3.84	-2.35	0.002549	0.6229
3.9	-2.35	0.00199411	0.6206
3.96	-2.35	0.00185928	0.5394
