Cor C	Cor B	Value	Error
-1.08	-2.425	0.00415636	0.2952
-1.02	-2.425	0.00353664	0.1612
-0.96	-2.425	0.00296301	0.1786
-0.9	-2.425	0.00385165	0.1777
-0.84	-2.425	0.0031166	0.128
-0.78	-2.425	0.00320337	0.121
-0.72	-2.425	0.00351032	0.1571
-0.66	-2.425	0.00404119	0.1452
-0.6	-2.425	0.00398876	0.1315
-0.54	-2.425	0.00314089	0.1437
-0.48	-2.425	0.0033317	0.2012
-0.42	-2.425	0.00305582	0.1314
-0.36	-2.425	0.00420431	0.2108
-0.3	-2.425	0.0031309	0.1137
-0.24	-2.425	0.004059	0.1067
-0.18	-2.425	0.00409003	0.1596
-0.12	-2.425	0.0040716	0.1184
-0.06	-2.425	0.00503053	0.1956
-9.82547e-15	-2.425	0.00378937	0.0959
0.06	-2.425	0.0037786	0.1687
0.12	-2.425	0.00463856	0.2407
0.18	-2.425	0.00360585	0.1076
0.24	-2.425	0.00587847	0.2414
0.3	-2.425	0.00471592	0.1642
0.36	-2.425	0.00380343	0.118
0.42	-2.425	0.0057664	0.185
0.48	-2.425	0.00496705	0.1045
0.54	-2.425	0.00393618	0.095
0.6	-2.425	0.00542627	0.2035
0.66	-2.425	0.00413015	0.1133
0.72	-2.425	0.00396476	0.1008
0.78	-2.425	0.00611807	0.1474
0.84	-2.425	0.00495777	0.1745
0.9	-2.425	0.00457028	0.1494
0.96	-2.425	0.00910914	0.4769
1.02	-2.425	0.0101049	0.5197
1.08	-2.425	0.00403951	0.0975
1.14	-2.425	0.00555352	0.1274
1.2	-2.425	0.00429897	0.0997
1.26	-2.425	0.0042712	0.1214
1.32	-2.425	0.0079234	0.1972
1.38	-2.425	0.00540913	0.1654
1.44	-2.425	0.00709424	0.2565
1.5	-2.425	0.00549377	0.1694
1.56	-2.425	0.00511583	0.0941
1.62	-2.425	0.0057677	0.1058
1.68	-2.425	0.00503014	0.1283
1.74	-2.425	0.00539148	0.1438
1.8	-2.425	0.00497916	0.1859
1.86	-2.425	0.00509798	0.1878
1.92	-2.425	0.00546031	0.138
1.98	-2.425	0.00524638	0.1335
2.04	-2.425	0.00674343	0.153
2.1	-2.425	0.00555083	0.139
2.16	-2.425	0.00540093	0.1303
2.22	-2.425	0.00480729	0.165
2.28	-2.425	0.00503124	0.1183
2.34	-2.425	0.00510939	0.1599
2.4	-2.425	0.00452991	0.1313
2.46	-2.425	0.00434265	0.1177
2.52	-2.425	0.00419891	0.0929
2.58	-2.425	0.00455923	0.1084
2.64	-2.425	0.0037886	0.0951
2.7	-2.425	0.00308621	0.0995
2.76	-2.425	0.00361906	0.117
2.82	-2.425	0.00661353	0.2316
2.88	-2.425	0.00416552	0.1532
2.94	-2.425	0.00441249	0.2434
3.0	-2.425	0.00402096	0.1118
3.06	-2.425	0.00413101	0.117
3.12	-2.425	0.00382419	0.1052
3.18	-2.425	0.00502508	0.2311
3.24	-2.425	0.00452248	0.2162
3.3	-2.425	0.00373128	0.1987
3.36	-2.425	0.00286168	0.1436
3.42	-2.425	0.00368288	0.1906
3.48	-2.425	0.00353592	0.1935
3.54	-2.425	0.00426134	0.2952
3.6	-2.425	0.00382577	0.1624
3.66	-2.425	0.003601	0.1973
3.72	-2.425	0.0038416	0.1649
3.78	-2.425	0.00330375	0.1369
3.84	-2.425	0.00291974	0.132
3.9	-2.425	0.00316379	0.2644
3.96	-2.425	0.00299415	0.1698
4.02	-2.425	0.00288111	0.1981
4.08	-2.425	0.0024358	0.1478
4.14	-2.425	0.00338943	0.1677
4.2	-2.425	0.00229814	0.1438
4.26	-2.425	0.00274105	0.1605
4.32	-2.425	0.00350036	0.2248
4.38	-2.425	0.00212225	0.1697
4.44	-2.425	0.00212034	0.1691
4.5	-2.425	0.00279381	0.2859
4.56	-2.425	0.00242669	0.2785
4.62	-2.425	0.00254675	0.26
4.68	-2.425	0.00194792	0.1696
4.74	-2.425	0.00222314	0.1603
4.8	-2.425	0.00263451	0.1473
4.86	-2.425	0.00279424	0.145
4.92	-2.425	0.00279545	0.3317
4.98	-2.425	0.00260573	0.1879
5.04	-2.425	0.00269879	0.1545
5.1	-2.425	0.00164522	0.188
5.16	-2.425	0.00206037	0.1828
5.22	-2.425	0.00179854	0.1629
5.28	-2.425	0.00178428	0.1927
5.34	-2.425	0.00199631	0.1897
5.4	-2.425	0.00140265	0.2114
5.46	-2.425	0.00149152	0.2341
5.52	-2.425	0.00177726	0.1869
5.58	-2.425	0.00173269	0.1962
5.64	-2.425	0.0021344	0.1941
5.7	-2.425	0.00134481	0.2184
5.76	-2.425	0.00155844	0.197
5.82	-2.425	0.0013702	0.3308
5.88	-2.425	0.000929326	0.2223
5.94	-2.425	0.000889767	0.2056
-6.0	-2.4	0.000447381	0.4278
-5.94	-2.4	0.000288737	0.3195
-5.88	-2.4	0.000271191	0.3382
-5.82	-2.4	0.000131669	0.3216
-5.76	-2.4	0.000109172	0.4284
-5.7	-2.4	0.000166639	0.3177
-5.64	-2.4	0.000169867	0.3567
-5.58	-2.4	0.000184775	0.3635
-5.52	-2.4	0.000405518	0.356
-5.46	-2.4	0.000179608	0.3428
-5.4	-2.4	0.000429001	0.3965
-5.34	-2.4	0.000214805	0.2977
-5.28	-2.4	0.000341365	0.2814
-5.22	-2.4	0.000372123	0.2764
-5.16	-2.4	0.000324953	0.2742
-5.1	-2.4	0.000259404	0.3661
-5.04	-2.4	0.000335603	0.2904
-4.98	-2.4	0.000512454	0.2649
-4.92	-2.4	0.000396796	0.3374
-4.86	-2.4	0.000291428	0.2792
-4.8	-2.4	0.000271193	0.2448
-4.74	-2.4	0.000393483	0.262
-4.68	-2.4	0.000413403	0.2968
-4.62	-2.4	0.000197308	0.27
-4.56	-2.4	0.000324576	0.2187
-4.5	-2.4	0.000526035	0.2355
-4.44	-2.4	0.000654037	0.1791
-4.38	-2.4	0.00034588	0.2924
-4.32	-2.4	0.000426812	0.2047
-4.26	-2.4	0.000312866	0.216
-4.2	-2.4	0.000450167	0.2455
-4.14	-2.4	0.000341888	0.2105
-4.08	-2.4	0.000380649	0.2491
-4.02	-2.4	0.000666892	0.4329
-3.96	-2.4	0.000630256	0.3747
-3.9	-2.4	0.000602608	0.2222
-3.84	-2.4	0.00056039	0.3435
-3.78	-2.4	0.00072811	0.2199
-3.72	-2.4	0.00160061	0.6075
-3.66	-2.4	0.000377574	0.2753
-3.6	-2.4	0.00104858	0.2771
-3.54	-2.4	0.00101614	0.2825
-3.48	-2.4	0.000716049	0.1643
-3.42	-2.4	0.00082343	0.161
-3.36	-2.4	0.000728541	0.159
-3.3	-2.4	0.000693198	0.1791
-3.24	-2.4	0.00151526	0.4459
-3.18	-2.4	0.000932889	0.1629
-3.12	-2.4	0.000964804	0.1761
-3.06	-2.4	0.00118769	0.1433
-3.0	-2.4	0.00144331	0.2635
-2.94	-2.4	0.00104096	0.1292
-2.88	-2.4	0.00175539	0.3061
-2.82	-2.4	0.000951954	0.1376
-2.76	-2.4	0.00142181	0.2624
-2.7	-2.4	0.00176965	0.281
-2.64	-2.4	0.000997206	0.164
-2.58	-2.4	0.00226939	0.2837
-2.52	-2.4	0.00154169	0.1786
-2.46	-2.4	0.00124448	0.1662
-2.4	-2.4	0.00130865	0.195
-2.34	-2.4	0.00145182	0.1314
-2.28	-2.4	0.00146287	0.134
-2.22	-2.4	0.00135366	0.1291
-2.16	-2.4	0.00415212	0.4167
-2.1	-2.4	0.00174561	0.1831
-2.04	-2.4	0.00170946	0.1947
-1.98	-2.4	0.00203319	0.1335
-1.92	-2.4	0.00165444	0.1192
-1.86	-2.4	0.00269642	0.2099
-1.8	-2.4	0.00255005	0.1435
-1.74	-2.4	0.00210222	0.1095
-1.68	-2.4	0.00268807	0.2601
-1.62	-2.4	0.00227988	0.2075
-1.56	-2.4	0.00274668	0.0991
-1.5	-2.4	0.00269377	0.1902
-1.44	-2.4	0.00328123	0.2781
-1.38	-2.4	0.00256598	0.1013
-1.32	-2.4	0.00240787	0.2059
-1.26	-2.4	0.00283937	0.1348
-1.2	-2.4	0.00280742	0.1479
-1.14	-2.4	0.00265584	0.1705
-1.08	-2.4	0.00320687	0.2627
-1.02	-2.4	0.0033377	0.1792
-0.96	-2.4	0.00261861	0.1008
-0.9	-2.4	0.00376546	0.1648
-0.84	-2.4	0.00344915	0.1466
-0.78	-2.4	0.00359229	0.1832
-0.72	-2.4	0.00366277	0.1229
-0.66	-2.4	0.00484251	0.2085
-0.6	-2.4	0.00485265	0.4091
-0.54	-2.4	0.00305412	0.0913
-0.48	-2.4	0.0029424	0.1205
-0.42	-2.4	0.00291911	0.0861
-0.36	-2.4	0.00415111	0.2139
-0.3	-2.4	0.00406247	0.2476
-0.24	-2.4	0.00468764	0.1169
-0.18	-2.4	0.00531058	0.2263
-0.12	-2.4	0.00410654	0.1219
-0.06	-2.4	0.00532369	0.1946
-9.82547e-15	-2.4	0.00483417	0.1555
0.06	-2.4	0.00320739	0.0872
0.12	-2.4	0.00589221	0.1761
0.18	-2.4	0.00555492	0.2076
0.24	-2.4	0.00628434	0.2702
0.3	-2.4	0.00543188	0.2436
0.36	-2.4	0.00450534	0.1539
0.42	-2.4	0.00405491	0.1167
0.48	-2.4	0.00466222	0.1021
0.54	-2.4	0.00480887	0.1192
0.6	-2.4	0.00477849	0.1255
0.66	-2.4	0.00474409	0.1172
0.72	-2.4	0.00491697	0.1337
0.78	-2.4	0.005442	0.143
0.84	-2.4	0.00438036	0.1108
0.9	-2.4	0.00780135	0.3125
0.96	-2.4	0.00823133	0.351
1.02	-2.4	0.00462389	0.1272
1.08	-2.4	0.00462392	0.0953
1.14	-2.4	0.00495094	0.0885
1.2	-2.4	0.0047101	0.1051
1.26	-2.4	0.00468476	0.1454
1.32	-2.4	0.00575608	0.1435
1.38	-2.4	0.00496475	0.1233
1.44	-2.4	0.00646064	0.2279
1.5	-2.4	0.00548618	0.1182
1.56	-2.4	0.00486399	0.0948
1.62	-2.4	0.00718519	0.2085
1.68	-2.4	0.00584894	0.1322
1.74	-2.4	0.00492397	0.1786
1.8	-2.4	0.00535722	0.1307
1.86	-2.4	0.00509903	0.0997
1.92	-2.4	0.00543483	0.1512
1.98	-2.4	0.00513227	0.135
2.04	-2.4	0.00507314	0.0872
2.1	-2.4	0.00514535	0.1444
2.16	-2.4	0.00482295	0.1008
2.22	-2.4	0.00502188	0.1624
2.28	-2.4	0.00448206	0.0912
2.34	-2.4	0.00590177	0.1599
2.4	-2.4	0.00391092	0.0884
2.46	-2.4	0.00426006	0.0958
2.52	-2.4	0.00512781	0.1472
2.58	-2.4	0.00383974	0.0972
2.64	-2.4	0.00446668	0.166
2.7	-2.4	0.00402539	0.1346
2.76	-2.4	0.00461414	0.1591
2.82	-2.4	0.0047359	0.1688
2.88	-2.4	0.0035973	0.2026
2.94	-2.4	0.00501167	0.1728
3.0	-2.4	0.00411842	0.1323
3.06	-2.4	0.00444376	0.1696
3.12	-2.4	0.00443346	0.1383
3.18	-2.4	0.00338364	0.1209
3.24	-2.4	0.00494815	0.2023
3.3	-2.4	0.00345721	0.1703
3.36	-2.4	0.00247041	0.1131
3.42	-2.4	0.00298859	0.113
3.48	-2.4	0.00332037	0.1487
3.54	-2.4	0.00326396	0.1187
3.6	-2.4	0.00335014	0.194
3.66	-2.4	0.00299988	0.1333
3.72	-2.4	0.00320338	0.118
3.78	-2.4	0.00371466	0.1602
3.84	-2.4	0.00256169	0.1398
3.9	-2.4	0.0030689	0.1388
3.96	-2.4	0.00676474	0.6048
4.02	-2.4	0.00240276	0.1318
4.08	-2.4	0.00423722	0.3136
4.14	-2.4	0.00296776	0.1693
4.2	-2.4	0.00256621	0.1561
4.26	-2.4	0.00218189	0.1534
4.32	-2.4	0.0026941	0.1486
4.38	-2.4	0.0025902	0.2186
4.44	-2.4	0.00252012	0.2022
4.5	-2.4	0.00175602	0.1952
4.56	-2.4	0.00215842	0.147
4.62	-2.4	0.00262035	0.231
4.68	-2.4	0.00211482	0.1594
4.74	-2.4	0.00242072	0.1475
4.8	-2.4	0.00263586	0.1516
4.86	-2.4	0.00231416	0.1767
4.92	-2.4	0.00285563	0.2171
4.98	-2.4	0.00335041	0.1898
5.04	-2.4	0.00165121	0.1755
5.1	-2.4	0.00166827	0.1712
5.16	-2.4	0.00244347	0.1712
5.22	-2.4	0.0018865	0.183
5.28	-2.4	0.00184593	0.2038
5.34	-2.4	0.00156778	0.2003
5.4	-2.4	0.0337011	0.9623
5.46	-2.4	0.00178859	0.1784
5.52	-2.4	0.0028848	0.3613
5.58	-2.4	0.00214413	0.1962
5.64	-2.4	0.00185627	0.2467
5.7	-2.4	0.00165691	0.1941
5.76	-2.4	0.00121628	0.2297
5.82	-2.4	0.00115466	0.2215
5.88	-2.4	0.000885066	0.2086
5.94	-2.4	0.00107243	0.2273
-6.0	-2.375	0.000235895	0.3491
-5.94	-2.375	0.000431138	0.4422
-5.88	-2.375	0.000417116	0.2859
-5.82	-2.375	0.000295955	0.3692
-5.76	-2.375	0.000186882	0.449
-5.7	-2.375	0.000427094	0.6387
-5.64	-2.375	0.0001782	0.2879
-5.58	-2.375	0.000173793	0.3331
-5.52	-2.375	0.000214304	0.3721
-5.46	-2.375	0.000230598	0.3856
-5.4	-2.375	0.000379878	0.4478
-5.34	-2.375	0.000371367	0.3239
-5.28	-2.375	0.000255584	0.265
-5.22	-2.375	0.000348951	0.2804
-5.16	-2.375	0.000355486	0.2785
-5.1	-2.375	0.000419824	0.2937
-5.04	-2.375	0.000692095	0.472
-4.98	-2.375	0.000392168	0.292
-4.92	-2.375	0.000473562	0.2775
-4.86	-2.375	0.000279224	0.3186
-4.8	-2.375	0.000378912	0.3338
-4.74	-2.375	0.000328249	0.2305
-4.68	-2.375	0.000374286	0.2754
-4.62	-2.375	0.000354922	0.3424
-4.56	-2.375	0.000262805	0.2376
-4.5	-2.375	0.00032966	0.231
-4.44	-2.375	0.000549217	0.2156
-4.38	-2.375	0.00108073	0.5109
-4.32	-2.375	0.000402324	0.2604
-4.26	-2.375	0.000792257	0.3949
-4.2	-2.375	0.000945366	0.5404
-4.14	-2.375	0.000479182	0.2173
-4.08	-2.375	0.000272862	0.2366
-4.02	-2.375	0.000406641	0.2697
-3.96	-2.375	0.000396386	0.2252
-3.9	-2.375	0.000474232	0.2532
-3.84	-2.375	0.000678175	0.2092
-3.78	-2.375	0.000483796	0.2522
-3.72	-2.375	0.00110136	0.3322
-3.66	-2.375	0.000458159	0.2069
-3.6	-2.375	0.000631184	0.4715
-3.54	-2.375	0.000988663	0.1666
-3.48	-2.375	0.000771311	0.166
-3.42	-2.375	0.000894415	0.1644
-3.36	-2.375	0.000787066	0.1464
-3.3	-2.375	0.000752312	0.1681
-3.24	-2.375	0.000796982	0.201
-3.18	-2.375	0.000910475	0.1788
-3.12	-2.375	0.00116165	0.2086
-3.06	-2.375	0.0024003	0.3535
-3.0	-2.375	0.00158071	0.2394
-2.94	-2.375	0.00141451	0.277
-2.88	-2.375	0.00209207	0.3568
-2.82	-2.375	0.00103514	0.1647
-2.76	-2.375	0.00247479	0.3328
-2.7	-2.375	0.00125355	0.1297
-2.64	-2.375	0.00143061	0.2373
-2.58	-2.375	0.00211577	0.3358
-2.52	-2.375	0.00302556	0.3699
-2.46	-2.375	0.00213832	0.3061
-2.4	-2.375	0.00114555	0.1656
-2.34	-2.375	0.00130986	0.1372
-2.28	-2.375	0.00234535	0.2934
-2.22	-2.375	0.00160112	0.1258
-2.16	-2.375	0.00239537	0.3414
-2.1	-2.375	0.00193945	0.1371
-2.04	-2.375	0.00246607	0.3833
-1.98	-2.375	0.00195947	0.1432
-1.92	-2.375	0.00203864	0.1153
-1.86	-2.375	0.00193262	0.1816
-1.8	-2.375	0.002185	0.1039
-1.74	-2.375	0.0027062	0.1378
-1.68	-2.375	0.00274412	0.1777
-1.62	-2.375	0.00259073	0.2426
-1.56	-2.375	0.0031198	0.1387
-1.5	-2.375	0.00220973	0.108
-1.44	-2.375	0.00260345	0.1704
-1.38	-2.375	0.00311814	0.1472
-1.32	-2.375	0.00205446	0.0917
-1.26	-2.375	0.00346888	0.1913
-1.2	-2.375	0.00319459	0.2094
-1.14	-2.375	0.004358	0.3133
-1.08	-2.375	0.00221883	0.1194
-1.02	-2.375	0.00238517	0.1016
-0.96	-2.375	0.00267792	0.1016
-0.9	-2.375	0.00312277	0.0963
-0.84	-2.375	0.00339399	0.0984
-0.78	-2.375	0.00456392	0.2584
-0.72	-2.375	0.00343849	0.1134
-0.66	-2.375	0.00430338	0.1356
-0.6	-2.375	0.00319538	0.1217
-0.54	-2.375	0.00308816	0.0915
-0.48	-2.375	0.00297228	0.0896
-0.42	-2.375	0.00287017	0.0812
-0.36	-2.375	0.00365437	0.1476
-0.3	-2.375	0.00325154	0.0906
-0.24	-2.375	0.00450768	0.1222
-0.18	-2.375	0.00437599	0.1458
-0.12	-2.375	0.00381493	0.0919
-0.06	-2.375	0.00680501	0.218
-9.82547e-15	-2.375	0.00770812	0.2983
0.06	-2.375	0.00644739	0.3133
0.12	-2.375	0.00583282	0.3565
0.18	-2.375	0.00634811	0.3386
0.24	-2.375	0.00544811	0.1699
0.3	-2.375	0.00420834	0.1917
0.36	-2.375	0.0038301	0.0974
0.42	-2.375	0.00402344	0.0942
0.48	-2.375	0.00467511	0.1129
0.54	-2.375	0.005388	0.148
0.6	-2.375	0.00451321	0.1066
0.66	-2.375	0.00457728	0.0889
0.72	-2.375	0.00554989	0.1996
0.78	-2.375	0.00471323	0.091
0.84	-2.375	0.00632843	0.3988
0.9	-2.375	0.00878826	0.3143
0.96	-2.375	0.00499676	0.106
1.02	-2.375	0.00555595	0.192
1.08	-2.375	0.00442258	0.0806
1.14	-2.375	0.00530575	0.1168
1.2	-2.375	0.00584127	0.1727
1.26	-2.375	0.00584454	0.1631
1.32	-2.375	0.00525503	0.1375
1.38	-2.375	0.00579293	0.2443
1.44	-2.375	0.00483723	0.1529
1.5	-2.375	0.00520707	0.1149
1.56	-2.375	0.00691306	0.1478
1.62	-2.375	0.00525274	0.082
1.68	-2.375	0.00588419	0.1277
1.74	-2.375	0.00557143	0.1722
1.8	-2.375	0.00594271	0.1477
1.86	-2.375	0.0068443	0.1584
1.92	-2.375	0.00448681	0.1051
1.98	-2.375	0.00457435	0.0969
2.04	-2.375	0.0057684	0.1317
2.1	-2.375	0.00491502	0.1028
2.16	-2.375	0.00750653	0.2687
2.22	-2.375	0.00513849	0.1093
2.28	-2.375	0.00629659	0.1857
2.34	-2.375	0.0055238	0.1644
2.4	-2.375	0.00445703	0.1361
2.46	-2.375	0.00549124	0.1011
2.52	-2.375	0.00460071	0.1013
2.58	-2.375	0.00478789	0.1586
2.64	-2.375	0.00498203	0.2116
2.7	-2.375	0.00424357	0.1422
2.76	-2.375	0.00607165	0.2234
2.82	-2.375	0.00398131	0.1468
2.88	-2.375	0.00426943	0.1624
2.94	-2.375	0.00420455	0.1181
3.0	-2.375	0.00403696	0.1064
3.06	-2.375	0.00371807	0.1087
3.12	-2.375	0.00431296	0.1033
3.18	-2.375	0.00359142	0.1292
3.24	-2.375	0.00335981	0.1521
3.3	-2.375	0.00348922	0.1708
3.36	-2.375	0.00249214	0.1103
3.42	-2.375	0.00421872	0.2216
3.48	-2.375	0.00307727	0.116
3.54	-2.375	0.00350175	0.1343
3.6	-2.375	0.00322752	0.1322
3.66	-2.375	0.00310934	0.1206
3.72	-2.375	0.00353235	0.1433
3.78	-2.375	0.00319442	0.134
3.84	-2.375	0.00279739	0.128
3.9	-2.375	0.00304819	0.1763
3.96	-2.375	0.00444054	0.3295
4.02	-2.375	0.0077138	0.5289
4.08	-2.375	0.00328579	0.1782
4.14	-2.375	0.00310771	0.1805
4.2	-2.375	0.00212096	0.1521
4.26	-2.375	0.00303314	0.1528
4.32	-2.375	0.00200531	0.1617
4.38	-2.375	0.00332674	0.2432
4.44	-2.375	0.00215644	0.1963
4.5	-2.375	0.00194145	0.2152
4.56	-2.375	0.00285086	0.1554
4.62	-2.375	0.00174093	0.1669
4.68	-2.375	0.00253405	0.1633
4.74	-2.375	0.00395417	0.2027
4.8	-2.375	0.00248371	0.1629
4.86	-2.375	0.00226249	0.1696
4.92	-2.375	0.00294736	0.1769
4.98	-2.375	0.00211586	0.1584
5.04	-2.375	0.00149531	0.1765
5.1	-2.375	0.00253513	0.1705
5.16	-2.375	0.00214643	0.1854
5.22	-2.375	0.00233705	0.2436
5.28	-2.375	0.00201087	0.255
5.34	-2.375	0.00166116	0.2913
5.4	-2.375	0.00237829	0.2361
5.46	-2.375	0.00201068	0.1828
5.52	-2.375	0.00225438	0.1948
5.58	-2.375	0.00151585	0.1964
5.64	-2.375	0.00219733	0.391
5.7	-2.375	0.00152338	0.2124
5.76	-2.375	0.00129096	0.2952
5.82	-2.375	0.00116674	0.2047
5.88	-2.375	0.00116855	0.2303
5.94	-2.375	0.00206499	0.2135
-6.0	-2.35	0.000180929	0.348
-5.94	-2.35	0.000918439	0.7707
-5.88	-2.35	0.000395406	0.467
-5.82	-2.35	0.000397704	0.2978
-5.76	-2.35	0.000224776	0.3545
-5.7	-2.35	0.000248357	0.374
-5.64	-2.35	0.000177489	0.3959
-5.58	-2.35	0.000253268	0.3576
-5.52	-2.35	0.000297167	0.358
-5.46	-2.35	0.000253053	0.3473
-5.4	-2.35	0.000236651	0.352
-5.34	-2.35	0.00019129	0.3057
-5.28	-2.35	0.000366357	0.2873
-5.22	-2.35	0.000301736	0.2939
-5.16	-2.35	0.000394538	0.2429
-5.1	-2.35	0.000335201	0.3061
-5.04	-2.35	0.000455936	0.3208
-4.98	-2.35	0.000585089	0.3136
-4.92	-2.35	0.000255723	0.2554
-4.86	-2.35	0.00033352	0.3128
-4.8	-2.35	0.000184778	0.2885
-4.74	-2.35	0.000421983	0.3105
-4.68	-2.35	0.000389579	0.2365
-4.62	-2.35	0.000471875	0.2691
-4.56	-2.35	0.000260204	0.2511
-4.5	-2.35	0.000349661	0.2199
-4.44	-2.35	0.000313325	0.2612
-4.38	-2.35	0.000760036	0.2418
-4.32	-2.35	0.000563403	0.2826
-4.26	-2.35	0.000695413	0.4479
-4.2	-2.35	0.000879534	0.4422
-4.14	-2.35	0.000516864	0.2268
-4.08	-2.35	0.00057111	0.3867
-4.02	-2.35	0.000304289	0.245
-3.96	-2.35	0.000448813	0.2474
-3.9	-2.35	0.000407092	0.1955
-3.84	-2.35	0.00083507	0.2924
-3.78	-2.35	0.000528636	0.2452
-3.72	-2.35	0.000525984	0.2032
-3.66	-2.35	0.000797042	0.2376
-3.6	-2.35	0.00135805	0.5641
-3.54	-2.35	0.00076828	0.1806
-3.48	-2.35	0.000786047	0.1572
-3.42	-2.35	0.00081442	0.1587
-3.36	-2.35	0.000980394	0.2504
-3.3	-2.35	0.000921148	0.1483
-3.24	-2.35	0.00141299	0.4094
-3.18	-2.35	0.00089786	0.1837
-3.12	-2.35	0.0012483	0.2435
-3.06	-2.35	0.000916577	0.1743
-3.0	-2.35	0.00170231	0.3631
-2.94	-2.35	0.00114435	0.1281
-2.88	-2.35	0.00267104	0.4875
-2.82	-2.35	0.00135844	0.2346
-2.76	-2.35	0.00160058	0.3172
-2.7	-2.35	0.00138683	0.1462
-2.64	-2.35	0.00343992	0.4199
-2.58	-2.35	0.00197075	0.237
-2.52	-2.35	0.00175884	0.2811
-2.46	-2.35	0.00129451	0.1192
-2.4	-2.35	0.00195181	0.3489
-2.34	-2.35	0.00122025	0.14
-2.28	-2.35	0.00165027	0.2021
-2.22	-2.35	0.00286949	0.3692
-2.16	-2.35	0.0015911	0.1286
-2.1	-2.35	0.00174244	0.1225
-2.04	-2.35	0.00178005	0.1564
-1.98	-2.35	0.00176018	0.1182
-1.92	-2.35	0.00220639	0.1655
-1.86	-2.35	0.00202112	0.1306
-1.8	-2.35	0.00246107	0.13
-1.74	-2.35	0.00238053	0.1037
-1.68	-2.35	0.00248765	0.1062
-1.62	-2.35	0.00229903	0.1624
-1.56	-2.35	0.00316735	0.1789
-1.5	-2.35	0.00273243	0.1108
-1.44	-2.35	0.00295504	0.1879
-1.38	-2.35	0.00259181	0.0979
-1.32	-2.35	0.00262177	0.1359
-1.26	-2.35	0.00316017	0.1639
-1.2	-2.35	0.00328448	0.1786
-1.14	-2.35	0.00318255	0.1982
-1.08	-2.35	0.00281137	0.1796
-1.02	-2.35	0.00258881	0.1007
-0.96	-2.35	0.00362106	0.2115
-0.9	-2.35	0.00507171	0.2038
-0.84	-2.35	0.00560534	0.2328
-0.78	-2.35	0.00415941	0.1893
-0.72	-2.35	0.00339147	0.11
-0.66	-2.35	0.00660593	0.2511
-0.6	-2.35	0.0044412	0.3176
-0.54	-2.35	0.00453514	0.339
-0.48	-2.35	0.0051524	0.3134
-0.42	-2.35	0.00509701	0.2941
-0.36	-2.35	0.00577753	0.3838
-0.3	-2.35	0.00630958	0.319
-0.24	-2.35	0.00528216	0.295
-0.18	-2.35	0.00643931	0.2884
-0.12	-2.35	0.00591033	0.2893
-0.06	-2.35	0.00622138	0.1857
-9.82547e-15	-2.35	0.00527561	0.1786
0.06	-2.35	0.00372011	0.1128
0.12	-2.35	0.00518006	0.1951
0.18	-2.35	0.00420253	0.1213
0.24	-2.35	0.00433204	0.0928
0.3	-2.35	0.00408121	0.1507
0.36	-2.35	0.00612528	0.2927
0.42	-2.35	0.0045342	0.1402
0.48	-2.35	0.00479924	0.0858
0.54	-2.35	0.00418225	0.0919
0.6	-2.35	0.0053418	0.1668
0.66	-2.35	0.00563668	0.1291
0.72	-2.35	0.00511353	0.1224
0.78	-2.35	0.00546951	0.1227
0.84	-2.35	0.00597469	0.2021
0.9	-2.35	0.00535395	0.1075
0.96	-2.35	0.00504091	0.1284
1.02	-2.35	0.00691994	0.1809
1.08	-2.35	0.00558637	0.1431
1.14	-2.35	0.00545537	0.1189
1.2	-2.35	0.00446532	0.1056
1.26	-2.35	0.0048343	0.1533
1.32	-2.35	0.005601	0.1785
1.38	-2.35	0.00513867	0.2463
1.44	-2.35	0.00465079	0.108
1.5	-2.35	0.00527976	0.0912
1.56	-2.35	0.00704617	0.143
1.62	-2.35	0.00802548	0.1342
1.68	-2.35	0.00650524	0.1554
1.74	-2.35	0.00424648	0.0922
1.8	-2.35	0.0051968	0.0916
1.86	-2.35	0.00456367	0.0931
1.92	-2.35	0.00495115	0.0997
1.98	-2.35	0.00518028	0.1441
2.04	-2.35	0.00549699	0.1339
2.1	-2.35	0.00664805	0.133
2.16	-2.35	0.00573448	0.1533
2.22	-2.35	0.00591062	0.1732
2.28	-2.35	0.00537988	0.1054
2.34	-2.35	0.00583717	0.136
2.4	-2.35	0.00531079	0.1114
2.46	-2.35	0.00624942	0.1908
2.52	-2.35	0.00659367	0.1801
2.58	-2.35	0.00399299	0.0959
2.64	-2.35	0.00389926	0.1312
2.7	-2.35	0.00384737	0.0912
2.76	-2.35	0.00508395	0.1277
2.82	-2.35	0.0043124	0.1946
2.88	-2.35	0.00426141	0.1047
2.94	-2.35	0.0040376	0.1208
3.0	-2.35	0.00517679	0.1676
3.06	-2.35	0.00460639	0.1169
3.12	-2.35	0.00420619	0.1171
3.18	-2.35	0.00343339	0.149
3.24	-2.35	0.00408217	0.3185
3.3	-2.35	0.00298828	0.1037
3.36	-2.35	0.00295247	0.1354
3.42	-2.35	0.00426776	0.1615
3.48	-2.35	0.00343428	0.1595
3.54	-2.35	0.00346914	0.1267
3.6	-2.35	0.00337653	0.1244
3.66	-2.35	0.00310269	0.1131
3.72	-2.35	0.0030162	0.1218
3.78	-2.35	0.00338899	0.1412
3.84	-2.35	0.00370409	0.1405
3.9	-2.35	0.00290229	0.1372
3.96	-2.35	0.00239691	0.1374
4.02	-2.35	0.00909792	0.5615
