Cor C	Cor B	Value	Error
-1.26	-2.425	0.00178096	0.3096
-1.2	-2.425	0.00310305	0.3234
-1.14	-2.425	0.00220931	0.3424
-1.08	-2.425	0.00353286	0.2986
-1.02	-2.425	0.00572805	0.6602
-0.96	-2.425	0.00149087	0.3331
-0.9	-2.425	0.00382205	0.4389
-0.84	-2.425	0.00316628	0.2982
-0.78	-2.425	0.00386199	0.2185
-0.72	-2.425	0.0032819	0.249
-0.66	-2.425	0.00299441	0.2091
-0.6	-2.425	0.00299553	0.3212
-0.54	-2.425	0.00185319	0.2646
-0.48	-2.425	0.00280345	0.2519
-0.42	-2.425	0.00401279	0.4207
-0.36	-2.425	0.00297742	0.2351
-0.3	-2.425	0.00259629	0.2878
-0.24	-2.425	0.00355733	0.2585
-0.18	-2.425	0.00701914	0.7113
-0.12	-2.425	0.00592213	0.5941
-0.06	-2.425	0.00645759	0.4255
-9.82547e-15	-2.425	0.00292704	0.2586
0.06	-2.425	0.00519472	0.3879
0.12	-2.425	0.00465575	0.3424
0.18	-2.425	0.00424312	0.2469
0.24	-2.425	0.00465165	0.3139
0.3	-2.425	0.00353675	0.2924
0.36	-2.425	0.00352496	0.2489
0.42	-2.425	0.00829596	0.6329
0.48	-2.425	0.00533693	0.2267
0.54	-2.425	0.00378428	0.2961
0.6	-2.425	0.00396603	0.2007
0.66	-2.425	0.00415281	0.2035
0.72	-2.425	0.00455522	0.277
0.78	-2.425	0.00427267	0.317
0.84	-2.425	0.00258614	0.3195
0.9	-2.425	0.00278655	0.3147
0.96	-2.425	0.00208098	0.253
1.02	-2.425	0.00587974	0.2565
1.08	-2.425	0.00494245	0.2549
1.14	-2.425	0.00490018	0.2314
1.2	-2.425	0.00293377	0.2411
1.26	-2.425	0.00499033	0.258
1.32	-2.425	0.00509544	0.2523
1.38	-2.425	0.003832	0.3051
1.44	-2.425	0.00920761	0.5965
1.5	-2.425	0.00398535	0.2621
1.56	-2.425	0.00327163	0.2496
1.62	-2.425	0.00345823	0.2662
1.68	-2.425	0.00428137	0.2775
1.74	-2.425	0.0032775	0.2733
1.8	-2.425	0.00538767	0.2308
1.86	-2.425	0.00596984	0.2433
1.92	-2.425	0.00496191	0.3333
1.98	-2.425	0.0048789	0.3546
2.04	-2.425	0.00367863	0.3307
2.1	-2.425	0.00439011	0.2759
2.16	-2.425	0.00595735	0.4327
2.22	-2.425	0.00425618	0.7015
2.28	-2.425	0.00302793	0.3236
2.34	-2.425	0.00433068	0.2488
2.4	-2.425	0.00375924	0.3133
2.46	-2.425	0.00299963	0.2494
2.52	-2.425	0.00461883	0.2939
2.58	-2.425	0.00661108	0.2642
2.64	-2.425	0.00461829	0.237
2.7	-2.425	0.0029908	0.3032
2.76	-2.425	0.00404374	0.2521
2.82	-2.425	0.00309362	0.3045
2.88	-2.425	0.00672241	0.2616
2.94	-2.425	0.00270435	0.2175
3.0	-2.425	0.00392314	0.3309
3.06	-2.425	0.00309609	0.264
3.12	-2.425	0.00248579	0.2492
3.18	-2.425	0.00392574	0.4091
3.24	-2.425	0.0071067	0.6819
3.3	-2.425	0.0031006	0.4937
3.36	-2.425	0.00189383	0.3651
3.42	-2.425	0.00427594	0.327
3.48	-2.425	0.00310256	0.3335
3.54	-2.425	0.00332688	0.2499
3.6	-2.425	0.00397756	0.4446
3.66	-2.425	0.00129839	0.3657
3.72	-2.425	0.00401594	0.4672
3.78	-2.425	0.00296967	0.4309
3.84	-2.425	0.00310074	0.3701
3.9	-2.425	0.00277122	0.4086
3.96	-2.425	0.0035028	0.4789
4.02	-2.425	0.00379131	0.4141
4.08	-2.425	0.00242225	0.5164
4.14	-2.425	0.00313933	0.3645
4.2	-2.425	0.00447464	0.3221
4.26	-2.425	0.00454638	0.3793
4.32	-2.425	0.00215601	0.4676
4.38	-2.425	0.00253798	0.6964
4.44	-2.425	0.00111824	0.4185
4.5	-2.425	0.00240524	0.5807
4.56	-2.425	0.00143326	0.4404
4.62	-2.425	0.00305014	0.446
4.68	-2.425	0.00303497	0.4137
4.74	-2.425	0.00351616	0.4567
4.8	-2.425	0.00124982	0.3851
4.86	-2.425	0.0029033	0.4082
4.92	-2.425	0.00174831	0.7005
4.98	-2.425	0.0036315	0.3694
5.04	-2.425	0.00154165	0.3938
5.1	-2.425	0.000679767	0.6096
5.16	-2.425	0.000239409	0.7179
5.22	-2.425	0.00280201	0.4688
5.28	-2.425	0.00178236	0.5697
5.34	-2.425	0.00160223	0.4997
5.4	-2.425	0.00124268	0.3382
5.46	-2.425	0.0013777	0.4158
5.52	-2.425	0.00444924	0.4817
5.58	-2.425	0.00211112	0.4641
5.64	-2.425	0.0021312	0.3845
5.7	-2.425	0.00278399	0.5456
5.76	-2.425	0.00115474	0.4939
5.82	-2.425	0.00255247	0.6595
5.88	-2.425	0.00231774	0.5646
5.94	-2.425	0.000734952	0.4858
-6.0	-2.4	0.000536949	0.5788
-5.94	-2.4	0.000675561	0.8404
-5.88	-2.4	0.000114771	0.9032
-5.82	-2.4	9.41281e-08	1.0
-5.76	-2.4	8.64267e-06	1.0
-5.7	-2.4	0.000398587	0.6924
-5.64	-2.4	0.000484844	0.7508
-5.58	-2.4	9.96715e-05	0.9406
-5.52	-2.4	0.00109219	0.859
-5.46	-2.4	0.000129721	0.8973
-5.4	-2.4	7.41005e-05	0.7277
-5.34	-2.4	0.000238433	0.7264
-5.28	-2.4	0.000364109	0.6468
-5.22	-2.4	0.000570864	0.5689
-5.16	-2.4	0.000316227	0.7598
-5.1	-2.4	3.0161e-05	1.0
-5.04	-2.4	7.06212e-05	1.0
-4.98	-2.4	0.000136341	0.82
-4.92	-2.4	0.000297854	0.8015
-4.86	-2.4	0.00057201	0.6655
-4.8	-2.4	0.00055408	0.5643
-4.74	-2.4	0.000667414	0.6158
-4.68	-2.4	0.000129328	0.9873
-4.62	-2.4	0.000276068	0.7507
-4.56	-2.4	0.00046871	0.5417
-4.5	-2.4	0.000235973	0.7531
-4.44	-2.4	0.000802416	0.4647
-4.38	-2.4	0.000336913	0.488
-4.32	-2.4	0.000343328	0.7176
-4.26	-2.4	0.000196972	0.6137
-4.2	-2.4	1.47821e-05	0.9095
-4.14	-2.4	0.000237661	0.7368
-4.08	-2.4	0.000319818	0.9942
-4.02	-2.4	0.000628706	0.6388
-3.96	-2.4	0.000888474	0.8746
-3.9	-2.4	0.0010116	0.6578
-3.84	-2.4	0.000666235	0.4991
-3.78	-2.4	0.000645663	0.4963
-3.72	-2.4	0.000214887	0.715
-3.66	-2.4	0.000293124	0.7071
-3.6	-2.4	0.00315594	0.6845
-3.54	-2.4	0.000573742	0.4218
-3.48	-2.4	0.000643501	0.4855
-3.42	-2.4	0.000796304	0.4126
-3.36	-2.4	0.000958138	0.4223
-3.3	-2.4	0.000467938	0.5498
-3.24	-2.4	0.00766096	0.8588
-3.18	-2.4	0.000978995	0.3787
-3.12	-2.4	0.000739553	0.5141
-3.06	-2.4	0.000615281	0.6222
-3.0	-2.4	0.0010968	0.5118
-2.94	-2.4	0.00100369	0.4179
-2.88	-2.4	0.000643043	0.5868
-2.82	-2.4	0.000878792	0.412
-2.76	-2.4	0.00133446	0.4679
-2.7	-2.4	0.000893591	0.3453
-2.64	-2.4	0.000867366	0.367
-2.58	-2.4	0.000521798	0.5617
-2.52	-2.4	0.00151112	0.324
-2.46	-2.4	0.00196525	0.5976
-2.4	-2.4	0.00263727	0.5751
-2.34	-2.4	0.000725933	0.5207
-2.28	-2.4	0.00154666	0.2924
-2.22	-2.4	0.000987626	0.2952
-2.16	-2.4	0.0077449	0.6279
-2.1	-2.4	0.0013438	0.3236
-2.04	-2.4	0.00183552	0.3039
-1.98	-2.4	0.00204381	0.4583
-1.92	-2.4	0.00332375	0.2898
-1.86	-2.4	0.00123581	0.3551
-1.8	-2.4	0.0018264	0.3055
-1.74	-2.4	0.0017726	0.3218
-1.68	-2.4	0.00309872	0.3585
-1.62	-2.4	0.00136517	0.3057
-1.56	-2.4	0.00509649	0.271
-1.5	-2.4	0.00122317	0.292
-1.44	-2.4	0.00295955	0.4901
-1.38	-2.4	0.00222014	0.2513
-1.32	-2.4	0.0016697	0.3283
-1.26	-2.4	0.00179201	0.2869
-1.2	-2.4	0.002429	0.3825
-1.14	-2.4	0.00234342	0.3605
-1.08	-2.4	0.00248056	0.2545
-1.02	-2.4	0.00274586	0.283
-0.96	-2.4	0.00233431	0.3695
-0.9	-2.4	0.0022774	0.2789
-0.84	-2.4	0.00357459	0.2825
-0.78	-2.4	0.00376359	0.2661
-0.72	-2.4	0.00371304	0.2557
-0.66	-2.4	0.00318951	0.2174
-0.6	-2.4	0.00144488	0.2749
-0.54	-2.4	0.00183204	0.2563
-0.48	-2.4	0.00254954	0.2574
-0.42	-2.4	0.00209582	0.3405
-0.36	-2.4	0.00318365	0.2456
-0.3	-2.4	0.00247653	0.2307
-0.24	-2.4	0.00551666	0.2418
-0.18	-2.4	0.00200031	0.257
-0.12	-2.4	0.00343544	0.2972
-0.06	-2.4	0.00382181	0.3454
-9.82547e-15	-2.4	0.00553528	0.5638
0.06	-2.4	0.0030775	0.2563
0.12	-2.4	0.0104336	0.6272
0.18	-2.4	0.00402832	0.2863
0.24	-2.4	0.00569793	0.2669
0.3	-2.4	0.0145096	0.753
0.36	-2.4	0.00370485	0.2399
0.42	-2.4	0.00271691	0.2978
0.48	-2.4	0.00556049	0.2265
0.54	-2.4	0.00421829	0.2777
0.6	-2.4	0.0049845	0.2371
0.66	-2.4	0.0062048	0.3617
0.72	-2.4	0.00621782	0.3591
0.78	-2.4	0.00317814	0.3171
0.84	-2.4	0.00359115	0.3005
0.9	-2.4	0.00275331	0.2929
0.96	-2.4	0.00359319	0.2742
1.02	-2.4	0.00397952	0.2241
1.08	-2.4	0.00554971	0.2301
1.14	-2.4	0.00480637	0.2281
1.2	-2.4	0.00360119	0.3099
1.26	-2.4	0.00591027	0.2624
1.32	-2.4	0.0051057	0.2545
1.38	-2.4	0.00356177	0.2611
1.44	-2.4	0.00509044	0.5485
1.5	-2.4	0.00450529	0.2385
1.56	-2.4	0.00318821	0.2465
1.62	-2.4	0.00624043	0.3503
1.68	-2.4	0.00448994	0.2281
1.74	-2.4	0.00323793	0.2444
1.8	-2.4	0.00556342	0.2325
1.86	-2.4	0.00797525	0.3291
1.92	-2.4	0.00418631	0.382
1.98	-2.4	0.00684499	0.4605
2.04	-2.4	0.00335553	0.2669
2.1	-2.4	0.00491498	0.2647
2.16	-2.4	0.00393202	0.3034
2.22	-2.4	0.00256956	0.4627
2.28	-2.4	0.00374199	0.2633
2.34	-2.4	0.00521737	0.2915
2.4	-2.4	0.00366102	0.2837
2.46	-2.4	0.00341357	0.2308
2.52	-2.4	0.0072537	0.2793
2.58	-2.4	0.00440184	0.2735
2.64	-2.4	0.00447076	0.3135
2.7	-2.4	0.00399967	0.2875
2.76	-2.4	0.00524466	0.2707
2.82	-2.4	0.00346913	0.288
2.88	-2.4	0.00421913	0.2571
2.94	-2.4	0.00332423	0.3557
3.0	-2.4	0.00296808	0.3778
3.06	-2.4	0.00283047	0.2554
3.12	-2.4	0.0047163	0.3233
3.18	-2.4	0.00199376	0.2951
3.24	-2.4	0.00463382	0.3697
3.3	-2.4	0.00228128	0.2682
3.36	-2.4	0.00272928	0.2764
3.42	-2.4	0.00331838	0.3514
3.48	-2.4	0.0047241	0.3206
3.54	-2.4	0.00433041	0.3885
3.6	-2.4	0.00209602	0.2916
3.66	-2.4	0.00162234	0.3401
3.72	-2.4	0.00262015	0.2865
3.78	-2.4	0.00420443	0.352
3.84	-2.4	0.00297544	0.4169
3.9	-2.4	0.00353898	0.3695
3.96	-2.4	0.00233751	0.3327
4.02	-2.4	0.00371834	0.4019
4.08	-2.4	0.00195021	0.5559
4.14	-2.4	0.0036706	0.3557
4.2	-2.4	0.00546682	0.4096
4.26	-2.4	0.00265503	0.5322
4.32	-2.4	0.00145683	0.39
4.38	-2.4	0.00638365	0.6926
4.44	-2.4	0.00330234	0.4958
4.5	-2.4	0.00162703	0.4066
4.56	-2.4	0.00133141	0.3214
4.62	-2.4	0.00202362	0.3418
4.68	-2.4	0.00213444	0.5119
4.74	-2.4	0.00304236	0.329
4.8	-2.4	0.00243152	0.4587
4.86	-2.4	0.000819472	0.4677
4.92	-2.4	0.00286567	0.5155
4.98	-2.4	0.00362313	0.4861
5.04	-2.4	0.000560591	0.4154
5.1	-2.4	0.000962844	0.4178
5.16	-2.4	0.00232414	0.3938
5.22	-2.4	0.00204015	0.5056
5.28	-2.4	0.000870502	0.5211
5.34	-2.4	0.00118895	0.4223
5.4	-2.4	0.000512938	0.7054
5.46	-2.4	0.00232344	0.4447
5.52	-2.4	0.00234454	0.3807
5.58	-2.4	0.00197171	0.5803
5.64	-2.4	0.00305144	0.4788
5.7	-2.4	0.00272474	0.5508
5.76	-2.4	0.00231678	0.594
5.82	-2.4	0.00278966	0.4966
5.88	-2.4	0.000666856	0.4016
5.94	-2.4	0.000680365	0.6711
-6.0	-2.375	0.000410581	0.6107
-5.94	-2.375	0.000755345	0.5091
-5.88	-2.375	0.00119847	0.689
-5.82	-2.375	0.000340195	0.9946
-5.76	-2.375	0.0	0.0
-5.7	-2.375	9.6581e-06	1.0
-5.64	-2.375	0.000178043	0.7366
-5.58	-2.375	0.000693555	0.6248
-5.52	-2.375	0.000312375	0.6971
-5.46	-2.375	0.000196908	0.7259
-5.4	-2.375	9.70833e-05	0.9382
-5.34	-2.375	0.000200616	0.5286
-5.28	-2.375	0.000374535	0.5666
-5.22	-2.375	0.000257477	0.6483
-5.16	-2.375	0.000457689	0.6562
-5.1	-2.375	0.000234596	0.748
-5.04	-2.375	0.000100782	1.0
-4.98	-2.375	0.0	0.0
-4.92	-2.375	0.000362861	0.7124
-4.86	-2.375	0.000316694	0.5888
-4.8	-2.375	0.000615914	0.5767
-4.74	-2.375	0.000761305	0.5812
-4.68	-2.375	0.000118122	0.9825
-4.62	-2.375	0.000130954	0.7432
-4.56	-2.375	3.39169e-07	0.7281
-4.5	-2.375	0.000174511	0.9991
-4.44	-2.375	0.000225792	0.998
-4.38	-2.375	0.00020644	0.7945
-4.32	-2.375	0.000465227	0.5239
-4.26	-2.375	0.000571875	0.6023
-4.2	-2.375	6.44616e-05	0.6804
-4.14	-2.375	0.000212374	0.8801
-4.08	-2.375	0.000141842	1.0
-4.02	-2.375	0.00061888	0.7127
-3.96	-2.375	0.000133957	0.6777
-3.9	-2.375	0.0012059	0.6522
-3.84	-2.375	0.00122121	0.5802
-3.78	-2.375	0.000504012	0.5095
-3.72	-2.375	0.000799727	0.4748
-3.66	-2.375	0.000566203	0.7054
-3.6	-2.375	0.000465556	0.5492
-3.54	-2.375	0.00158297	0.5607
-3.48	-2.375	0.000225514	0.7904
-3.42	-2.375	0.000710725	0.4816
-3.36	-2.375	0.000957173	0.4105
-3.3	-2.375	0.000803615	0.4333
-3.24	-2.375	0.000631489	0.4035
-3.18	-2.375	0.00104015	0.3272
-3.12	-2.375	0.000755465	0.4245
-3.06	-2.375	0.000900491	0.4354
-3.0	-2.375	0.000910499	0.5983
-2.94	-2.375	0.00320064	0.7446
-2.88	-2.375	0.00113762	0.4516
-2.82	-2.375	0.00038552	0.4855
-2.76	-2.375	0.00110218	0.3564
-2.7	-2.375	0.00119834	0.452
-2.64	-2.375	0.00402128	0.74
-2.58	-2.375	0.000763466	0.417
-2.52	-2.375	0.00186511	0.4554
-2.46	-2.375	0.00130994	0.3653
-2.4	-2.375	0.00154083	0.3614
-2.34	-2.375	0.0005952	0.4375
-2.28	-2.375	0.00108085	0.4952
-2.22	-2.375	0.00121455	0.3457
-2.16	-2.375	0.00546435	0.8792
-2.1	-2.375	0.00352908	0.5104
-2.04	-2.375	0.001491	0.2886
-1.98	-2.375	0.00154314	0.3242
-1.92	-2.375	0.00375572	0.2754
-1.86	-2.375	0.001153	0.3135
-1.8	-2.375	0.00155233	0.3005
-1.74	-2.375	0.00195134	0.2631
-1.68	-2.375	0.00386034	0.3479
-1.62	-2.375	0.00536336	0.851
-1.56	-2.375	0.00348134	0.2597
-1.5	-2.375	0.00213448	0.2798
-1.44	-2.375	0.00193049	0.2934
-1.38	-2.375	0.00382462	0.4106
-1.32	-2.375	0.00193194	0.2492
-1.26	-2.375	0.00189114	0.3129
-1.2	-2.375	0.00386081	0.5018
-1.14	-2.375	0.00262926	0.3449
-1.08	-2.375	0.00306546	0.3023
-1.02	-2.375	0.00310452	0.2833
-0.96	-2.375	0.00232041	0.264
-0.9	-2.375	0.00236868	0.2533
-0.84	-2.375	0.003027	0.2567
-0.78	-2.375	0.00399916	0.2652
-0.72	-2.375	0.00271538	0.2615
-0.66	-2.375	0.00356763	0.206
-0.6	-2.375	0.00199429	0.2459
-0.54	-2.375	0.00178687	0.2462
-0.48	-2.375	0.00310164	0.2822
-0.42	-2.375	0.0020957	0.3008
-0.36	-2.375	0.00301068	0.2644
-0.3	-2.375	0.00312528	0.2453
-0.24	-2.375	0.00373917	0.2113
-0.18	-2.375	0.00291071	0.2515
-0.12	-2.375	0.00360442	0.2852
-0.06	-2.375	0.00325001	0.3537
-9.82547e-15	-2.375	0.00793259	0.6
0.06	-2.375	0.00709276	0.472
0.12	-2.375	0.00349067	0.3106
0.18	-2.375	0.00318479	0.263
0.24	-2.375	0.00584498	0.2855
0.3	-2.375	0.00438022	0.2353
0.36	-2.375	0.00312306	0.2536
0.42	-2.375	0.00362523	0.2821
0.48	-2.375	0.00586333	0.2824
0.54	-2.375	0.00481509	0.2614
0.6	-2.375	0.00492438	0.2378
0.66	-2.375	0.00694758	0.3661
0.72	-2.375	0.00288592	0.2443
0.78	-2.375	0.00343719	0.2946
0.84	-2.375	0.00335266	0.2674
0.9	-2.375	0.00235257	0.2165
0.96	-2.375	0.00522789	0.2646
1.02	-2.375	0.00341116	0.2597
1.08	-2.375	0.00540506	0.2131
1.14	-2.375	0.00461629	0.227
1.2	-2.375	0.00467727	0.2107
1.26	-2.375	0.00425387	0.2484
1.32	-2.375	0.00648533	0.268
1.38	-2.375	0.00231481	0.2913
1.44	-2.375	0.0027788	0.2793
1.5	-2.375	0.00844968	0.4066
1.56	-2.375	0.0117067	0.5326
1.62	-2.375	0.00494739	0.2315
1.68	-2.375	0.00584136	0.2585
1.74	-2.375	0.00322863	0.2415
1.8	-2.375	0.00557014	0.2223
1.86	-2.375	0.00942699	0.2831
1.92	-2.375	0.002539	0.2105
1.98	-2.375	0.00319234	0.3442
2.04	-2.375	0.00629803	0.2592
2.1	-2.375	0.00390512	0.2499
2.16	-2.375	0.0048643	0.2752
2.22	-2.375	0.00141836	0.3918
2.28	-2.375	0.00271531	0.2459
2.34	-2.375	0.00602681	0.3074
2.4	-2.375	0.0028807	0.3095
2.46	-2.375	0.00468542	0.3084
2.52	-2.375	0.00531645	0.2773
2.58	-2.375	0.00407683	0.2951
2.64	-2.375	0.00306106	0.2736
2.7	-2.375	0.00437077	0.2631
2.76	-2.375	0.00493655	0.309
2.82	-2.375	0.004838	0.3188
2.88	-2.375	0.0049088	0.2177
2.94	-2.375	0.00380846	0.3149
3.0	-2.375	0.00259217	0.299
3.06	-2.375	0.00283887	0.2634
3.12	-2.375	0.00612703	0.3032
3.18	-2.375	0.00423883	0.3829
3.24	-2.375	0.00391016	0.2559
3.3	-2.375	0.00281341	0.256
3.36	-2.375	0.00423492	0.3091
3.42	-2.375	0.00749457	0.4628
3.48	-2.375	0.00386155	0.3469
3.54	-2.375	0.00307409	0.2628
3.6	-2.375	0.00122195	0.3434
3.66	-2.375	0.00200238	0.3355
3.72	-2.375	0.00254548	0.2862
3.78	-2.375	0.00479294	0.3822
3.84	-2.375	0.00464314	0.3126
3.9	-2.375	0.00322568	0.4252
3.96	-2.375	0.0040491	0.3834
4.02	-2.375	0.00256239	0.4133
4.08	-2.375	0.00407778	0.3299
4.14	-2.375	0.0047397	0.4126
4.2	-2.375	0.00341561	0.4258
4.26	-2.375	0.00269694	0.5381
4.32	-2.375	0.00178745	0.4628
4.38	-2.375	0.00406242	0.3024
4.44	-2.375	0.00532841	0.5112
4.5	-2.375	0.00109034	0.3782
4.56	-2.375	0.00221432	0.3538
4.62	-2.375	0.00119422	0.369
4.68	-2.375	0.00361978	0.3947
4.74	-2.375	0.00229668	0.3639
4.8	-2.375	0.00113149	0.4657
4.86	-2.375	0.00272952	0.5617
4.92	-2.375	0.00299451	0.4678
4.98	-2.375	0.00127578	0.4364
5.04	-2.375	0.00121036	0.4527
5.1	-2.375	0.00117389	0.5168
5.16	-2.375	0.00329696	0.5642
5.22	-2.375	0.000533444	0.3627
5.28	-2.375	0.00120584	0.4355
5.34	-2.375	0.000993953	0.5056
5.4	-2.375	0.0016811	0.5977
5.46	-2.375	0.000697171	0.4021
5.52	-2.375	0.00274178	0.547
5.58	-2.375	0.00061735	0.4407
5.64	-2.375	0.00100983	0.4071
5.7	-2.375	0.00208819	0.6678
5.76	-2.375	0.000473038	0.5111
5.82	-2.375	0.00155878	0.6293
5.88	-2.375	0.000420083	0.7288
5.94	-2.375	0.0015947	0.4027
-6.0	-2.35	0.000404247	0.6503
-5.94	-2.35	0.000170733	0.7127
-5.88	-2.35	0.000349646	0.6045
-5.82	-2.35	0.000846784	0.8301
-5.76	-2.35	6.42619e-05	0.7881
-5.7	-2.35	1.69251e-07	1.0
-5.64	-2.35	0.000149779	0.9313
-5.58	-2.35	6.07506e-05	1.0
-5.52	-2.35	0.000497733	0.5691
-5.46	-2.35	0.000580117	0.5017
-5.4	-2.35	0.000115722	0.7443
-5.34	-2.35	6.14315e-06	0.6656
-5.28	-2.35	0.000230892	0.7011
-5.22	-2.35	0.000200591	0.6603
-5.16	-2.35	0.000309211	0.6838
-5.1	-2.35	0.000189374	0.7083
-5.04	-2.35	0.000177417	0.7711
-4.98	-2.35	9.4491e-05	1.0
-4.92	-2.35	0.00015159	1.0
-4.86	-2.35	0.000312073	0.603
-4.8	-2.35	0.000496882	0.5129
-4.74	-2.35	0.000659961	0.4931
-4.68	-2.35	0.000425159	0.614
-4.62	-2.35	0.000438927	0.6196
-4.56	-2.35	0.000175421	0.6468
-4.5	-2.35	0.000116502	0.9247
-4.44	-2.35	6.73657e-05	0.9945
-4.38	-2.35	7.51295e-05	0.9976
-4.32	-2.35	0.000319973	0.5814
-4.26	-2.35	0.000423869	0.6275
-4.2	-2.35	0.000636534	0.5341
-4.14	-2.35	0.0001011	0.8497
-4.08	-2.35	0.000393387	0.8458
-4.02	-2.35	1.19081e-05	0.942
-3.96	-2.35	0.000425415	0.8267
-3.9	-2.35	0.000133486	0.8604
-3.84	-2.35	0.0014347	0.6478
-3.78	-2.35	0.000964988	0.4311
-3.72	-2.35	0.00055803	0.5407
-3.66	-2.35	0.000239112	0.4727
-3.6	-2.35	0.000405455	0.5511
-3.54	-2.35	0.00126399	0.6571
-3.48	-2.35	0.00100773	0.463
-3.42	-2.35	0.000640437	0.3773
-3.36	-2.35	0.00168367	0.6727
-3.3	-2.35	0.00134792	0.3577
-3.24	-2.35	0.000677026	0.4613
-3.18	-2.35	0.00122156	0.348
-3.12	-2.35	0.000717224	0.4025
-3.06	-2.35	0.000515917	0.4798
-3.0	-2.35	0.000427054	0.5036
-2.94	-2.35	0.00117594	0.3809
-2.88	-2.35	0.00114371	0.4191
-2.82	-2.35	0.00114903	0.3782
-2.76	-2.35	0.000887055	0.3766
-2.7	-2.35	0.00173096	0.3545
-2.64	-2.35	0.00383454	0.6896
-2.58	-2.35	0.000783875	0.4318
-2.52	-2.35	0.00177211	0.5595
-2.46	-2.35	0.00118733	0.3391
-2.4	-2.35	0.00305998	0.5688
-2.34	-2.35	0.0010391	0.3623
-2.28	-2.35	0.000914995	0.33
-2.22	-2.35	0.00167209	0.3916
-2.16	-2.35	0.00183203	0.5642
-2.1	-2.35	0.00249244	0.4496
-2.04	-2.35	0.002694	0.4709
-1.98	-2.35	0.00204885	0.27
-1.92	-2.35	0.00217025	0.3166
-1.86	-2.35	0.00216242	0.3262
-1.8	-2.35	0.00143302	0.3318
-1.74	-2.35	0.00163328	0.2866
-1.68	-2.35	0.0036721	0.3432
-1.62	-2.35	0.00201635	0.2769
-1.56	-2.35	0.00290285	0.2599
-1.5	-2.35	0.00355865	0.2904
-1.44	-2.35	0.00454624	0.6494
-1.38	-2.35	0.00241012	0.3106
-1.32	-2.35	0.00216809	0.2499
-1.26	-2.35	0.0021292	0.2884
-1.2	-2.35	0.00572679	0.5677
-1.14	-2.35	0.002552	0.341
-1.08	-2.35	0.00244425	0.3129
-1.02	-2.35	0.00263234	0.3065
-0.96	-2.35	0.00339787	0.3767
-0.9	-2.35	0.00371466	0.2697
-0.84	-2.35	0.00369237	0.2999
-0.78	-2.35	0.00746562	0.6549
-0.72	-2.35	0.00324899	0.245
-0.66	-2.35	0.00419982	0.2123
-0.6	-2.35	0.00245589	0.2441
-0.54	-2.35	0.00156921	0.2647
-0.48	-2.35	0.00281427	0.2877
-0.42	-2.35	0.00290394	0.26
-0.36	-2.35	0.00237333	0.2901
-0.3	-2.35	0.00373369	0.2427
-0.24	-2.35	0.00327898	0.2235
-0.18	-2.35	0.0028094	0.2432
-0.12	-2.35	0.00360599	0.2972
-0.06	-2.35	0.00335762	0.2109
-9.82547e-15	-2.35	0.0033927	0.2468
0.06	-2.35	0.00397315	0.3177
0.12	-2.35	0.00392758	0.297
0.18	-2.35	0.00373038	0.3187
0.24	-2.35	0.00547137	0.2338
0.3	-2.35	0.00338731	0.212
0.36	-2.35	0.00268252	0.2605
0.42	-2.35	0.00424159	0.2386
0.48	-2.35	0.00547235	0.2107
0.54	-2.35	0.00533248	0.2731
0.6	-2.35	0.00316423	0.2145
0.66	-2.35	0.00530145	0.3501
0.72	-2.35	0.00334066	0.225
0.78	-2.35	0.00391915	0.2716
0.84	-2.35	0.00403128	0.3021
0.9	-2.35	0.00241418	0.2105
0.96	-2.35	0.00385494	0.2756
1.02	-2.35	0.00498896	0.245
1.08	-2.35	0.00671562	0.4089
1.14	-2.35	0.00578861	0.2924
1.2	-2.35	0.00482504	0.2368
1.26	-2.35	0.00398611	0.2665
1.32	-2.35	0.00405152	0.2701
1.38	-2.35	0.00280446	0.2787
1.44	-2.35	0.00447457	0.2966
1.5	-2.35	0.00411903	0.1971
1.56	-2.35	0.00436903	0.2366
1.62	-2.35	0.00620068	0.2675
1.68	-2.35	0.00676681	0.2686
1.74	-2.35	0.00401006	0.2368
1.8	-2.35	0.00770546	0.258
1.86	-2.35	0.00481349	0.2256
1.92	-2.35	0.00333715	0.3105
1.98	-2.35	0.00222648	0.3641
2.04	-2.35	0.006703	0.2632
2.1	-2.35	0.0032666	0.2699
2.16	-2.35	0.00390224	0.3096
2.22	-2.35	0.00217686	0.2965
2.28	-2.35	0.00446421	0.2761
2.34	-2.35	0.00505464	0.2856
2.4	-2.35	0.00623768	0.4582
2.46	-2.35	0.00482733	0.3891
2.52	-2.35	0.00393174	0.2833
2.58	-2.35	0.00472937	0.2757
2.64	-2.35	0.00391302	0.2399
2.7	-2.35	0.00454213	0.2576
2.76	-2.35	0.00254769	0.2864
2.82	-2.35	0.00448426	0.2983
2.88	-2.35	0.00469464	0.2301
2.94	-2.35	0.0039687	0.3589
3.0	-2.35	0.00261568	0.271
3.06	-2.35	0.00522053	0.373
3.12	-2.35	0.00545563	0.2677
3.18	-2.35	0.00769519	0.5269
3.24	-2.35	0.00402124	0.2609
3.3	-2.35	0.00294375	0.2293
3.36	-2.35	0.00383703	0.3467
3.42	-2.35	0.00436207	0.327
3.48	-2.35	0.00360817	0.2713
3.54	-2.35	0.00226955	0.2787
3.6	-2.35	0.00117685	0.2862
3.66	-2.35	0.00259149	0.2801
3.72	-2.35	0.00519093	0.353
