Cor C	Cor B	Value	Error
-1.14	-2.425	0.00475618	0.1716
-1.08	-2.425	0.00552519	0.1718
-1.02	-2.425	0.0046007	0.3158
-0.96	-2.425	0.00467103	0.1743
-0.9	-2.425	0.00519749	0.2236
-0.84	-2.425	0.00365281	0.1066
-0.78	-2.425	0.0038302	0.1011
-0.72	-2.425	0.00446351	0.1938
-0.66	-2.425	0.00645275	0.1869
-0.6	-2.425	0.00468699	0.1211
-0.54	-2.425	0.00573872	0.2166
-0.48	-2.425	0.00505093	0.1523
-0.42	-2.425	0.00640554	0.2469
-0.36	-2.425	0.00471871	0.1415
-0.3	-2.425	0.00574872	0.1378
-0.24	-2.425	0.00618741	0.1433
-0.18	-2.425	0.00400993	0.1008
-0.12	-2.425	0.00408363	0.0815
-0.06	-2.425	0.0051593	0.1281
-9.82547e-15	-2.425	0.00461297	0.1266
0.06	-2.425	0.00644114	0.1478
0.12	-2.425	0.00637909	0.2012
0.18	-2.425	0.00425975	0.0873
0.24	-2.425	0.00447096	0.1522
0.3	-2.425	0.00514812	0.1869
0.36	-2.425	0.00675955	0.1688
0.42	-2.425	0.0087627	0.3754
0.48	-2.425	0.00997204	0.4294
0.54	-2.425	0.00594248	0.1344
0.6	-2.425	0.00568053	0.1864
0.66	-2.425	0.00522952	0.084
0.72	-2.425	0.0060895	0.1502
0.78	-2.425	0.00446361	0.0924
0.84	-2.425	0.0052655	0.1114
0.9	-2.425	0.00437441	0.1343
0.96	-2.425	0.00578826	0.1012
1.02	-2.425	0.00788967	0.208
1.08	-2.425	0.00548234	0.149
1.14	-2.425	0.00600791	0.1428
1.2	-2.425	0.00584712	0.1708
1.26	-2.425	0.00516621	0.1025
1.32	-2.425	0.00449059	0.0949
1.38	-2.425	0.00543871	0.1333
1.44	-2.425	0.00718518	0.2802
1.5	-2.425	0.00821539	0.1695
1.56	-2.425	0.00424183	0.0924
1.62	-2.425	0.00456503	0.1314
1.68	-2.425	0.00524296	0.1367
1.74	-2.425	0.00469148	0.1454
1.8	-2.425	0.0062742	0.2334
1.86	-2.425	0.00582561	0.1697
1.92	-2.425	0.00449305	0.1193
1.98	-2.425	0.00506793	0.113
2.04	-2.425	0.00432295	0.1681
2.1	-2.425	0.0039936	0.1489
2.16	-2.425	0.0050298	0.2141
2.22	-2.425	0.00430929	0.1226
2.28	-2.425	0.00547837	0.2091
2.34	-2.425	0.00405199	0.1215
2.4	-2.425	0.0034665	0.1393
2.46	-2.425	0.00399126	0.1212
2.52	-2.425	0.00479298	0.1421
2.58	-2.425	0.0046801	0.1438
2.64	-2.425	0.00436999	0.1755
2.7	-2.425	0.00338603	0.133
2.76	-2.425	0.00327978	0.1752
2.82	-2.425	0.00234157	0.1542
2.88	-2.425	0.00293507	0.1225
2.94	-2.425	0.00287988	0.1436
3.0	-2.425	0.0033252	0.1477
3.06	-2.425	0.00303342	0.1788
3.12	-2.425	0.00343183	0.1908
3.18	-2.425	0.00325883	0.1255
3.24	-2.425	0.00249359	0.1301
3.3	-2.425	0.00305882	0.1552
3.36	-2.425	0.00314985	0.1335
3.42	-2.425	0.00243442	0.1321
3.48	-2.425	0.00169281	0.1414
3.54	-2.425	0.00235641	0.206
3.6	-2.425	0.00296492	0.1593
3.66	-2.425	0.00463275	0.2144
3.72	-2.425	0.00242387	0.1532
3.78	-2.425	0.00345469	0.2504
3.84	-2.425	0.0021121	0.149
3.9	-2.425	0.00595918	0.6334
3.96	-2.425	0.0033542	0.2631
4.02	-2.425	0.0017748	0.1601
4.08	-2.425	0.00225862	0.1597
4.14	-2.425	0.00298763	0.1474
4.2	-2.425	0.00206211	0.2095
4.26	-2.425	0.0017884	0.1498
4.32	-2.425	0.00269885	0.1838
4.38	-2.425	0.0029271	0.1918
4.44	-2.425	0.00151984	0.1888
4.5	-2.425	0.00182234	0.1848
4.56	-2.425	0.0023516	0.3455
4.62	-2.425	0.00191797	0.1827
4.68	-2.425	0.00221499	0.1727
4.74	-2.425	0.00152856	0.2002
4.8	-2.425	0.00235214	0.1926
4.86	-2.425	0.0018343	0.2032
4.92	-2.425	0.00154095	0.2224
4.98	-2.425	0.00179056	0.2141
5.04	-2.425	0.00135583	0.2293
5.1	-2.425	0.00171455	0.2091
5.16	-2.425	0.00165336	0.1973
5.22	-2.425	0.00186254	0.2082
5.28	-2.425	0.00103204	0.2158
5.34	-2.425	0.00182436	0.2828
5.4	-2.425	0.00125089	0.2451
5.46	-2.425	0.000644284	0.2819
5.52	-2.425	0.00109802	0.278
5.58	-2.425	0.000999675	0.2685
5.64	-2.425	0.000887612	0.2481
5.7	-2.425	0.00124373	0.2493
5.76	-2.425	0.000741377	0.24
5.82	-2.425	0.0013534	0.331
5.88	-2.425	0.000821796	0.44
5.94	-2.425	0.000614064	0.4968
-6.0	-2.4	0.000364056	0.2783
-5.94	-2.4	0.00158659	0.7798
-5.88	-2.4	0.000490735	0.2953
-5.82	-2.4	0.000309846	0.3047
-5.76	-2.4	0.000358789	0.274
-5.7	-2.4	0.000378823	0.286
-5.64	-2.4	0.000300605	0.3108
-5.58	-2.4	0.000290546	0.2558
-5.52	-2.4	0.000360969	0.2297
-5.46	-2.4	0.000590599	0.4122
-5.4	-2.4	0.000992771	0.7284
-5.34	-2.4	0.000345628	0.2505
-5.28	-2.4	0.00094944	0.4481
-5.22	-2.4	0.000414263	0.2312
-5.16	-2.4	0.000464447	0.2673
-5.1	-2.4	0.000463429	0.2391
-5.04	-2.4	0.000504185	0.2347
-4.98	-2.4	0.000493569	0.2096
-4.92	-2.4	0.00056412	0.2067
-4.86	-2.4	0.00126306	0.5417
-4.8	-2.4	0.000474925	0.205
-4.74	-2.4	0.000792282	0.3633
-4.68	-2.4	0.000800132	0.1861
-4.62	-2.4	0.0008024	0.1982
-4.56	-2.4	0.000334617	0.2483
-4.5	-2.4	0.000542466	0.2541
-4.44	-2.4	0.000698092	0.1841
-4.38	-2.4	0.00085817	0.3676
-4.32	-2.4	0.000983105	0.4561
-4.26	-2.4	0.00103507	0.2454
-4.2	-2.4	0.000487156	0.1787
-4.14	-2.4	0.000840231	0.2245
-4.08	-2.4	0.000624049	0.1751
-4.02	-2.4	0.000615539	0.1844
-3.96	-2.4	0.000766736	0.1943
-3.9	-2.4	0.00107816	0.1572
-3.84	-2.4	0.00125925	0.243
-3.78	-2.4	0.00125391	0.2591
-3.72	-2.4	0.00143325	0.3258
-3.66	-2.4	0.000816017	0.2414
-3.6	-2.4	0.000783826	0.1516
-3.54	-2.4	0.00118427	0.1803
-3.48	-2.4	0.00122709	0.2246
-3.42	-2.4	0.000848668	0.1581
-3.36	-2.4	0.00141187	0.347
-3.3	-2.4	0.00165477	0.2368
-3.24	-2.4	0.00154715	0.2084
-3.18	-2.4	0.00115007	0.1427
-3.12	-2.4	0.00107463	0.1294
-3.06	-2.4	0.0012065	0.1757
-3.0	-2.4	0.00147147	0.1306
-2.94	-2.4	0.00215001	0.1873
-2.88	-2.4	0.00166132	0.117
-2.82	-2.4	0.00155857	0.1281
-2.76	-2.4	0.00199674	0.1323
-2.7	-2.4	0.00189229	0.2177
-2.64	-2.4	0.00196633	0.2232
-2.58	-2.4	0.00285651	0.2937
-2.52	-2.4	0.00231743	0.2896
-2.46	-2.4	0.00203302	0.1949
-2.4	-2.4	0.00235364	0.1648
-2.34	-2.4	0.00224714	0.1323
-2.28	-2.4	0.00371578	0.2926
-2.22	-2.4	0.00232194	0.2926
-2.16	-2.4	0.00212532	0.1148
-2.1	-2.4	0.00264961	0.1378
-2.04	-2.4	0.00313225	0.2561
-1.98	-2.4	0.00247968	0.1387
-1.92	-2.4	0.00313111	0.1537
-1.86	-2.4	0.00384348	0.2551
-1.8	-2.4	0.00306069	0.1315
-1.74	-2.4	0.00246407	0.0937
-1.68	-2.4	0.00590435	0.2253
-1.62	-2.4	0.00268399	0.1155
-1.56	-2.4	0.00284085	0.0959
-1.5	-2.4	0.00276539	0.0937
-1.44	-2.4	0.0030923	0.1567
-1.38	-2.4	0.00319178	0.0965
-1.32	-2.4	0.00331814	0.2237
-1.26	-2.4	0.0033565	0.112
-1.2	-2.4	0.00326072	0.0929
-1.14	-2.4	0.0038202	0.0851
-1.08	-2.4	0.00365178	0.1497
-1.02	-2.4	0.0042465	0.1506
-0.96	-2.4	0.00361934	0.1274
-0.9	-2.4	0.00324291	0.0882
-0.84	-2.4	0.00415328	0.1532
-0.78	-2.4	0.00449649	0.139
-0.72	-2.4	0.00509809	0.186
-0.66	-2.4	0.00423054	0.0793
-0.6	-2.4	0.00536126	0.1462
-0.54	-2.4	0.00583982	0.1945
-0.48	-2.4	0.00493599	0.1371
-0.42	-2.4	0.00498113	0.1972
-0.36	-2.4	0.00696869	0.2685
-0.3	-2.4	0.00573303	0.124
-0.24	-2.4	0.00791844	0.3245
-0.18	-2.4	0.0069817	0.3347
-0.12	-2.4	0.00649801	0.36
-0.06	-2.4	0.00711225	0.3455
-9.82547e-15	-2.4	0.0069952	0.353
0.06	-2.4	0.00867212	0.3239
0.12	-2.4	0.00979383	0.2743
0.18	-2.4	0.00512041	0.105
0.24	-2.4	0.00500677	0.1338
0.3	-2.4	0.00458561	0.1441
0.36	-2.4	0.00694439	0.1972
0.42	-2.4	0.0095177	0.4678
0.48	-2.4	0.00619782	0.1431
0.54	-2.4	0.00624121	0.13
0.6	-2.4	0.0063227	0.1423
0.66	-2.4	0.00565521	0.1428
0.72	-2.4	0.00504237	0.1583
0.78	-2.4	0.00627302	0.155
0.84	-2.4	0.00715322	0.1809
0.9	-2.4	0.00545952	0.1458
0.96	-2.4	0.00606953	0.1873
1.02	-2.4	0.00616527	0.1718
1.08	-2.4	0.00480755	0.1165
1.14	-2.4	0.00481055	0.0926
1.2	-2.4	0.00622555	0.1558
1.26	-2.4	0.00515687	0.0907
1.32	-2.4	0.00469874	0.1178
1.38	-2.4	0.00509804	0.0906
1.44	-2.4	0.00748227	0.2238
1.5	-2.4	0.00582033	0.1316
1.56	-2.4	0.00461551	0.0995
1.62	-2.4	0.00410294	0.097
1.68	-2.4	0.00516325	0.1625
1.74	-2.4	0.00517881	0.2354
1.8	-2.4	0.00537623	0.1472
1.86	-2.4	0.00560804	0.1275
1.92	-2.4	0.00562269	0.2207
1.98	-2.4	0.00473464	0.1105
2.04	-2.4	0.00483801	0.1698
2.1	-2.4	0.00567339	0.1782
2.16	-2.4	0.00491769	0.1182
2.22	-2.4	0.00454918	0.1105
2.28	-2.4	0.00605899	0.1958
2.34	-2.4	0.00354241	0.114
2.4	-2.4	0.00368565	0.1398
2.46	-2.4	0.00435232	0.1323
2.52	-2.4	0.00471435	0.1339
2.58	-2.4	0.00401168	0.105
2.64	-2.4	0.00355115	0.1992
2.7	-2.4	0.00367069	0.1612
2.76	-2.4	0.00349916	0.2124
2.82	-2.4	0.00293742	0.1358
2.88	-2.4	0.00301477	0.1191
2.94	-2.4	0.00305376	0.1281
3.0	-2.4	0.00304483	0.1459
3.06	-2.4	0.00336896	0.1626
3.12	-2.4	0.0034513	0.133
3.18	-2.4	0.00370925	0.2586
3.24	-2.4	0.00331366	0.1468
3.3	-2.4	0.0034415	0.1484
3.36	-2.4	0.00351638	0.1608
3.42	-2.4	0.00210526	0.1297
3.48	-2.4	0.00238883	0.2656
3.54	-2.4	0.00291626	0.1675
3.6	-2.4	0.00266523	0.1503
3.66	-2.4	0.00452075	0.1849
3.72	-2.4	0.00347018	0.261
3.78	-2.4	0.0035628	0.24
3.84	-2.4	0.00244383	0.1761
3.9	-2.4	0.00718712	0.685
3.96	-2.4	0.00189937	0.1781
4.02	-2.4	0.00210331	0.1536
4.08	-2.4	0.00361195	0.2116
4.14	-2.4	0.00313919	0.2438
4.2	-2.4	0.00162636	0.1771
4.26	-2.4	0.00252161	0.1562
4.32	-2.4	0.00283582	0.1582
4.38	-2.4	0.00175639	0.1617
4.44	-2.4	0.00182535	0.1817
4.5	-2.4	0.00127188	0.2262
4.56	-2.4	0.00207506	0.1896
4.62	-2.4	0.00175699	0.168
4.68	-2.4	0.0020699	0.1777
4.74	-2.4	0.00167185	0.2153
4.8	-2.4	0.00198443	0.1886
4.86	-2.4	0.0017483	0.1928
4.92	-2.4	0.00137299	0.2088
4.98	-2.4	0.00134926	0.227
5.04	-2.4	0.00222972	0.2665
5.1	-2.4	0.00157918	0.2002
5.16	-2.4	0.00252473	0.3048
5.22	-2.4	0.00121263	0.2251
5.28	-2.4	0.00142821	0.2254
5.34	-2.4	0.0012665	0.2282
5.4	-2.4	0.000618196	0.2757
5.46	-2.4	0.0011414	0.261
5.52	-2.4	0.00108999	0.2603
5.58	-2.4	0.000828301	0.2477
5.64	-2.4	0.00112435	0.2746
5.7	-2.4	0.00111215	0.2791
5.76	-2.4	0.00112975	0.2422
5.82	-2.4	0.000589783	0.2751
5.88	-2.4	0.000434413	0.3666
5.94	-2.4	0.000814668	0.2835
-6.0	-2.375	0.000290875	0.2857
-5.94	-2.375	0.000496826	0.2546
-5.88	-2.375	0.000290783	0.2912
-5.82	-2.375	0.000482055	0.2849
-5.76	-2.375	0.000256574	0.293
-5.7	-2.375	0.000418812	0.2676
-5.64	-2.375	0.000370462	0.3267
-5.58	-2.375	0.000314228	0.3011
-5.52	-2.375	0.000330332	0.2549
-5.46	-2.375	0.000393466	0.2138
-5.4	-2.375	0.00056563	0.2762
-5.34	-2.375	0.000577917	0.3703
-5.28	-2.375	0.00145777	0.6213
-5.22	-2.375	0.000413954	0.2433
-5.16	-2.375	0.000518238	0.2023
-5.1	-2.375	0.000466884	0.245
-5.04	-2.375	0.00050479	0.2555
-4.98	-2.375	0.000362816	0.2418
-4.92	-2.375	0.00148079	0.4859
-4.86	-2.375	0.000940034	0.4498
-4.8	-2.375	0.000643429	0.2044
-4.74	-2.375	0.000473475	0.2085
-4.68	-2.375	0.000598282	0.2078
-4.62	-2.375	0.000686009	0.1889
-4.56	-2.375	0.00100609	0.3354
-4.5	-2.375	0.000375819	0.2811
-4.44	-2.375	0.0005538	0.1986
-4.38	-2.375	0.00107338	0.3513
-4.32	-2.375	0.000699271	0.1673
-4.26	-2.375	0.000606734	0.1605
-4.2	-2.375	0.000795804	0.1895
-4.14	-2.375	0.000682155	0.2336
-4.08	-2.375	0.000793257	0.2152
-4.02	-2.375	0.000627996	0.1773
-3.96	-2.375	0.000745342	0.1796
-3.9	-2.375	0.000940701	0.1659
-3.84	-2.375	0.00108518	0.1522
-3.78	-2.375	0.000901988	0.1536
-3.72	-2.375	0.00149094	0.4035
-3.66	-2.375	0.00176257	0.586
-3.6	-2.375	0.000914302	0.2182
-3.54	-2.375	0.00178263	0.4378
-3.48	-2.375	0.00111024	0.1738
-3.42	-2.375	0.00116256	0.1994
-3.36	-2.375	0.000809155	0.1432
-3.3	-2.375	0.00118149	0.1666
-3.24	-2.375	0.00151858	0.1614
-3.18	-2.375	0.00203352	0.3786
-3.12	-2.375	0.00119309	0.1388
-3.06	-2.375	0.000968829	0.1267
-3.0	-2.375	0.00134821	0.1368
-2.94	-2.375	0.00160038	0.1338
-2.88	-2.375	0.00159788	0.113
-2.82	-2.375	0.00241638	0.2736
-2.76	-2.375	0.00255606	0.2024
-2.7	-2.375	0.00339222	0.422
-2.64	-2.375	0.00214036	0.2521
-2.58	-2.375	0.00159654	0.1293
-2.52	-2.375	0.00201412	0.1546
-2.46	-2.375	0.00145037	0.1084
-2.4	-2.375	0.00183268	0.1096
-2.34	-2.375	0.0020939	0.1172
-2.28	-2.375	0.00221909	0.1064
-2.22	-2.375	0.00182517	0.1107
-2.16	-2.375	0.00188988	0.107
-2.1	-2.375	0.00235878	0.106
-2.04	-2.375	0.00245806	0.1472
-1.98	-2.375	0.0024092	0.1278
-1.92	-2.375	0.00484097	0.2094
-1.86	-2.375	0.00336592	0.1926
-1.8	-2.375	0.00295522	0.1564
-1.74	-2.375	0.00378926	0.2053
-1.68	-2.375	0.00304927	0.1049
-1.62	-2.375	0.00263658	0.1095
-1.56	-2.375	0.00441455	0.1961
-1.5	-2.375	0.00407516	0.2113
-1.44	-2.375	0.00475628	0.2404
-1.38	-2.375	0.004399	0.1984
-1.32	-2.375	0.00320323	0.1228
-1.26	-2.375	0.00302506	0.0807
-1.2	-2.375	0.00386967	0.1109
-1.14	-2.375	0.00503188	0.206
-1.08	-2.375	0.00388161	0.1274
-1.02	-2.375	0.00430414	0.1688
-0.96	-2.375	0.00382975	0.1176
-0.9	-2.375	0.00354896	0.1205
-0.84	-2.375	0.00334879	0.0889
-0.78	-2.375	0.00338472	0.0883
-0.72	-2.375	0.00520506	0.1466
-0.66	-2.375	0.00499835	0.1307
-0.6	-2.375	0.00541829	0.1645
-0.54	-2.375	0.00613363	0.3501
-0.48	-2.375	0.00650198	0.3091
-0.42	-2.375	0.00652141	0.3176
-0.36	-2.375	0.00712261	0.3013
-0.3	-2.375	0.007137	0.2603
-0.24	-2.375	0.00579253	0.1873
-0.18	-2.375	0.00606665	0.1721
-0.12	-2.375	0.0044989	0.0865
-0.06	-2.375	0.00453381	0.0847
-9.82547e-15	-2.375	0.00465333	0.0839
0.06	-2.375	0.00671679	0.1362
0.12	-2.375	0.00748745	0.1647
0.18	-2.375	0.0076862	0.197
0.24	-2.375	0.0062965	0.1698
0.3	-2.375	0.00794635	0.2357
0.36	-2.375	0.011267	0.358
0.42	-2.375	0.00592428	0.1157
0.48	-2.375	0.0078857	0.1705
0.54	-2.375	0.00525633	0.0884
0.6	-2.375	0.00574766	0.1211
0.66	-2.375	0.00538143	0.1424
0.72	-2.375	0.00512895	0.1227
0.78	-2.375	0.00510005	0.0927
0.84	-2.375	0.00678198	0.1375
0.9	-2.375	0.006503	0.1953
0.96	-2.375	0.00617056	0.1172
1.02	-2.375	0.00637902	0.1597
1.08	-2.375	0.00547079	0.1821
1.14	-2.375	0.00507328	0.091
1.2	-2.375	0.00631877	0.1769
1.26	-2.375	0.00635721	0.139
1.32	-2.375	0.00553017	0.1161
1.38	-2.375	0.00535155	0.1031
1.44	-2.375	0.00755401	0.186
1.5	-2.375	0.00552793	0.1432
1.56	-2.375	0.00534828	0.1032
1.62	-2.375	0.00437169	0.1039
1.68	-2.375	0.00577035	0.1408
1.74	-2.375	0.00540965	0.1404
1.8	-2.375	0.00422663	0.1198
1.86	-2.375	0.00781113	0.2044
1.92	-2.375	0.00536574	0.1376
1.98	-2.375	0.00457513	0.0955
2.04	-2.375	0.00516918	0.1406
2.1	-2.375	0.00460245	0.1703
2.16	-2.375	0.00426554	0.1004
2.22	-2.375	0.0042486	0.1174
2.28	-2.375	0.00444807	0.1133
2.34	-2.375	0.00365041	0.1031
2.4	-2.375	0.00433195	0.1365
2.46	-2.375	0.00539881	0.2216
2.52	-2.375	0.00419102	0.1267
2.58	-2.375	0.00362299	0.1158
2.64	-2.375	0.00318463	0.1187
2.7	-2.375	0.00302888	0.1171
2.76	-2.375	0.00299726	0.1478
2.82	-2.375	0.00338046	0.2063
2.88	-2.375	0.00324779	0.1601
2.94	-2.375	0.00301913	0.1302
3.0	-2.375	0.00302249	0.1368
3.06	-2.375	0.00361962	0.1369
3.12	-2.375	0.00318641	0.1279
3.18	-2.375	0.00314836	0.1323
3.24	-2.375	0.00280032	0.1313
3.3	-2.375	0.00341563	0.1264
3.36	-2.375	0.00236421	0.1317
3.42	-2.375	0.00214294	0.1276
3.48	-2.375	0.00234379	0.1442
3.54	-2.375	0.00260953	0.1509
3.6	-2.375	0.00376341	0.1337
3.66	-2.375	0.00238703	0.1632
3.72	-2.375	0.00290042	0.1494
3.78	-2.375	0.0027114	0.1504
3.84	-2.375	0.00656053	0.7309
3.9	-2.375	0.0026217	0.1615
3.96	-2.375	0.00231008	0.2072
4.02	-2.375	0.00260779	0.1488
4.08	-2.375	0.00296294	0.1641
4.14	-2.375	0.00204771	0.1664
4.2	-2.375	0.00225577	0.1618
4.26	-2.375	0.00262629	0.1619
4.32	-2.375	0.00229123	0.1568
4.38	-2.375	0.00145461	0.163
4.44	-2.375	0.0017357	0.1919
4.5	-2.375	0.00193273	0.1965
4.56	-2.375	0.00164149	0.1726
4.62	-2.375	0.00231001	0.1722
4.68	-2.375	0.00680583	0.7514
4.74	-2.375	0.00191032	0.1948
4.8	-2.375	0.0017011	0.1762
4.86	-2.375	0.00143053	0.214
4.92	-2.375	0.00205437	0.2002
4.98	-2.375	0.00157042	0.2007
5.04	-2.375	0.00171754	0.1893
5.1	-2.375	0.00192473	0.2423
5.16	-2.375	0.00159061	0.2124
5.22	-2.375	0.00283772	0.4512
5.28	-2.375	0.00146989	0.203
5.34	-2.375	0.000760518	0.2367
5.4	-2.375	0.00110327	0.223
5.46	-2.375	0.00123118	0.2258
5.52	-2.375	0.0010557	0.2225
5.58	-2.375	0.00109862	0.273
5.64	-2.375	0.00157045	0.3857
5.7	-2.375	0.000891794	0.2449
5.76	-2.375	0.000755725	0.231
5.82	-2.375	0.00059534	0.3813
5.88	-2.375	0.000746429	0.293
5.94	-2.375	0.000931673	0.2802
-6.0	-2.35	0.000159755	0.3512
-5.94	-2.35	0.000377743	0.254
-5.88	-2.35	0.000583968	0.2311
-5.82	-2.35	0.00045496	0.2588
-5.76	-2.35	0.000455408	0.2834
-5.7	-2.35	0.000352161	0.247
-5.64	-2.35	0.000475756	0.2513
-5.58	-2.35	0.000473813	0.282
-5.52	-2.35	0.000295005	0.2706
-5.46	-2.35	0.000303641	0.2606
-5.4	-2.35	0.000398232	0.2275
-5.34	-2.35	0.000443281	0.2512
-5.28	-2.35	0.00039081	0.2603
-5.22	-2.35	0.000424267	0.244
-5.16	-2.35	0.00047352	0.2313
-5.1	-2.35	0.000521794	0.2068
-5.04	-2.35	0.00103021	0.5367
-4.98	-2.35	0.000490607	0.2789
-4.92	-2.35	0.000434082	0.2172
-4.86	-2.35	0.000847378	0.2884
-4.8	-2.35	0.00064018	0.194
-4.74	-2.35	0.00122625	0.3479
-4.68	-2.35	0.000403301	0.2065
-4.62	-2.35	0.00074586	0.2592
-4.56	-2.35	0.00107769	0.2799
-4.5	-2.35	0.000508075	0.2229
-4.44	-2.35	0.00129123	0.6093
-4.38	-2.35	0.00100273	0.2042
-4.32	-2.35	0.000763109	0.1901
-4.26	-2.35	0.00119771	0.4238
-4.2	-2.35	0.000653262	0.1548
-4.14	-2.35	0.000598053	0.1884
-4.08	-2.35	0.000821897	0.1946
-4.02	-2.35	0.000688205	0.1932
-3.96	-2.35	0.00079879	0.1689
-3.9	-2.35	0.000918341	0.1966
-3.84	-2.35	0.00115172	0.1504
-3.78	-2.35	0.00128542	0.2656
-3.72	-2.35	0.000967816	0.1426
-3.66	-2.35	0.00115814	0.208
-3.6	-2.35	0.00086629	0.1827
-3.54	-2.35	0.0012466	0.2963
-3.48	-2.35	0.00114449	0.1597
-3.42	-2.35	0.00114879	0.1552
-3.36	-2.35	0.00100711	0.1541
-3.3	-2.35	0.000939744	0.1391
-3.24	-2.35	0.00166728	0.2392
-3.18	-2.35	0.00144315	0.1456
-3.12	-2.35	0.001164	0.1319
-3.06	-2.35	0.00112157	0.1484
-3.0	-2.35	0.0022711	0.4032
-2.94	-2.35	0.00203889	0.2067
-2.88	-2.35	0.00159162	0.1282
-2.82	-2.35	0.00165006	0.1162
-2.76	-2.35	0.00193169	0.1111
-2.7	-2.35	0.00204112	0.1445
-2.64	-2.35	0.00194612	0.1805
-2.58	-2.35	0.00207965	0.2076
-2.52	-2.35	0.00288197	0.2006
-2.46	-2.35	0.00253014	0.2944
-2.4	-2.35	0.00313235	0.2449
-2.34	-2.35	0.002347	0.1407
-2.28	-2.35	0.00323313	0.3023
-2.22	-2.35	0.00348973	0.2131
-2.16	-2.35	0.00355416	0.4202
-2.1	-2.35	0.00252164	0.1128
-2.04	-2.35	0.00276035	0.1397
-1.98	-2.35	0.00320641	0.138
-1.92	-2.35	0.0034464	0.1489
-1.86	-2.35	0.00233174	0.0917
-1.8	-2.35	0.00364938	0.2695
-1.74	-2.35	0.00406286	0.2238
-1.68	-2.35	0.00340802	0.1663
-1.62	-2.35	0.00363728	0.1654
-1.56	-2.35	0.00322434	0.1424
-1.5	-2.35	0.00478626	0.1965
-1.44	-2.35	0.00303453	0.1091
-1.38	-2.35	0.00350724	0.1299
-1.32	-2.35	0.00451022	0.1614
-1.26	-2.35	0.00337893	0.0849
-1.2	-2.35	0.00332207	0.0846
-1.14	-2.35	0.00501885	0.2243
-1.08	-2.35	0.00460007	0.1724
-1.02	-2.35	0.00342961	0.0866
-0.96	-2.35	0.00363141	0.1048
-0.9	-2.35	0.00475846	0.2522
-0.84	-2.35	0.00605734	0.3231
-0.78	-2.35	0.0049042	0.3103
-0.72	-2.35	0.0069073	0.2679
-0.66	-2.35	0.00579415	0.2778
-0.6	-2.35	0.00653212	0.2217
-0.54	-2.35	0.00584478	0.2043
-0.48	-2.35	0.00520731	0.1681
-0.42	-2.35	0.00449823	0.096
-0.36	-2.35	0.00535979	0.1567
-0.3	-2.35	0.00631384	0.1664
-0.24	-2.35	0.00492848	0.1174
-0.18	-2.35	0.00485783	0.1054
-0.12	-2.35	0.00472742	0.1076
-0.06	-2.35	0.00453715	0.0973
-9.82547e-15	-2.35	0.00524447	0.1019
0.06	-2.35	0.00726623	0.1706
0.12	-2.35	0.117127	0.9509
0.18	-2.35	0.00523089	0.1074
0.24	-2.35	0.00800738	0.2728
0.3	-2.35	0.00853603	0.3306
0.36	-2.35	0.00727764	0.1733
0.42	-2.35	0.0064456	0.144
0.48	-2.35	0.00565487	0.0878
0.54	-2.35	0.00542596	0.1087
0.6	-2.35	0.00598034	0.118
0.66	-2.35	0.00490882	0.0944
0.72	-2.35	0.00530036	0.1156
0.78	-2.35	0.00574165	0.1268
0.84	-2.35	0.00576715	0.1138
0.9	-2.35	0.00553748	0.124
0.96	-2.35	0.00579485	0.0915
1.02	-2.35	0.00607444	0.1624
1.08	-2.35	0.00680958	0.1813
1.14	-2.35	0.00512509	0.0871
1.2	-2.35	0.00553099	0.1549
1.26	-2.35	0.00528316	0.1001
1.32	-2.35	0.00688381	0.1529
1.38	-2.35	0.00454182	0.0951
1.44	-2.35	0.00652262	0.132
1.5	-2.35	0.00562331	0.1626
1.56	-2.35	0.00469346	0.0902
1.62	-2.35	0.00449929	0.1022
1.68	-2.35	0.00562552	0.1862
1.74	-2.35	0.00728187	0.2673
1.8	-2.35	0.00561426	0.1835
1.86	-2.35	0.00530848	0.1184
1.92	-2.35	0.00444035	0.1101
1.98	-2.35	0.00686835	0.1933
2.04	-2.35	0.00440378	0.1481
2.1	-2.35	0.00462399	0.119
2.16	-2.35	0.00454366	0.1021
2.22	-2.35	0.0043724	0.1032
2.28	-2.35	0.00407037	0.128
2.34	-2.35	0.00519899	0.1661
2.4	-2.35	0.00396814	0.144
2.46	-2.35	0.00473953	0.1099
2.52	-2.35	0.00507602	0.2696
2.58	-2.35	0.00421307	0.2464
2.64	-2.35	0.00349983	0.1377
2.7	-2.35	0.00401536	0.1543
2.76	-2.35	0.00260055	0.1283
2.82	-2.35	0.00337485	0.1502
2.88	-2.35	0.00402598	0.2061
2.94	-2.35	0.00300381	0.125
3.0	-2.35	0.00396006	0.1404
3.06	-2.35	0.00397058	0.1797
3.12	-2.35	0.00354482	0.1289
3.18	-2.35	0.00341577	0.1624
3.24	-2.35	0.00319562	0.128
3.3	-2.35	0.00475856	0.2225
3.36	-2.35	0.00249895	0.1272
3.42	-2.35	0.00214475	0.157
3.48	-2.35	0.00298029	0.1424
3.54	-2.35	0.00364235	0.1314
3.6	-2.35	0.0040461	0.2087
3.66	-2.35	0.00345854	0.211
3.72	-2.35	0.00286241	0.1613
3.78	-2.35	0.00277618	0.2286
3.84	-2.35	0.00225841	0.1732
3.9	-2.35	0.00223393	0.1459
3.96	-2.35	0.00255019	0.1481
