Cor C	Cor B	Value	Error
-0.54	-2.425	0.00383312	0.1448
-0.48	-2.425	0.00430926	0.1877
-0.42	-2.425	0.00321071	0.121
-0.36	-2.425	0.00471497	0.2175
-0.3	-2.425	0.00357215	0.1464
-0.24	-2.425	0.00605038	0.2161
-0.18	-2.425	0.00628643	0.1704
-0.12	-2.425	0.00615705	0.1928
-0.06	-2.425	0.00511068	0.1154
-9.82547e-15	-2.425	0.00506447	0.1622
0.06	-2.425	0.00529343	0.132
0.12	-2.425	0.00465816	0.1601
0.18	-2.425	0.00465559	0.1321
0.24	-2.425	0.00624699	0.2101
0.3	-2.425	0.00442906	0.1321
0.36	-2.425	0.00509884	0.1793
0.42	-2.425	0.00399874	0.0884
0.48	-2.425	0.00448171	0.1046
0.54	-2.425	0.00596484	0.1546
0.6	-2.425	0.00472486	0.2234
0.66	-2.425	0.00395411	0.1657
0.72	-2.425	0.00542357	0.2859
0.78	-2.425	0.00413675	0.1703
0.84	-2.425	0.0060911	0.1757
0.9	-2.425	0.00607594	0.1973
0.96	-2.425	0.00488531	0.179
1.02	-2.425	0.00440536	0.2227
1.08	-2.425	0.00431705	0.1626
1.14	-2.425	0.00478144	0.2182
1.2	-2.425	0.00342373	0.185
1.26	-2.425	0.00472499	0.2963
1.32	-2.425	0.00303324	0.1171
1.38	-2.425	0.00285681	0.1192
1.44	-2.425	0.00312327	0.1067
1.5	-2.425	0.00479906	0.2252
1.56	-2.425	0.00350199	0.1971
1.62	-2.425	0.00405339	0.2794
1.68	-2.425	0.0027399	0.1232
1.74	-2.425	0.00353626	0.1117
1.8	-2.425	0.00314545	0.2072
1.86	-2.425	0.00330183	0.2757
1.92	-2.425	0.00293422	0.1973
1.98	-2.425	0.00296688	0.1302
2.04	-2.425	0.00243923	0.1796
2.1	-2.425	0.0020743	0.1354
2.16	-2.425	0.00211165	0.1862
2.22	-2.425	0.00268735	0.2563
2.28	-2.425	0.00156932	0.1691
2.34	-2.425	0.00200871	0.1475
2.4	-2.425	0.00197409	0.2336
2.46	-2.425	0.00186485	0.1622
2.52	-2.425	0.00136065	0.1553
2.58	-2.425	0.00163161	0.1775
2.64	-2.425	0.00144515	0.1574
2.7	-2.425	0.00292728	0.521
2.76	-2.425	0.00141417	0.1687
2.82	-2.425	0.00143967	0.2525
2.88	-2.425	0.00164473	0.1738
2.94	-2.425	0.00157431	0.2033
3.0	-2.425	0.00164548	0.2517
3.06	-2.425	0.00144869	0.306
3.12	-2.425	0.00107716	0.2418
3.18	-2.425	0.000982351	0.2479
3.24	-2.425	0.00113333	0.225
3.3	-2.425	0.000913123	0.2315
3.36	-2.425	0.000680112	0.2201
3.42	-2.425	0.000563856	0.2787
3.48	-2.425	0.000601162	0.2849
3.54	-2.425	0.00129871	0.2805
3.6	-2.425	0.000640393	0.3086
3.66	-2.425	0.000861765	0.2741
3.72	-2.425	0.00044473	0.3617
3.78	-2.425	0.00030673	0.2721
3.84	-2.425	0.000296673	0.4182
3.9	-2.425	0.000654237	0.3362
3.96	-2.425	0.000322836	0.3491
4.02	-2.425	0.000192714	0.3283
4.08	-2.425	0.000747966	0.3049
4.14	-2.425	0.000483143	0.3457
4.2	-2.425	0.000422013	0.3523
4.26	-2.425	0.000101884	0.3629
4.32	-2.425	0.000220827	0.6002
4.38	-2.425	0.000326312	0.5039
4.44	-2.425	0.000161804	0.3397
4.5	-2.425	0.000161431	0.3909
4.56	-2.425	6.78276e-05	0.4814
4.62	-2.425	2.82675e-05	0.8519
4.68	-2.425	0.000198713	0.409
4.74	-2.425	1.5356e-05	0.7143
4.8	-2.425	5.03708e-05	0.9998
4.86	-2.425	3.9994e-05	0.9151
4.92	-2.425	1.98899e-05	0.9974
4.98	-2.425	0.0	0.0
5.04	-2.425	0.0	0.0
5.1	-2.425	0.0	0.0
5.16	-2.425	0.0	0.0
5.22	-2.425	0.0	0.0
5.28	-2.425	0.0	0.0
5.34	-2.425	0.0	0.0
5.4	-2.425	0.0	0.0
5.46	-2.425	0.0	0.0
5.52	-2.425	0.0	0.0
5.58	-2.425	0.0	0.0
5.64	-2.425	0.0	0.0
5.7	-2.425	0.0	0.0
5.76	-2.425	0.0	0.0
5.82	-2.425	0.0	0.0
5.88	-2.425	0.0	0.0
5.94	-2.425	0.0	0.0
-6.0	-2.4	0.0	0.0
-5.94	-2.4	0.0	0.0
-5.88	-2.4	0.0	0.0
-5.82	-2.4	0.0	0.0
-5.76	-2.4	0.0	0.0
-5.7	-2.4	0.0	0.0
-5.64	-2.4	0.0	0.0
-5.58	-2.4	0.0	0.0
-5.52	-2.4	0.0	0.0
-5.46	-2.4	0.0	0.0
-5.4	-2.4	0.0	0.0
-5.34	-2.4	0.0	0.0
-5.28	-2.4	0.0	0.0
-5.22	-2.4	0.0	0.0
-5.16	-2.4	0.0	0.0
-5.1	-2.4	0.0	0.0
-5.04	-2.4	0.0	0.0
-4.98	-2.4	6.14706e-08	0.8464
-4.92	-2.4	2.14851e-05	0.5793
-4.86	-2.4	1.4728e-06	0.9514
-4.8	-2.4	2.0337e-05	0.7158
-4.74	-2.4	1.36093e-05	0.7215
-4.68	-2.4	1.66341e-05	0.8213
-4.62	-2.4	7.20011e-05	0.5608
-4.56	-2.4	3.69e-05	0.5355
-4.5	-2.4	3.13647e-05	0.7569
-4.44	-2.4	1.14515e-05	0.7235
-4.38	-2.4	3.15388e-05	0.7022
-4.32	-2.4	1.77578e-05	0.9844
-4.26	-2.4	3.20421e-05	0.6752
-4.2	-2.4	9.40406e-05	0.4095
-4.14	-2.4	0.000191913	0.3314
-4.08	-2.4	0.000202726	0.4881
-4.02	-2.4	0.000216805	0.2555
-3.96	-2.4	0.000119505	0.3051
-3.9	-2.4	0.000326811	0.253
-3.84	-2.4	0.000104876	0.3792
-3.78	-2.4	0.000108427	0.3929
-3.72	-2.4	0.000919331	0.6112
-3.66	-2.4	0.000344937	0.2799
-3.6	-2.4	0.000246283	0.2557
-3.54	-2.4	0.000409789	0.2764
-3.48	-2.4	0.000173853	0.2852
-3.42	-2.4	0.000247912	0.259
-3.36	-2.4	0.000243397	0.2483
-3.3	-2.4	0.000451972	0.2143
-3.24	-2.4	0.00102112	0.3759
-3.18	-2.4	0.00112906	0.5098
-3.12	-2.4	0.000476569	0.2646
-3.06	-2.4	0.000842849	0.3844
-3.0	-2.4	0.000792872	0.3571
-2.94	-2.4	0.0017091	0.6323
-2.88	-2.4	0.000577563	0.1707
-2.82	-2.4	0.000533525	0.1804
-2.76	-2.4	0.000893382	0.1753
-2.7	-2.4	0.000759376	0.1817
-2.64	-2.4	0.000987405	0.3438
-2.58	-2.4	0.00220319	0.4542
-2.52	-2.4	0.000850791	0.1695
-2.46	-2.4	0.000942539	0.1932
-2.4	-2.4	0.00148305	0.2639
-2.34	-2.4	0.000980675	0.1512
-2.28	-2.4	0.00262038	0.3543
-2.22	-2.4	0.00173428	0.2216
-2.16	-2.4	0.00127352	0.1818
-2.1	-2.4	0.00114791	0.1374
-2.04	-2.4	0.00123615	0.1277
-1.98	-2.4	0.0013492	0.1269
-1.92	-2.4	0.00158577	0.1243
-1.86	-2.4	0.00198215	0.1879
-1.8	-2.4	0.00178433	0.163
-1.74	-2.4	0.00175719	0.1429
-1.68	-2.4	0.00272549	0.2039
-1.62	-2.4	0.0016571	0.1287
-1.56	-2.4	0.00200908	0.1136
-1.5	-2.4	0.00221933	0.1822
-1.44	-2.4	0.00172902	0.1017
-1.38	-2.4	0.00200998	0.1122
-1.32	-2.4	0.00227481	0.1068
-1.26	-2.4	0.00313336	0.1702
-1.2	-2.4	0.00315215	0.1278
-1.14	-2.4	0.0034642	0.1564
-1.08	-2.4	0.0021495	0.0991
-1.02	-2.4	0.00263849	0.1763
-0.96	-2.4	0.00327602	0.2351
-0.9	-2.4	0.00335733	0.1307
-0.84	-2.4	0.00311942	0.0981
-0.78	-2.4	0.0047478	0.2387
-0.72	-2.4	0.00345937	0.1104
-0.66	-2.4	0.00367215	0.2016
-0.6	-2.4	0.00391003	0.1889
-0.54	-2.4	0.00336995	0.1081
-0.48	-2.4	0.00451122	0.1515
-0.42	-2.4	0.00315738	0.1063
-0.36	-2.4	0.00496552	0.2395
-0.3	-2.4	0.00522024	0.1829
-0.24	-2.4	0.00530278	0.2167
-0.18	-2.4	0.00567332	0.1111
-0.12	-2.4	0.00581832	0.1561
-0.06	-2.4	0.00582554	0.1868
-9.82547e-15	-2.4	0.0056497	0.1599
0.06	-2.4	0.00576222	0.1826
0.12	-2.4	0.00471893	0.1447
0.18	-2.4	0.00444697	0.1082
0.24	-2.4	0.00429201	0.0956
0.3	-2.4	0.00487016	0.1824
0.36	-2.4	0.00440471	0.1077
0.42	-2.4	0.00565019	0.2196
0.48	-2.4	0.00678272	0.1928
0.54	-2.4	0.00602542	0.1775
0.6	-2.4	0.00424048	0.1218
0.66	-2.4	0.0040549	0.1669
0.72	-2.4	0.00507423	0.1806
0.78	-2.4	0.00436605	0.1332
0.84	-2.4	0.00426537	0.1172
0.9	-2.4	0.00472095	0.1178
0.96	-2.4	0.00481172	0.2582
1.02	-2.4	0.00329998	0.1095
1.08	-2.4	0.00529219	0.1946
1.14	-2.4	0.00332164	0.1069
1.2	-2.4	0.00446053	0.2183
1.26	-2.4	0.00498198	0.1736
1.32	-2.4	0.00432073	0.1668
1.38	-2.4	0.00303286	0.1218
1.44	-2.4	0.00330428	0.1
1.5	-2.4	0.00349075	0.1819
1.56	-2.4	0.00272321	0.1176
1.62	-2.4	0.00251005	0.1163
1.68	-2.4	0.00324465	0.1188
1.74	-2.4	0.00385083	0.1679
1.8	-2.4	0.00332655	0.2467
1.86	-2.4	0.00320894	0.1621
1.92	-2.4	0.00396998	0.2251
1.98	-2.4	0.00284415	0.1654
2.04	-2.4	0.00221056	0.1291
2.1	-2.4	0.00259015	0.2185
2.16	-2.4	0.00217366	0.1582
2.22	-2.4	0.00181626	0.1435
2.28	-2.4	0.00243791	0.2912
2.34	-2.4	0.00201951	0.1716
2.4	-2.4	0.00187536	0.1769
2.46	-2.4	0.00198107	0.1357
2.52	-2.4	0.00133665	0.1614
2.58	-2.4	0.00206513	0.232
2.64	-2.4	0.00276747	0.3011
2.7	-2.4	0.00613879	0.7587
2.76	-2.4	0.00151443	0.1626
2.82	-2.4	0.00174476	0.1944
2.88	-2.4	0.00142264	0.1903
2.94	-2.4	0.0014812	0.2078
3.0	-2.4	0.00164205	0.337
3.06	-2.4	0.00196176	0.3378
3.12	-2.4	0.00113605	0.2161
3.18	-2.4	0.000912024	0.2114
3.24	-2.4	0.0012118	0.202
3.3	-2.4	0.0022031	0.6031
3.36	-2.4	0.00112125	0.259
3.42	-2.4	0.000524912	0.2558
3.48	-2.4	0.000869253	0.3005
3.54	-2.4	0.000998427	0.3122
3.6	-2.4	0.000704919	0.3245
3.66	-2.4	0.000692495	0.2724
3.72	-2.4	0.000259123	0.4102
3.78	-2.4	0.000377749	0.2977
3.84	-2.4	0.000572989	0.3339
3.9	-2.4	0.000569766	0.2908
3.96	-2.4	0.000406591	0.4491
4.02	-2.4	0.000431934	0.2965
4.08	-2.4	0.00104182	0.4393
4.14	-2.4	0.000623389	0.3189
4.2	-2.4	0.000314607	0.298
4.26	-2.4	0.000268941	0.7387
4.32	-2.4	0.000187829	0.4862
4.38	-2.4	0.000123682	0.4292
4.44	-2.4	0.000229733	0.3532
4.5	-2.4	0.00013503	0.3883
4.56	-2.4	4.68595e-05	0.6504
4.62	-2.4	5.79388e-05	0.5222
4.68	-2.4	0.000126805	0.5277
4.74	-2.4	2.27316e-05	0.9949
4.8	-2.4	4.20019e-05	0.712
4.86	-2.4	7.63571e-05	0.9206
4.92	-2.4	3.61841e-05	0.5742
4.98	-2.4	1.59439e-09	1.0
5.04	-2.4	0.0	0.0
5.1	-2.4	0.0	0.0
5.16	-2.4	0.0	0.0
5.22	-2.4	0.0	0.0
5.28	-2.4	0.0	0.0
5.34	-2.4	0.0	0.0
5.4	-2.4	0.0	0.0
5.46	-2.4	0.0	0.0
5.52	-2.4	0.0	0.0
5.58	-2.4	0.0	0.0
5.64	-2.4	0.0	0.0
5.7	-2.4	0.0	0.0
5.76	-2.4	0.0	0.0
5.82	-2.4	0.0	0.0
5.88	-2.4	0.0	0.0
5.94	-2.4	0.0	0.0
-6.0	-2.375	0.0	0.0
-5.94	-2.375	0.0	0.0
-5.88	-2.375	0.0	0.0
-5.82	-2.375	0.0	0.0
-5.76	-2.375	0.0	0.0
-5.7	-2.375	0.0	0.0
-5.64	-2.375	0.0	0.0
-5.58	-2.375	0.0	0.0
-5.52	-2.375	0.0	0.0
-5.46	-2.375	0.0	0.0
-5.4	-2.375	0.0	0.0
-5.34	-2.375	0.0	0.0
-5.28	-2.375	0.0	0.0
-5.22	-2.375	0.0	0.0
-5.16	-2.375	0.0	0.0
-5.1	-2.375	0.0	0.0
-5.04	-2.375	1.69959e-10	1.0
-4.98	-2.375	1.50606e-08	0.9407
-4.92	-2.375	1.89926e-05	0.9683
-4.86	-2.375	2.81078e-06	0.6884
-4.8	-2.375	2.57286e-05	0.6432
-4.74	-2.375	8.78824e-06	0.8215
-4.68	-2.375	6.62377e-06	0.9768
-4.62	-2.375	2.64766e-05	0.6031
-4.56	-2.375	6.54328e-05	0.5398
-4.5	-2.375	5.93843e-05	0.6177
-4.44	-2.375	4.28125e-05	0.6716
-4.38	-2.375	1.19326e-05	0.6976
-4.32	-2.375	3.47354e-05	0.5828
-4.26	-2.375	4.70573e-05	0.601
-4.2	-2.375	8.79314e-05	0.3718
-4.14	-2.375	0.000122904	0.3705
-4.08	-2.375	0.000211622	0.4123
-4.02	-2.375	0.000866464	0.7
-3.96	-2.375	0.000214241	0.2446
-3.9	-2.375	0.000234824	0.3021
-3.84	-2.375	0.000263076	0.316
-3.78	-2.375	7.57485e-05	0.3829
-3.72	-2.375	0.000148443	0.3078
-3.66	-2.375	0.000376143	0.2488
-3.6	-2.375	0.000296928	0.2643
-3.54	-2.375	0.000299182	0.2474
-3.48	-2.375	0.000335855	0.311
-3.42	-2.375	0.000288155	0.2649
-3.36	-2.375	0.00030619	0.2203
-3.3	-2.375	0.000302698	0.2534
-3.24	-2.375	0.000452908	0.1982
-3.18	-2.375	0.000595908	0.1904
-3.12	-2.375	0.000505524	0.2661
-3.06	-2.375	0.000536433	0.1977
-3.0	-2.375	0.000505629	0.1796
-2.94	-2.375	0.000959921	0.2764
-2.88	-2.375	0.000604306	0.1835
-2.82	-2.375	0.000543047	0.1797
-2.76	-2.375	0.000845504	0.1539
-2.7	-2.375	0.000700364	0.183
-2.64	-2.375	0.000651728	0.1564
-2.58	-2.375	0.000987153	0.1687
-2.52	-2.375	0.00107307	0.1734
-2.46	-2.375	0.000800338	0.1806
-2.4	-2.375	0.0019097	0.4724
-2.34	-2.375	0.00144945	0.2448
-2.28	-2.375	0.0015383	0.2256
-2.22	-2.375	0.00141885	0.1423
-2.16	-2.375	0.00127107	0.1357
-2.1	-2.375	0.00159297	0.276
-2.04	-2.375	0.00125416	0.1287
-1.98	-2.375	0.00140566	0.128
-1.92	-2.375	0.00153275	0.137
-1.86	-2.375	0.00164044	0.1301
-1.8	-2.375	0.0018119	0.1375
-1.74	-2.375	0.00154018	0.1223
-1.68	-2.375	0.00238019	0.1196
-1.62	-2.375	0.00211903	0.2922
-1.56	-2.375	0.00327098	0.2549
-1.5	-2.375	0.00262512	0.2131
-1.44	-2.375	0.00220839	0.2247
-1.38	-2.375	0.00283262	0.2014
-1.32	-2.375	0.00241716	0.0993
-1.26	-2.375	0.00292807	0.1748
-1.2	-2.375	0.00307452	0.1009
-1.14	-2.375	0.00446205	0.2538
-1.08	-2.375	0.00283411	0.1751
-1.02	-2.375	0.00361636	0.2374
-0.96	-2.375	0.00328596	0.1443
-0.9	-2.375	0.00390356	0.1545
-0.84	-2.375	0.00436244	0.1773
-0.78	-2.375	0.00289607	0.0948
-0.72	-2.375	0.00452892	0.1871
-0.66	-2.375	0.00358859	0.2057
-0.6	-2.375	0.00293433	0.0853
-0.54	-2.375	0.00317017	0.089
-0.48	-2.375	0.00495583	0.1714
-0.42	-2.375	0.0033251	0.0872
-0.36	-2.375	0.00430239	0.1913
-0.3	-2.375	0.00651962	0.2034
-0.24	-2.375	0.00442509	0.128
-0.18	-2.375	0.00532849	0.1258
-0.12	-2.375	0.00469352	0.0896
-0.06	-2.375	0.0052952	0.1072
-9.82547e-15	-2.375	0.00518501	0.1692
0.06	-2.375	0.0049076	0.1281
0.12	-2.375	0.00422141	0.1257
0.18	-2.375	0.00484694	0.1559
0.24	-2.375	0.00508575	0.1281
0.3	-2.375	0.00412943	0.1012
0.36	-2.375	0.00550156	0.2058
0.42	-2.375	0.00573215	0.1778
0.48	-2.375	0.00552997	0.1282
0.54	-2.375	0.00423962	0.109
0.6	-2.375	0.00348065	0.0912
0.66	-2.375	0.00551948	0.2839
0.72	-2.375	0.00541633	0.1685
0.78	-2.375	0.00436573	0.1133
0.84	-2.375	0.00454673	0.1022
0.9	-2.375	0.00507429	0.1525
0.96	-2.375	0.00388058	0.1212
1.02	-2.375	0.00434042	0.2325
1.08	-2.375	0.00388331	0.1051
1.14	-2.375	0.00352605	0.1965
1.2	-2.375	0.0038607	0.1111
1.26	-2.375	0.00445199	0.1176
1.32	-2.375	0.00455423	0.3356
1.38	-2.375	0.0045204	0.2152
1.44	-2.375	0.00504983	0.1671
1.5	-2.375	0.00315743	0.121
1.56	-2.375	0.00346006	0.1636
1.62	-2.375	0.00351448	0.1359
1.68	-2.375	0.00455525	0.2396
1.74	-2.375	0.00448321	0.2164
1.8	-2.375	0.00279518	0.1659
1.86	-2.375	0.00366511	0.2651
1.92	-2.375	0.00316817	0.1959
1.98	-2.375	0.00349421	0.2058
2.04	-2.375	0.00315055	0.2662
2.1	-2.375	0.00172521	0.125
2.16	-2.375	0.00247436	0.222
2.22	-2.375	0.00197922	0.1422
2.28	-2.375	0.00204535	0.1693
2.34	-2.375	0.00226806	0.2719
2.4	-2.375	0.00191869	0.1541
2.46	-2.375	0.0016297	0.1378
2.52	-2.375	0.00154976	0.1579
2.58	-2.375	0.00209216	0.2187
2.64	-2.375	0.00517596	0.5875
2.7	-2.375	0.00248494	0.3541
2.76	-2.375	0.00192778	0.1851
2.82	-2.375	0.00198602	0.205
2.88	-2.375	0.0012079	0.1807
2.94	-2.375	0.00173375	0.1886
3.0	-2.375	0.00113223	0.2701
3.06	-2.375	0.00200356	0.2363
3.12	-2.375	0.000948255	0.2075
3.18	-2.375	0.00119758	0.22
3.24	-2.375	0.00194535	0.6033
3.3	-2.375	0.000746932	0.2063
3.36	-2.375	0.000797607	0.2307
3.42	-2.375	0.00096258	0.2518
3.48	-2.375	0.00107283	0.3211
3.54	-2.375	0.000797003	0.2848
3.6	-2.375	0.000612949	0.3217
3.66	-2.375	0.00116201	0.6102
3.72	-2.375	0.00130567	0.6935
3.78	-2.375	0.00079578	0.3848
3.84	-2.375	0.000688372	0.3205
3.9	-2.375	0.000395291	0.3167
3.96	-2.375	0.000277312	0.3717
4.02	-2.375	0.000774301	0.3321
4.08	-2.375	0.000497671	0.3348
4.14	-2.375	0.0005213	0.3414
4.2	-2.375	0.000285004	0.6713
4.26	-2.375	0.000157359	0.417
4.32	-2.375	0.000104497	0.4854
4.38	-2.375	0.000256846	0.2907
4.44	-2.375	0.000249669	0.4093
4.5	-2.375	5.19726e-05	0.5428
4.56	-2.375	0.000162499	0.6272
4.62	-2.375	8.17857e-05	0.7306
4.68	-2.375	1.11375e-05	0.6333
4.74	-2.375	5.99224e-05	0.8533
4.8	-2.375	1.0207e-05	0.9503
4.86	-2.375	8.44979e-06	0.9997
4.92	-2.375	7.27515e-06	0.9994
4.98	-2.375	5.15641e-10	1.0
5.04	-2.375	0.0	0.0
5.1	-2.375	0.0	0.0
5.16	-2.375	0.0	0.0
5.22	-2.375	0.0	0.0
5.28	-2.375	0.0	0.0
5.34	-2.375	0.0	0.0
5.4	-2.375	0.0	0.0
5.46	-2.375	0.0	0.0
5.52	-2.375	0.0	0.0
5.58	-2.375	0.0	0.0
5.64	-2.375	0.0	0.0
5.7	-2.375	0.0	0.0
5.76	-2.375	0.0	0.0
5.82	-2.375	0.0	0.0
5.88	-2.375	0.0	0.0
5.94	-2.375	0.0	0.0
-6.0	-2.35	0.0	0.0
-5.94	-2.35	0.0	0.0
-5.88	-2.35	0.0	0.0
-5.82	-2.35	0.0	0.0
-5.76	-2.35	0.0	0.0
-5.7	-2.35	0.0	0.0
-5.64	-2.35	0.0	0.0
-5.58	-2.35	0.0	0.0
-5.52	-2.35	0.0	0.0
-5.46	-2.35	0.0	0.0
-5.4	-2.35	0.0	0.0
-5.34	-2.35	0.0	0.0
-5.28	-2.35	0.0	0.0
-5.22	-2.35	0.0	0.0
-5.16	-2.35	0.0	0.0
-5.1	-2.35	0.0	0.0
-5.04	-2.35	0.0	0.0
-4.98	-2.35	1.16846e-06	0.992
-4.92	-2.35	7.81237e-06	0.8908
-4.86	-2.35	3.2579e-05	0.7226
-4.8	-2.35	5.15547e-08	0.8831
-4.74	-2.35	0.000348999	0.9771
-4.68	-2.35	1.1335e-05	0.6275
-4.62	-2.35	3.09618e-05	0.4545
-4.56	-2.35	2.6769e-05	0.7069
-4.5	-2.35	3.13365e-05	0.5511
-4.44	-2.35	9.02167e-05	0.5197
-4.38	-2.35	4.2518e-05	0.5759
-4.32	-2.35	5.00794e-05	0.5552
-4.26	-2.35	8.83488e-06	0.8696
-4.2	-2.35	0.000118243	0.4253
-4.14	-2.35	8.54266e-05	0.383
-4.08	-2.35	0.000160159	0.3634
-4.02	-2.35	0.000187138	0.3853
-3.96	-2.35	0.00039697	0.3072
-3.9	-2.35	0.000245744	0.2857
-3.84	-2.35	0.00020793	0.4246
-3.78	-2.35	0.000212112	0.4149
-3.72	-2.35	9.70807e-05	0.3947
-3.66	-2.35	0.000585384	0.5431
-3.6	-2.35	0.000361912	0.2331
-3.54	-2.35	0.000307602	0.2874
-3.48	-2.35	0.000284037	0.2587
-3.42	-2.35	0.000351334	0.2625
-3.36	-2.35	0.000274791	0.2507
-3.3	-2.35	0.000385813	0.2175
-3.24	-2.35	0.000346546	0.2356
-3.18	-2.35	0.000495057	0.171
-3.12	-2.35	0.000728632	0.216
-3.06	-2.35	0.00105491	0.5927
-3.0	-2.35	0.000746598	0.3081
-2.94	-2.35	0.000584576	0.1681
-2.88	-2.35	0.000763812	0.2199
-2.82	-2.35	0.00063658	0.1661
-2.76	-2.35	0.000638344	0.1555
-2.7	-2.35	0.00103916	0.2727
-2.64	-2.35	0.00113369	0.3473
-2.58	-2.35	0.00123411	0.3732
-2.52	-2.35	0.00112723	0.1567
-2.46	-2.35	0.000913148	0.1662
-2.4	-2.35	0.000743693	0.1697
-2.34	-2.35	0.00115642	0.1504
-2.28	-2.35	0.00139049	0.1811
-2.22	-2.35	0.00145365	0.1413
-2.16	-2.35	0.0014264	0.1331
-2.1	-2.35	0.00204476	0.3387
-2.04	-2.35	0.00140844	0.1213
-1.98	-2.35	0.00135218	0.116
-1.92	-2.35	0.00168391	0.1516
-1.86	-2.35	0.00163846	0.1309
-1.8	-2.35	0.00271277	0.2483
-1.74	-2.35	0.00159197	0.136
-1.68	-2.35	0.00254588	0.1231
-1.62	-2.35	0.00170718	0.118
-1.56	-2.35	0.00181002	0.1244
-1.5	-2.35	0.00226312	0.1061
-1.44	-2.35	0.00197357	0.1522
-1.38	-2.35	0.00286379	0.2121
-1.32	-2.35	0.00244577	0.0952
-1.26	-2.35	0.00353491	0.1848
-1.2	-2.35	0.00536888	0.2979
-1.14	-2.35	0.00581869	0.289
-1.08	-2.35	0.004913	0.375
-1.02	-2.35	0.00437269	0.3573
-0.96	-2.35	0.00433017	0.3384
-0.9	-2.35	0.00402295	0.245
-0.84	-2.35	0.00461297	0.2399
-0.78	-2.35	0.00487489	0.2122
-0.72	-2.35	0.00408907	0.0779
-0.66	-2.35	0.00301203	0.0967
-0.6	-2.35	0.00351828	0.1685
-0.54	-2.35	0.00374632	0.1091
-0.48	-2.35	0.00469209	0.1896
-0.42	-2.35	0.00395835	0.1273
-0.36	-2.35	0.00393753	0.1325
-0.3	-2.35	0.00473985	0.1081
-0.24	-2.35	0.00449564	0.1473
-0.18	-2.35	0.00564393	0.1555
-0.12	-2.35	0.00483014	0.0854
-0.06	-2.35	0.00640622	0.179
-9.82547e-15	-2.35	0.00632613	0.189
0.06	-2.35	0.00506815	0.1042
0.12	-2.35	0.00704691	0.2056
0.18	-2.35	0.00540249	0.1874
0.24	-2.35	0.00584782	0.2443
0.3	-2.35	0.00454979	0.1158
0.36	-2.35	0.00505724	0.1384
0.42	-2.35	0.00567113	0.1364
0.48	-2.35	0.00621014	0.1921
0.54	-2.35	0.00500139	0.1378
0.6	-2.35	0.00398459	0.1006
0.66	-2.35	0.00544141	0.2604
0.72	-2.35	0.0055075	0.1294
0.78	-2.35	0.00447099	0.1281
0.84	-2.35	0.00549508	0.1481
0.9	-2.35	0.00422213	0.0891
0.96	-2.35	0.00397309	0.179
1.02	-2.35	0.00363761	0.1031
1.08	-2.35	0.00394744	0.1536
1.14	-2.35	0.00343736	0.0979
1.2	-2.35	0.00394333	0.1143
1.26	-2.35	0.00447746	0.1663
1.32	-2.35	0.00364784	0.1387
1.38	-2.35	0.00453267	0.2188
1.44	-2.35	0.00381721	0.1435
1.5	-2.35	0.00736602	0.5865
1.56	-2.35	0.0040574	0.1744
1.62	-2.35	0.00318242	0.1182
1.68	-2.35	0.00385701	0.1402
1.74	-2.35	0.00288558	0.1289
1.8	-2.35	0.00291356	0.1788
1.86	-2.35	0.00313959	0.1223
1.92	-2.35	0.0031472	0.1811
1.98	-2.35	0.00384868	0.3092
2.04	-2.35	0.00231639	0.1438
2.1	-2.35	0.00201682	0.1523
2.16	-2.35	0.00248231	0.2377
2.22	-2.35	0.00200781	0.1462
2.28	-2.35	0.00238543	0.2227
2.34	-2.35	0.00189085	0.2004
2.4	-2.35	0.0019117	0.1431
2.46	-2.35	0.0016867	0.1997
2.52	-2.35	0.00185656	0.1711
2.58	-2.35	0.00173794	0.2357
2.64	-2.35	0.00509188	0.5555
2.7	-2.35	0.00266769	0.2495
2.76	-2.35	0.00156753	0.1804
2.82	-2.35	0.00191367	0.2233
2.88	-2.35	0.00178456	0.1953
2.94	-2.35	0.0015686	0.213
3.0	-2.35	0.001162	0.1972
3.06	-2.35	0.00145885	0.1776
3.12	-2.35	0.00112647	0.2064
3.18	-2.35	0.00081378	0.2026
3.24	-2.35	0.000901403	0.2132
3.3	-2.35	0.000532665	0.252
3.36	-2.35	0.00161605	0.3457
3.42	-2.35	0.00103294	0.2802
3.48	-2.35	0.000777684	0.2383
3.54	-2.35	0.00068555	0.2705
3.6	-2.35	0.000541507	0.3098
3.66	-2.35	0.00102029	0.629
3.72	-2.35	0.000661342	0.2712
3.78	-2.35	0.000981207	0.3991
3.84	-2.35	0.000476914	0.3216
3.9	-2.35	0.000255679	0.4138
3.96	-2.35	0.000692178	0.2834
4.02	-2.35	0.000546252	0.2933
4.08	-2.35	0.000699135	0.363
4.14	-2.35	0.00031066	0.4254
4.2	-2.35	0.000142641	0.4807
4.26	-2.35	0.000150881	0.3013
4.32	-2.35	0.00031967	0.4025
4.38	-2.35	0.000391427	0.2645
4.44	-2.35	0.000156871	0.6356
4.5	-2.35	6.46128e-05	0.4551
4.56	-2.35	0.000333565	0.4666
4.62	-2.35	6.75358e-05	0.6895
4.68	-2.35	3.5922e-05	0.6659
4.74	-2.35	4.25689e-05	0.7212
4.8	-2.35	1.38925e-05	0.769
4.86	-2.35	3.57364e-05	0.6685
4.92	-2.35	2.15563e-05	0.6089
4.98	-2.35	0.0	0.0
